w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
58.789997,11,45142.35327909353,-45083.5632819927,45083.5632819927,2032527678.20144
19000.0,11,94265.8277352678,-75265.8277352678,75265.8277352678,5664944824.675007
270869.0,11,152227.15896654723,118641.84103345277,118641.84103345277,14075886443.807077
33794.0,10,31726.683248431604,2067.3167515683963,2067.3167515683963,4273798.551315307
1448.5199,9,2551.182109222411,-1102.6622117614734,1102.6622117614734,1215863.9532467043
12121.0,10,18701.911418408643,-6580.911418408643,6580.911418408643,43308395.096941255
200.0,10,40653.78546129461,-40453.78546129461,40453.78546129461,1636508758.148451
10515.0,10,19007.822451018903,-8492.822451018903,8492.822451018903,72128033.18453072
4100000.0,12,2379424.435277042,1720575.564722958,1720575.564722958,2960380273921.726
180046.0,11,140659.01112335332,39386.988876646676,39386.988876646676,1551334892.769089
42257.0,10,22823.860982415295,19433.139017584705,19433.139017584705,377646892.076773
37583.0,10,26297.93622576446,11285.06377423554,11285.06377423554,127352664.38856328
213907.0,11,118996.85137826495,94910.14862173505,94910.14862173505,9007936311.399836
706686.0,12,572295.8623787354,134390.13762126456,134390.13762126456,18060709089.862427
14032.0,10,25070.278992510866,-11038.278992510866,11038.278992510866,121843603.11650671
1500.0,10,17902.30355870154,-16402.30355870154,16402.30355870154,269035562.03179324
415.0,9,2571.222263102359,-2156.222263102359,2156.222263102359,4649294.447898259
400.0,11,29966.998628114627,-29566.998628114627,29566.998628114627,874207407.8749322
10344.0,10,28452.063065822927,-18108.063065822927,18108.063065822927,327901947.99582046
20442.0,10,27045.640878528247,-6603.640878528247,6603.640878528247,43608072.85256933
23517.0,10,18343.545783440244,5173.454216559756,5173.454216559756,26764628.530839916
15323.0,10,23483.545998139412,-8160.545998139412,8160.545998139412,66594510.98774918
281.0,10,21235.299812516685,-20954.299812516685,20954.299812516685,439082680.63283676
60844.0,10,26809.78532170212,34034.21467829788,34034.21467829788,1158327768.768467
400.0,9,6244.903269731287,-5844.903269731287,5844.903269731287,34162894.23251549
400.0,10,16912.906336612254,-16512.906336612254,16512.906336612254,272676075.68172914
400.0,10,36623.50801530424,-36223.50801530424,36223.50801530424,1312142532.9348109
25400.0,11,92232.66356905641,-66832.66356905641,66832.66356905641,4466604919.73468
9908.0,10,18741.88334040928,-8833.88334040928,8833.88334040928,78037494.87196063
2100000.0,12,1725246.491795267,374753.508204733,374753.508204733,140440191911.7549
117714.0,11,39139.59496134179,78574.40503865821,78574.40503865821,6173937127.179116
18682.0,10,22378.58244659226,-3696.5824465922597,3696.5824465922597,13664721.784454016
9938.0,10,20260.88850406409,-10322.888504064089,10322.888504064089,106562027.06733853
28014.0,10,16991.079993487663,11022.920006512337,11022.920006512337,121504765.46996994
13395.0,10,16957.034523349663,-3562.034523349663,3562.034523349663,12688089.945534859
107000.0,12,205873.50095445404,-98873.50095445404,98873.50095445404,9775969190.990423
12667.08,9,2932.2707298261594,9734.80934829884,9734.80934829884,94766513.0477265
36879.0,10,42742.13442193167,-5863.134421931667,5863.134421931667,34376345.24963998
58544.0,11,53976.503190864205,4567.496809135795,4567.496809135795,20862027.10146567
148.0,11,49805.12315819194,-49657.12315819194,49657.12315819194,2465829880.3478427
6201.23,9,11232.639604281983,-5031.409623813233,5031.409623813233,25315082.80260042
1783.0,9,6047.891950198551,-4264.891950198551,4264.891950198551,18189303.3468684
15181.0,10,22499.90450714778,-7318.904507147781,7318.904507147781,53566363.184748106
558900.0,11,84080.94482068437,474819.0551793156,474819.0551793156,225453135161.37796
957.0,10,72000.70837031779,-71043.70837031779,71043.70837031779,5047208499.0067625
126166.0,11,40119.252825109776,86046.74717489022,86046.74717489022,7404042699.3794775
134400.0,12,218848.53909020618,-84448.53909020618,84448.53909020618,7131555754.47008
420651.0,12,446212.2179371206,-25561.217937120586,25561.217937120586,653375862.4289752
124597.0,11,63502.16216398564,61094.83783601436,61094.83783601436,3732579210.208892
2238.89,9,12803.845532494104,-10564.95563991598,10564.95563991598,111618287.67339246
3700000.0,12,3358759.85992215,341240.14007784985,341240.14007784985,116444833200.35059
80300.0,11,65369.58989220063,14930.41010779937,14930.41010779937,222917145.98707756
9062.7,9,9514.723651421431,-452.023456108931,452.023456108931,204325.20487266267
175.0,10,22593.610827467535,-22418.610827467535,22418.610827467535,502594111.4334446
47800.0,10,36759.441205906085,11040.558794093915,11040.558794093915,121893938.48584448
500.0,11,73976.50706379779,-73476.50706379779,73476.50706379779,5398797090.296327
10109.0,11,67794.65196801623,-57685.65196801623,57685.65196801623,3327634442.975095
10463.0,11,77987.07467492665,-67524.07467492665,67524.07467492665,4559500660.705071
1293700.0,12,468250.26658422657,825449.7334157734,825449.7334157734,681367262396.1714
900.0,10,23685.056866908457,-22785.056866908457,22785.056866908457,519158816.4282522
1200.0,10,26574.213483852374,-25374.213483852374,25374.213483852374,643850709.9241157
389000.0,12,730720.6502901092,-341720.6502901092,341720.6502901092,116773002834.69511
4025.7903,9,2897.6407177513966,1128.1495654517284,1128.1495654517284,1272721.4420289237
55000.0,11,71193.59485332677,-16193.594853326766,16193.594853326766,262232514.27369112
4478000.0,12,3080843.5835521575,1397156.4164478425,1397156.4164478425,1952046052021.3772
173.0,9,3408.496923685754,-3235.496923685754,3235.496923685754,10468440.343179978
18191.0,10,37816.77888421489,-19625.778884214888,19625.778884214888,385171196.8120949
18700.0,11,72361.6492625134,-53661.6492625134,53661.6492625134,2879572601.5730047
172.97,9,2439.128646533128,-2266.158645312425,2266.158645312425,5135475.005724246
500.0,10,40016.52156076874,-39516.52156076874,39516.52156076874,1561555476.2627008
142.0,9,2610.8582446509677,-2468.8582446509677,2468.8582446509677,6095261.032181057
52070.0,10,26231.598916918927,25838.401083081073,25838.401083081073,667622970.5301652
200.0,11,51312.38190517685,-51112.38190517685,51112.38190517685,2612475584.02065
36000.0,11,179105.24274419958,-143105.24274419958,143105.24274419958,20479110500.876286
177853.0,11,73725.86224095036,104127.13775904964,104127.13775904964,10842460817.892101
6378.0,9,4089.899277386261,2288.100722613739,2288.100722613739,5235404.916825514
65065.004,10,21386.99278356687,43678.01112268313,43678.01112268313,1907768655.6332312
2992.0,9,7884.6142182257445,-4892.6142182257445,4892.6142182257445,23937673.88838471
15168.939,9,7114.845958727327,8054.093494397673,8054.093494397673,64868422.016498916
120900.0,12,223206.6858266307,-102306.68582663071,102306.68582663071,10466657964.82892
500.0,11,67535.49257589085,-67035.49257589085,67035.49257589085,4493757264.892318
30673.0,11,147278.71366252875,-116605.71366252875,116605.71366252875,13596892458.747644
16500.0,11,55409.51775493207,-38909.51775493207,38909.51775493207,1513950571.921374
10492.0,10,21340.899127589862,-10848.899127589862,10848.899127589862,117698612.28062008
300.0,10,26145.1291278078,-25845.1291278078,25845.1291278078,667970699.6330591
11041.0,10,22037.111973268613,-10996.111973268613,10996.111973268613,120914478.52866136
7592.0,9,8675.382747588794,-1083.3827475887938,1083.3827475887938,1173718.177773044
33515.0,10,22198.835441237705,11316.164558762295,11316.164558762295,128055580.32098785
39300.0,12,453641.7051486832,-414341.7051486832,414341.7051486832,171679048625.51834
58.789997,9,3779.1281897369868,-3720.3381926361567,3720.3381926361567,13840916.267587265
15228.19,9,6411.9453395823475,8816.245090105152,8816.245090105152,77726177.48880321
416.0,10,54227.67237626119,-53811.67237626119,53811.67237626119,2895696083.9300714
33308.0,11,60362.98715680141,-27054.987156801413,27054.987156801413,731972330.0546894
9500.0,12,290548.1642721682,-281048.1642721682,281048.1642721682,78988070640.75563
7500.0,12,195856.07088835712,-188356.07088835712,188356.07088835712,35478009440.49981
4478000.0,12,3779944.9544909755,698055.0455090245,698055.0455090245,487280846560.6063
139071.0,10,25056.483317488128,114014.51668251186,114014.51668251186,12999310014.346777
716014.0,12,333847.85154792154,382166.14845207846,382166.14845207846,146050965022.69608
15484.0,9,6516.817277155793,8967.182722844207,8967.182722844207,80410365.98487565
77276.0,10,34794.87391077807,42481.12608922193,42481.12608922193,1804646073.808372
200.0,11,64138.78011277912,-63938.78011277912,63938.78011277912,4088167602.3103185
102400.0,11,172473.31222535163,-70073.31222535163,70073.31222535163,4910269086.231615
287900.0,12,376808.900599434,-88908.90059943398,88908.90059943398,7904792605.800033
137041.0,11,88522.89809281832,48518.101907181685,48518.101907181685,2354006212.675667
40513.0,10,46470.632154360224,-5957.632154360224,5957.632154360224,35493380.88666685
2378.0,10,23160.786660112106,-20782.786660112106,20782.786660112106,431924221.3597337
25806.0,10,25634.855033894855,171.1449661051447,171.1449661051447,29290.59942313113
1657000.0,12,757739.4398738304,899260.5601261696,899260.5601261696,808669554998.4323
9380.0,10,16108.117272869014,-6728.117272869014,6728.117272869014,45267562.03747839
4478000.0,12,3755909.6205625096,722090.3794374904,722090.3794374904,521414516076.17883
1100000.0,12,2194398.6782293925,-1094398.6782293925,1094398.6782293925,1197708466910.2415
409388.0,12,574970.1904035783,-165582.19040357834,165582.19040357834,27417461778.84687
3786.0,10,34624.01190041458,-30838.01190041458,30838.01190041458,950982977.9701114
4478000.0,12,2770029.5815209392,1707970.4184790608,1707970.4184790608,2917162950399.538
47700.0,12,416263.05591119686,-368563.05591119686,368563.05591119686,135838726182.60002
31751.0,10,25946.747577800492,5804.252422199508,5804.252422199508,33689346.18060885
74515.0,10,23537.763765290896,50977.236234709104,50977.236234709104,2598678614.1293387
135500.0,12,317225.60946122557,-181725.60946122557,181725.60946122557,33024197134.053875
38000.0,12,416891.60091898363,-378891.60091898363,378891.60091898363,143558845246.95035
25009.0,10,18826.53815202376,6182.461847976239,6182.461847976239,38222834.501681775
68075.0,10,38788.07912845598,29286.920871544018,29286.920871544018,857723734.1360806
1344.0,9,2611.080543244142,-1267.080543244142,1267.080543244142,1605493.1030678703
15741.0,10,17508.52169082397,-1767.5216908239709,1767.5216908239709,3124132.927533229
20933.0,10,28684.135108968025,-7751.135108968025,7751.135108968025,60080095.47747675
87902.0,11,40602.18876955751,47299.81123044249,47299.81123044249,2237272142.435493
13039.5,9,5954.347656100821,7085.152343899179,7085.152343899179,50199383.73626003
30020.0,10,23309.20679412171,6710.79320587829,6710.79320587829,45034745.45206221
1500.0,9,4637.292045875918,-3137.292045875918,3137.292045875918,9842601.381116305
482000.0,12,1432952.5035179956,-950952.5035179956,950952.5035179956,904310663947.1434
6919.0,9,5687.940894925337,1231.0591050746634,1231.0591050746634,1515506.5201872312
55998.0,11,157257.3820643818,-101259.38206438179,101259.38206438179,10253462456.060444
52947.0,10,47245.35174521607,5701.648254783933,5701.648254783933,32508792.821280673
9050.029,9,4286.84303322959,4763.18626364541,4763.18626364541,22687943.38218032
1004.58,9,3402.0135524442067,-2397.433535354363,2397.433535354363,5747687.55644172
500.0,10,23111.04519242996,-22611.04519242996,22611.04519242996,511259364.69411
782940.0,12,318323.46602105716,464616.53397894284,464616.53397894284,215868523646.60614
38600.0,10,27663.566803576927,10936.433196423073,10936.433196423073,119605571.0598246
33942.0,10,24576.51441658199,9365.485583418009,9365.485583418009,87712320.21321057
3392.0,9,5376.724246735688,-1984.7242467356882,1984.7242467356882,3939130.335580545
58.789997,10,17009.673553312467,-16950.883556211636,16950.883556211636,287332453.3362461
25100.0,11,60038.22110894984,-34938.22110894984,34938.22110894984,1220679294.257868
31829.0,10,28608.732554637525,3220.267445362475,3220.267445362475,10370122.41966136
45466.0,10,36938.40889474205,8527.591105257947,8527.591105257947,72719810.05847445
21913.0,9,10374.74935608712,11538.25064391288,11538.25064391288,133131227.92175597
28731.18,9,6550.719486570249,22180.460200929752,22180.460200929752,491972814.7250287
42820.0,11,126640.83581344862,-83820.83581344862,83820.83581344862,7025932516.465111
24118.0,10,25167.674466033804,-1049.6744660338045,1049.6744660338045,1101816.4846433527
280333.0,11,179633.19452702903,100699.80547297097,100699.80547297097,10140450822.294193
1442.0,9,2621.263501286414,-1179.2635012864139,1179.2635012864139,1390662.4054662918
1900.0,11,56608.855853516834,-54708.855853516834,54708.855853516834,2993058908.8008833
23380.0,10,29624.979058475485,-6244.979058475485,6244.979058475485,38999763.44079735
22383.31,10,19009.854942214497,3373.455604660503,3373.455604660503,11380202.71661536
58.789997,9,3749.585170718544,-3690.7951736177138,3690.7951736177138,13621969.01359981
28130.0,10,26864.546458717283,1265.4535412827172,1265.4535412827172,1601372.6651449697
10432.0,11,45324.91405156291,-34892.91405156291,34892.91405156291,1217515451.0097566
17500.0,11,84545.75239807228,-67045.75239807228,67045.75239807228,4495132914.623614
5138.7603,9,9359.631106275112,-4220.870852368862,4220.870852368862,17815750.752377044
10255.0,10,33493.79158363817,-23238.791583638173,23238.791583638173,540041434.2677723
267107.0,11,161010.27161269146,106096.72838730854,106096.72838730854,11256515774.490322
142642.0,10,23453.894845563533,119188.10515443646,119188.10515443646,14205804410.305002
71900.0,11,74350.21813702997,-2450.218137029966,2450.218137029966,6003568.9190305965
294470.0,11,232071.84273609563,62398.15726390437,62398.15726390437,3893530029.930942
97520.0,10,47216.26234253407,50303.73765746593,50303.73765746593,2530466022.311156
13296.0,10,30244.58655465488,-16948.58655465488,16948.58655465488,287254586.2006282
40300.0,12,167262.21526973916,-126962.21526973916,126962.21526973916,16119404106.199587
61034.0,11,35735.81515546849,25298.18484453151,25298.18484453151,639998156.4280839
1042000.0,12,490664.83254760224,551335.1674523978,551335.1674523978,303970466869.7635
14541.0,9,5539.233448352277,9001.766551647723,9001.766551647723,81031801.05036373
1700.0,10,49346.025502198194,-47646.025502198194,47646.025502198194,2270143746.156121
293600.0,12,366336.205471007,-72736.20547100698,72736.20547100698,5290555586.320545
4400.0,11,78615.33007093616,-74215.33007093616,74215.33007093616,5507915217.538002
69400.0,11,101377.16032836531,-31977.16032836531,31977.16032836531,1022538782.6659802
6900.0,11,108260.02264336245,-101360.02264336245,101360.02264336245,10273854190.262949
60706.0,10,102730.78891114148,-42024.788911141484,42024.788911141484,1766082883.0260003
301.0,10,20634.393047323512,-20333.393047323512,20333.393047323512,413446872.8169441
21036.0,9,6854.93122428597,14181.06877571403,14181.06877571403,201102711.6215314
9000.0,12,138392.47358135815,-129392.47358135815,129392.47358135815,16742412219.502466
2600.0,11,297077.99230036075,-294477.99230036075,294477.99230036075,86717287949.25133
14613.0,10,32115.60051610749,-17502.60051610749,17502.60051610749,306341024.8264462
457.29,9,2546.061281864009,-2088.771273319087,2088.771273319087,4362965.43224304
23500.0,11,82812.28415178998,-59312.28415178998,59312.28415178998,3517947051.3026767
471805.0,12,247156.60043289792,224648.39956710208,224648.39956710208,50466903428.06035
73400.0,11,87286.99029109451,-13886.99029109451,13886.99029109451,192848499.34495315
176000.0,12,372603.1727809702,-196603.17278097023,196603.17278097023,38652807547.54403
7935.0,10,17123.925960165347,-9188.925960165347,9188.925960165347,84436360.30140063
56300.0,11,73563.57627191932,-17263.576271919315,17263.576271919315,298031065.6963756
59524.0,11,82285.32597893283,-22761.32597893283,22761.32597893283,518077960.31924254
1575.0,9,7903.078134607793,-6328.078134607793,6328.078134607793,40044572.877701245
20727.67,10,20108.35275800374,619.3171638712593,619.3171638712593,383553.74946554017
4478000.0,12,3516536.487755797,961463.5122442031,961463.5122442031,924412085376.959
52761.0,10,40739.425840112846,12021.574159887154,12021.574159887154,144518245.28166652
398205.0,11,54100.73407249368,344104.2659275063,344104.2659275063,118407745829.50798
100400.0,12,211100.29124214922,-110700.29124214922,110700.29124214922,12254554481.09666
4658.55,9,2890.655364636924,1767.8944400505761,1767.8944400505761,3125450.75116174
7176.0,10,15377.222731304963,-8201.222731304963,8201.222731304963,67260054.28847323
77905.0,12,188516.96278293262,-110611.96278293262,110611.96278293262,12235006310.692871
86775.0,10,91229.227681927,-4454.227681927005,4454.227681927005,19840144.242444817
269.0,9,2548.0978787536415,-2279.0978787536415,2279.0978787536415,5194287.140939348
577.0,9,3285.399884588376,-2708.399884588376,2708.399884588376,7335429.934838329
58900.0,12,172832.01807426917,-113932.01807426917,113932.01807426917,12980504742.475597
823.0,9,3310.431528933791,-2487.431528933791,2487.431528933791,6187315.611133897
1700.0,10,28190.83725420088,-26490.83725420088,26490.83725420088,701764458.4285573
420467.0,11,82748.96314085858,337718.03685914143,337718.03685914143,114053472419.99242
1620.09,10,14312.5355537253,-12692.445587904987,12692.445587904987,161098175.00192878
15822.0,10,24191.246301578984,-8369.246301578984,8369.246301578984,70044283.6564935
114612.0,11,89594.28358753659,25017.716412463415,25017.716412463415,625886134.4944413
226496.0,11,113988.7102953594,112507.2897046406,112507.2897046406,12657890236.68393
11900.0,11,62652.23572640922,-50752.23572640922,50752.23572640922,2575789431.2290087
1354.0,10,38228.55673007383,-36874.55673007383,36874.55673007383,1359732934.0394335
1569.89,9,3646.3073629246946,-2076.417348276257,2076.417348276257,4311509.0042226035
6000.0,12,203072.4128815172,-197072.4128815172,197072.4128815172,38837535918.943184
41118.0,10,21269.022841695936,19848.977158304064,19848.977158304064,393981894.23087645
185797.0,12,161786.01356764243,24010.986432357575,24010.986432357575,576527469.4548595
9200.0,11,63333.06272572257,-54133.06272572257,54133.06272572257,2930388480.067014
20730.0,10,28156.178336552253,-7426.178336552253,7426.178336552253,55148124.68627799
19300.0,11,82437.86626813398,-63137.86626813398,63137.86626813398,3986390156.8927703
4300000.0,12,3110873.155389089,1189126.8446109109,1189126.8446109109,1414022652574.3013
4496.83,9,11117.685400757104,-6620.855322632104,6620.855322632104,43835725.20322586
158883.0,12,176691.63349972945,-17808.633499729447,17808.633499729447,317147427.1276859
1576.0,9,5322.484519796917,-3746.484519796917,3746.484519796917,14036146.257077936
131000.0,12,347117.6452417337,-216117.6452417337,216117.6452417337,46706836584.83186
14052.0,10,17196.695829414726,-3144.695829414726,3144.695829414726,9889111.859538373
56812.0,10,126826.28560998492,-70014.28560998492,70014.28560998492,4902000189.476541
27984.0,10,18321.514458914167,9662.485541085833,9662.485541085833,93363626.83169277
1800000.0,12,2013860.862723035,-213860.86272303504,213860.86272303504,45736468604.64084
12044.0,10,16272.054989291806,-4228.054989291806,4228.054989291806,17876448.992475335
94483.0,10,45106.21447482721,49376.78552517279,49376.78552517279,2438066948.798913
55694.0,10,25937.78629059055,29756.21370940945,29756.21370940945,885432254.3200469
51505.0,10,55131.26613317365,-3626.2661331736526,3626.2661331736526,13149806.068602195
132.0,10,16237.137882453522,-16105.137882453522,16105.137882453522,259375466.2128395
103277.0,11,83767.0079568123,19509.992043187696,19509.992043187696,380639789.5252472
171676.0,12,157972.3214869097,13703.6785130903,13703.6785130903,187790804.7901328
105789.0,10,26373.67084653267,79415.32915346733,79415.32915346733,6306794504.553558
4378.69,9,4418.9330254733995,-40.24308406714954,40.24308406714954,1619.505815235665
4046.0,9,9836.202522747717,-5790.202522747717,5790.202522747717,33526445.254434027
5196.33,9,12415.753632422788,-7219.423554297788,7219.423554297788,52120076.4563497
1005.13007,9,3935.896579473157,-2930.7665135551883,2930.7665135551883,8589392.356976435
97000.0,12,210267.2202317339,-113267.2202317339,113267.2202317339,12829463179.024109
54494.0,10,39219.825580911056,15274.174419088944,15274.174419088944,233300404.1847511
12083.0,10,20369.793599182965,-8286.793599182965,8286.793599182965,68670948.15545976
23700.0,10,20301.25759100703,3398.74240899297,3398.74240899297,11551449.962687338
2300.0,11,84910.38130295076,-82610.38130295076,82610.38130295076,6824475099.018916
898.33997,10,14193.374093027523,-13295.034127207211,13295.034127207211,176757932.4436044
58.789997,9,3717.3550576172074,-3658.5650605163773,3658.5650605163773,13385098.302031204
43233.0,10,24199.638594971748,19033.361405028252,19033.361405028252,362268846.37441903
62440.0,11,122905.9450202426,-60465.945020242594,60465.945020242594,3656130507.191
2166.5398,9,2475.8367160220096,-309.29692110013457,309.29692110013457,95664.58540202287
6300.0,11,73479.4402016837,-67179.4402016837,67179.4402016837,4513077185.811596
32245.998,10,18783.286112784477,13462.711934090523,13462.711934090523,181244612.6203034
31057.0,10,29699.427560015487,1357.572439984513,1357.572439984513,1843002.9298055042
2700000.0,12,3388332.6468310505,-688332.6468310505,688332.6468310505,473801832693.4397
13593.0,11,77376.23916587862,-63783.23916587862,63783.23916587862,4068301598.4916725
221.0,10,39395.34155288836,-39174.34155288836,39174.34155288836,1534629036.102356
582060.0,12,221682.10410686253,360377.89589313744,360377.89589313744,129872227848.365
18178.0,10,19351.874046498047,-1173.8740464980474,1173.8740464980474,1377980.2770417
18955.0,10,18586.65045208158,368.3495479184203,368.3495479184203,135681.3894517046
11116.0,9,42829.51580908655,-31713.51580908655,31713.51580908655,1005747084.9731827
1633000.0,12,720907.824227729,912092.175772271,912092.175772271,831912137104.9954
546.0,10,14683.78495967831,-14137.78495967831,14137.78495967831,199876963.56610626
29292.0,10,26990.044730312038,2301.955269687962,2301.955269687962,5298998.063644177
162110.0,11,56428.37503918195,105681.62496081805,105681.62496081805,11168605854.359001
26517.0,11,38516.66344215424,-11999.66344215424,11999.66344215424,143991922.72497296
150806.0,11,116900.05130886433,33905.948691135665,33905.948691135665,1149613356.6459243
585.0,9,2594.1182904474945,-2009.1182904474945,2009.1182904474945,4036556.305010663
18400.0,11,61078.184743175676,-42678.184743175676,42678.184743175676,1821427452.9726331
127300.0,12,253897.02040979353,-126597.02040979353,126597.02040979353,16026805576.63768
125909.0,11,147129.20060515334,-21220.20060515334,21220.20060515334,450296913.72295016
151423.0,11,172420.67285797335,-20997.672857973346,20997.672857973346,440902265.45047057
771195.0,11,103225.15786414484,667969.8421358551,667969.8421358551,446183710002.9992
268939.0,11,238794.64972500806,30144.350274991943,30144.350274991943,908681853.5014068
4999.0,9,5884.490016648721,-885.4900166487214,885.4900166487214,784092.5695845529
16375.0,10,22945.821348567806,-6570.821348567806,6570.821348567806,43175693.19479444
188500.0,12,456392.04563267267,-267892.04563267267,267892.04563267267,71766148113.25798
70856.0,10,43820.634427418336,27035.365572581664,27035.365572581664,730910991.6431339
5880.35,9,8188.958950521556,-2308.6088528653063,2308.6088528653063,5329674.835528065
34287.0,10,66835.1726264601,-32548.172626460102,32548.172626460102,1059383541.3218467
4500.0,11,80007.43954831475,-75507.43954831475,75507.43954831475,5701373427.142406
103000.0,12,585844.4143053177,-482844.4143053177,482844.4143053177,233138728425.84528
107726.0,10,34631.360568918724,73094.63943108128,73094.63943108128,5342826313.559782
61885.0,11,101406.07056440093,-39521.07056440093,39521.07056440093,1561915018.5563576
300.0,10,26212.186993518448,-25912.186993518448,25912.186993518448,671441434.7870666
4478000.0,12,2622964.2484425167,1855035.7515574833,1855035.7515574833,3441157639556.437
65070.0,10,53828.54571794513,11241.454282054867,11241.454282054867,126370294.3755297
78000.0,12,181256.42565816076,-103256.42565816076,103256.42565816076,10661889439.69928
606.0,10,18801.834743511354,-18195.834743511354,18195.834743511354,331088402.0131749
11392.0,10,16547.202466810497,-5155.202466810497,5155.202466810497,26576112.473809034
5717.0,9,2815.1679834488627,2901.8320165511373,2901.8320165511373,8420629.05228124
84722.0,10,97850.50421712715,-13128.504217127149,13128.504217127149,172357622.97912532
9831.0,10,38891.1374022884,-29060.137402288397,29060.137402288397,844491585.8398811
6955.0,9,9526.227588185584,-2571.227588185584,2571.227588185584,6611211.310246655
6472.0,9,5593.892187052159,878.107812947841,878.107812947841,771073.3311600406
124238.0,11,142529.06423191354,-18291.064231913537,18291.064231913537,334563030.73598677
116057.0,11,121566.35995062336,-5509.359950623359,5509.359950623359,30353047.065532617
1619.71,9,5259.622834589998,-3639.912873652498,3639.912873652498,13248965.727781186
49900.0,12,366578.00018060836,-316678.00018060836,316678.00018060836,100284955798.38939
90690.0,11,44645.89299069866,46044.10700930134,46044.10700930134,2120059790.2839928
37259.0,10,30673.35274461321,6585.64725538679,6585.64725538679,43370749.772383556
810.07,10,14313.242575720891,-13503.172568396672,13503.172568396672,182335669.4119004
254.00002,9,2801.1468150210612,-2547.146799762272,2547.146799762272,6487956.819539185
268.0,10,17212.98062442091,-16944.98062442091,16944.98062442091,287132368.36200005
9358.0,9,5069.821375144395,4288.178624855605,4288.178624855605,18388475.918668512
11326.0,9,7026.442711435121,4299.557288564879,4299.557288564879,18486192.877651375
106947.0,10,49515.14353344623,57431.85646655377,57431.85646655377,3298418137.194834
46290.0,10,48928.73122606895,-2638.7312260689505,2638.7312260689505,6962902.483431347
3300000.0,12,2037862.9919051465,1262137.0080948535,1262137.0080948535,1592989827202.6282
1634.0,9,4105.980417659678,-2471.980417659678,2471.980417659678,6110687.185292916
271526.0,11,128112.35397547127,143413.64602452872,143413.64602452872,20567473866.04882
3055.4,9,3291.070218086105,-235.6703157423549,235.6703157423549,55540.497722101245
5139.0,9,7361.5898929503,-2222.5898929503,2222.5898929503,4939905.8322448265
17985.0,10,26722.986426278803,-8737.986426278803,8737.986426278803,76352406.78583261
14756.0,10,19060.101364427857,-4304.101364427857,4304.101364427857,18525288.555269744
33200.0,12,443471.6293209545,-410271.6293209545,410271.6293209545,168322809825.6707
36500.0,12,289288.9522034215,-252788.9522034215,252788.9522034215,63902254356.10372
171200.0,12,242196.46929737998,-70996.46929737998,70996.46929737998,5040498652.693818
33920.0,10,27413.168502160217,6506.831497839783,6506.831497839783,42338856.14127991
74672.0,11,44394.069042094256,30277.930957905744,30277.930957905744,916753103.0917071
58.789997,9,2378.123680850557,-2319.333683749727,2319.333683749727,5379308.7365760775
152900.0,12,394707.65909931436,-241807.65909931436,241807.65909931436,58470943999.090225
6883.95,9,4738.580029282438,2145.370166030062,2145.370166030062,4602613.149291856
57477.0,11,146647.76755308086,-89170.76755308086,89170.76755308086,7951425786.005579
14196.0,10,21344.053509453704,-7148.0535094537045,7148.0535094537045,51094668.97401342
79634.0,10,75243.26037861384,4390.739621386165,4390.739621386165,19278594.422810324
1860000.0,12,1594298.6580310804,265701.3419689196,265701.3419689196,70597203124.08476
13075.0,10,19638.378364690463,-6563.378364690463,6563.378364690463,43077935.55808686
1737.23,9,2543.7218157471257,-806.4918352783757,806.4918352783757,650429.0803706826
512.81,9,2442.1317181884942,-1929.3217206299005,1929.3217206299005,3722282.3016943196
580.47003,10,14082.819385457458,-13502.349353719177,13502.349353719177,182313438.06988066
51384.0,10,34767.70194244249,16616.298057557513,16616.298057557513,276101361.1375896
217000.0,12,420206.60116309935,-203206.60116309935,203206.60116309935,41292922756.25893
4158.8403,9,7320.245007784643,-3161.4046757533933,3161.4046757533933,9994479.523875419
9116.0,9,19267.917827363628,-10151.917827363628,10151.917827363628,103061435.57354344
141250.0,11,92959.64683137804,48290.353168621965,48290.353168621965,2331958209.1502376
118858.0,11,102618.98474803113,16239.01525196887,16239.01525196887,263705616.3536776
275000.0,12,396723.6201386216,-121723.6201386216,121723.6201386216,14816639699.651445
54372.0,11,110158.86593247489,-55786.86593247489,55786.86593247489,3112174410.5679274
526000.0,12,694596.6234767905,-168596.6234767905,168596.6234767905,28424821447.774666
507100.0,12,373347.82950972265,133752.17049027735,133752.17049027735,17889643110.860218
2735.0,10,23533.119917041906,-20798.119917041906,20798.119917041906,432561792.08365524
1612.0,9,2931.09707166777,-1319.0970716677698,1319.0970716677698,1740017.0844824854
79870.0,11,46901.59393844474,32968.40606155526,32968.40606155526,1086915798.2395935
14237.0,10,24029.34777415449,-9792.347774154488,9792.347774154488,95890074.92998837
432000.0,12,437017.1464499003,-5017.1464499002905,5017.1464499002905,25171758.499747086
1600.0,10,44483.66450189507,-42883.66450189507,42883.66450189507,1839008681.1110957
76500.0,12,169015.4404465329,-92515.44044653291,92515.44044653291,8559106721.015978
285.0,10,41437.14448503648,-41152.14448503648,41152.14448503648,1693498995.7173183
1400000.0,12,2269143.923036174,-869143.9230361739,869143.9230361739,755411158950.7106
500.0,9,5722.020824632802,-5222.020824632802,5222.020824632802,27269501.49289865
18289.0,10,18644.60214910705,-355.6021491070496,355.6021491070496,126452.88844955235
25600.0,11,71059.2932112424,-45459.2932112424,45459.2932112424,2066547339.2657096
