w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
7952.0,9,18171.325453768615,-10219.325453768615,10219.325453768615,104434612.73004311
58.789997,11,47004.58504457623,-46945.7950474754,46945.7950474754,2203907672.639566
19000.0,11,75096.9721905216,-56096.9721905216,56096.9721905216,3146870288.944154
270869.0,11,156060.43542494258,114808.56457505742,114808.56457505742,13181006499.78513
33794.0,10,37606.308495942736,-3812.308495942736,3812.308495942736,14533696.068237167
1448.5199,9,1741.6806158601285,-293.16071839919096,293.16071839919096,85943.20681232974
12121.0,10,20618.45341710386,-8497.453417103861,8497.453417103861,72206714.57585008
200.0,10,52430.387184871426,-52230.387184871426,52230.387184871426,2728013345.481581
10515.0,10,21302.41127684278,-10787.41127684278,10787.41127684278,116368242.05575478
4100000.0,12,2550633.5130057265,1549366.4869942735,1549366.4869942735,2400536511020.976
180046.0,11,182743.51816490543,-2697.5181649054284,2697.5181649054284,7276604.24999475
42257.0,10,17708.35637580157,24548.64362419843,24548.64362419843,602635903.7878982
37583.0,10,29034.2793056683,8548.7206943317,8548.7206943317,73080625.50969505
213907.0,11,137759.74074840845,76147.25925159155,76147.25925159155,5798405091.529095
706686.0,12,518155.6055745568,188530.3944254432,188530.3944254432,35543709622.21318
14032.0,10,25333.165079612416,-11301.165079612416,11301.165079612416,127716332.1566511
1500.0,10,13982.041161586074,-12482.041161586074,12482.041161586074,155801351.55952904
415.0,9,1981.0892262696957,-1566.0892262696957,1566.0892262696957,2452635.4646380143
400.0,11,15185.513759973408,-14785.513759973408,14785.513759973408,218611417.146363
10344.0,10,35237.33272562639,-24893.332725626387,24893.332725626387,619678014.1887417
20442.0,10,30808.048594391534,-10366.048594391534,10366.048594391534,107454963.4612867
23517.0,10,18377.35617483557,5139.643825164429,5139.643825164429,26415938.64955084
15323.0,10,25786.696900987634,-10463.696900987634,10463.696900987634,109488952.83573821
281.0,10,17222.338453191296,-16941.338453191296,16941.338453191296,287008948.5855781
60844.0,10,23811.05101316418,37032.94898683582,37032.94898683582,1371439310.6615844
400.0,9,2566.921645073135,-2166.921645073135,2166.921645073135,4695549.415886462
400.0,10,13641.789509401355,-13241.789509401355,13241.789509401355,175344989.41129178
400.0,10,37941.28460988626,-37541.28460988626,37541.28460988626,1409348050.160483
25400.0,11,79052.64735370163,-53652.64735370163,53652.64735370163,2878606568.0606666
9908.0,10,18397.346715217675,-8489.346715217675,8489.346715217675,72069007.65117712
2100000.0,12,1575615.56964494,524384.4303550599,524384.4303550599,274979030798.80066
117714.0,11,24461.85017034373,93252.14982965626,93252.14982965626,8695963447.852661
18682.0,10,22564.024107211466,-3882.024107211466,3882.024107211466,15070111.168970978
9938.0,10,22004.8435120948,-12066.843512094802,12066.843512094802,145608712.34538442
28014.0,10,13322.829786777373,14691.170213222627,14691.170213222627,215830482.23387977
13395.0,10,13160.93117272365,234.0688272763491,234.0688272763491,54788.21590252536
107000.0,12,118879.29883946506,-11879.29883946506,11879.29883946506,141117740.91731593
12667.08,9,2251.5660381759076,10415.514039949092,10415.514039949092,108482932.71637666
36879.0,10,46420.469499830215,-9541.469499830215,9541.469499830215,91039640.21619025
58544.0,11,45566.91439206667,12977.085607933332,12977.085607933332,168404750.8756304
148.0,11,38999.142264630864,-38851.142264630864,38851.142264630864,1509411255.2665865
6201.23,9,14973.515924394762,-8772.285943926012,8772.285943926012,76953000.68200189
1783.0,9,3511.644840003516,-1728.644840003516,1728.644840003516,2988212.9828707813
15181.0,10,25794.329532908436,-10613.329532908436,10613.329532908436,112642763.7741064
558900.0,11,45122.39031484206,513777.60968515795,513777.60968515795,263967432213.7945
957.0,10,89638.85801092774,-88681.85801092774,88681.85801092774,7864471940.270349
126166.0,11,28984.73044018694,97181.26955981305,97181.26955981305,9444199153.257048
134400.0,12,187717.34629180474,-53317.346291804744,53317.346291804744,2842739415.600225
420651.0,12,458383.2890408004,-37732.28904080042,37732.28904080042,1423725636.2585073
124597.0,11,55985.70824470101,68611.291755299,68611.291755299,4707509356.33076
2238.89,9,20129.64887939334,-17890.758986815214,17890.758986815214,320079257.1243093
3700000.0,12,3597446.4230137467,102553.57698625326,102553.57698625326,10517236152.675375
80300.0,11,65207.77058523652,15092.229414763482,15092.229414763482,227775388.70785207
9062.7,9,10109.741675143858,-1047.0414798313577,1047.0414798313577,1096295.8604874394
175.0,10,24296.509612687383,-24121.509612687383,24121.509612687383,581847225.9949698
47800.0,10,23725.6373124281,24074.3626875719,24074.3626875719,579574938.812754
500.0,11,56171.03469656765,-55671.03469656765,55671.03469656765,3099264104.186439
10109.0,11,70470.6890128676,-60361.6890128676,60361.6890128676,3643533500.486141
10463.0,11,78582.78788525495,-68119.78788525495,68119.78788525495,4640305501.532126
1293700.0,12,483646.7110138503,810053.2889861497,810053.2889861497,656186330997.2786
900.0,10,21217.09307338072,-20317.09307338072,20317.09307338072,412784270.95241493
1200.0,10,27284.87690073275,-26084.87690073275,26084.87690073275,680420802.926381
389000.0,12,702734.6688999811,-313734.6688999811,313734.6688999811,98429442469.78075
4025.7903,9,1741.6806158601285,2284.1096673429965,2284.1096673429965,5217156.972449734
55000.0,11,55385.78593690503,-385.7859369050275,385.7859369050275,148830.78911368985
4478000.0,12,3276074.0957044386,1201925.9042955614,1201925.9042955614,1444625879416.703
173.0,9,2937.7341428688424,-2764.7341428688424,2764.7341428688424,7643754.880744712
18191.0,10,50600.63484083442,-32409.63484083442,32409.63484083442,1050384430.5162283
18700.0,11,59946.277820430274,-41246.277820430274,41246.277820430274,1701255434.0401185
172.97,9,1741.6806158601285,-1568.7106146394253,1568.7106146394253,2460852.9924824038
500.0,10,21840.890399288102,-21340.890399288102,21340.890399288102,455433603.0344271
142.0,9,1741.6806158601285,-1599.6806158601285,1599.6806158601285,2558978.0727586397
52070.0,10,25426.783586516154,26643.216413483846,26643.216413483846,709860980.8557351
200.0,11,39859.61244175116,-39659.61244175116,39659.61244175116,1572884859.0299034
36000.0,11,219566.54482088995,-183566.54482088995,183566.54482088995,33696676377.479797
177853.0,11,65868.94368463897,111984.05631536103,111984.05631536103,12540428868.84195
6378.0,9,2952.3383230341333,3425.6616769658667,3425.6616769658667,11735157.925032593
65065.004,10,22084.874230191803,42980.1296760582,42980.1296760582,1847291546.9707785
2992.0,9,2474.3403895145566,517.6596104854434,517.6596104854434,267971.472327941
15168.939,9,4103.342497736134,11065.596955388866,11065.596955388866,122447435.97911134
120900.0,12,188481.32520676067,-67581.32520676067,67581.32520676067,4567235516.701944
500.0,11,52481.74601783714,-51981.74601783714,51981.74601783714,2702101919.0629272
30673.0,11,150646.55184262234,-119973.55184262234,119973.55184262234,14393653141.73439
16500.0,11,42472.48661572041,-25972.48661572041,25972.48661572041,674570061.0037757
10492.0,10,26723.9694554269,-16231.9694554269,16231.9694554269,263476832.40191188
300.0,10,28409.37250976677,-28109.37250976677,28109.37250976677,790136822.8928318
11041.0,10,24023.708417882233,-12982.708417882233,12982.708417882233,168550717.8637502
7592.0,9,10375.499055917076,-2783.4990559170765,2783.4990559170765,7747866.994291256
33515.0,10,18745.3120145359,14769.687985464101,14769.687985464101,218143683.18796262
39300.0,12,438350.5004824959,-399050.5004824959,399050.5004824959,159241301935.33044
58.789997,9,3845.482242510534,-3786.692245409704,3786.692245409704,14339038.161445985
15228.19,9,4089.4106693680196,11138.779760319481,11138.779760319481,124072414.54890291
416.0,10,52408.9239276742,-51992.9239276742,51992.9239276742,2703264138.5489163
33308.0,11,79983.4737665496,-46675.47376654961,46675.47376654961,2178599851.3318605
9500.0,12,281239.4739933536,-271739.4739933536,271739.4739933536,73842341726.1845
7500.0,12,127531.05983645367,-120031.05983645367,120031.05983645367,14407455325.462322
4478000.0,12,3947671.6161944643,530328.3838055357,530328.3838055357,281248194669.7916
139071.0,10,19404.8101330847,119666.1898669153,119666.1898669153,14319996997.264622
716014.0,12,334833.3388242139,381180.6611757861,381180.6611757861,145298696454.40945
15484.0,9,5533.647628311644,9950.352371688356,9950.352371688356,99009512.32076408
77276.0,10,21340.89407169774,55935.10592830226,55935.10592830226,3128736075.210395
200.0,11,47426.23071529853,-47226.23071529853,47226.23071529853,2230316867.5746064
102400.0,11,151482.99149733857,-49082.991497338575,49082.991497338575,2409140054.327811
287900.0,12,348573.3091129098,-60673.309112909774,60673.309112909774,3681250438.7107
137041.0,11,94654.11419104831,42386.88580895169,42386.88580895169,1796648088.58111
40513.0,10,47359.85396500292,-6846.85396500292,6846.85396500292,46879409.21807621
2378.0,10,22889.46314615442,-20511.46314615442,20511.46314615442,420720120.39605093
25806.0,10,31707.195454006862,-5901.195454006862,5901.195454006862,34824107.78639125
1657000.0,12,793062.0839023269,863937.9160976731,863937.9160976731,746388722871.1901
9380.0,10,16071.453805921758,-6691.4538059217575,6691.4538059217575,44775554.036784776
4478000.0,12,3904994.4398376057,573005.5601623943,573005.5601623943,328335371977.0193
1100000.0,12,2167814.193041273,-1067814.193041273,1067814.193041273,1140227150860.3848
409388.0,12,667443.4358690528,-258055.43586905277,258055.43586905277,66592607981.56681
3786.0,10,34962.64288306252,-31176.642883062523,31176.642883062523,971983061.458013
4478000.0,12,3021203.068866621,1456796.9311333792,1456796.9311333792,2122257298559.6316
47700.0,12,391905.50542143296,-344205.50542143296,344205.50542143296,118477429962.42412
31751.0,10,23182.356838060194,8568.643161939806,8568.643161939806,73421645.6366578
74515.0,10,19505.31080665981,55009.68919334019,55009.68919334019,3026065905.1478887
135500.0,12,229705.70436097478,-94205.70436097478,94205.70436097478,8874714734.147383
38000.0,12,380241.5689076821,-342241.5689076821,342241.5689076821,117129291488.39171
25009.0,10,16212.463514392823,8796.536485607177,8796.536485607177,77379054.14261827
68075.0,10,42815.13323887771,25259.86676112229,25259.86676112229,638060868.7896508
1344.0,9,2096.622530020016,-752.6225300200158,752.6225300200158,566440.6726937296
15741.0,10,18137.886406580372,-2396.886406580372,2396.886406580372,5745064.446049768
20933.0,10,34881.22293207163,-13948.222932071629,13948.222932071629,194552922.96276885
87902.0,11,32988.33437648912,54913.66562351088,54913.66562351088,3015510672.2107606
13039.5,9,3352.9098116611663,9686.590188338834,9686.590188338834,93830029.47682217
30020.0,10,19954.544309277182,10065.455690722818,10065.455690722818,101313398.26190436
1500.0,9,2638.6036699319134,-1138.6036699319134,1138.6036699319134,1296418.3171824215
482000.0,12,1298171.5757448082,-816171.5757448082,816171.5757448082,666136041053.7632
6919.0,9,3093.654689990468,3825.345310009532,3825.345310009532,14633266.740811924
55998.0,11,170895.18174536596,-114897.18174536596,114897.18174536596,13201362373.027657
52947.0,10,53032.24609312687,-85.24609312687244,85.24609312687244,7266.896393395408
9050.029,9,3085.981658508781,5964.047638366219,5964.047638366219,35569864.232701674
1004.58,9,3076.070350908708,-2071.490333818864,2071.490333818864,4291072.20310499
500.0,10,25469.98465269523,-24969.98465269523,24969.98465269523,623500133.5558354
782940.0,12,304263.66953210154,478676.33046789846,478676.33046789846,229131029350.21274
38600.0,10,28676.56907720896,9923.430922791042,9923.430922791042,98474481.27940546
33942.0,10,26129.9503472566,7812.049652743401,7812.049652743401,61028119.77692828
3392.0,9,6635.999374985544,-3243.999374985544,3243.999374985544,10523531.9449066
58.789997,10,18019.501088983463,-17960.711091882633,17960.711091882633,322587142.9260758
25100.0,11,39136.96127922948,-14036.96127922948,14036.96127922948,197036281.9545877
31829.0,10,24554.301311442185,7274.698688557815,7274.698688557815,52921241.0093048
45466.0,10,42534.957797778836,2931.042202221164,2931.042202221164,8591008.391201492
21913.0,9,11151.37224453928,10761.62775546072,10761.62775546072,115812631.94710255
28731.18,9,3781.394023930269,24949.78566356973,24949.78566356973,622491804.6580697
42820.0,11,124956.29357009211,-82136.29357009211,82136.29357009211,6746370721.432354
24118.0,10,30059.26636067796,-5941.266360677961,5941.266360677961,35298645.96852354
280333.0,11,207529.86055685475,72803.13944314525,72803.13944314525,5300297112.778051
1442.0,9,2104.909169191371,-662.9091691913709,662.9091691913709,439448.5665979936
1900.0,11,44845.78935794691,-42945.78935794691,42945.78935794691,1844340823.577146
23380.0,10,34139.33798135081,-10759.337981350807,10759.337981350807,115763353.79693806
22383.31,10,17786.348023730636,4596.962523144364,4596.962523144364,21132064.4391938
58.789997,9,3728.7348037936167,-3669.9448066927866,3669.9448066927866,13468494.884171356
28130.0,10,26755.21755719511,1374.7824428048916,1374.7824428048916,1890026.765044585
10432.0,11,42564.63844809926,-32132.638448099256,32132.638448099256,1032506453.6362666
17500.0,11,63269.152061447254,-45769.152061447254,45769.152061447254,2094815280.4238813
5138.7603,9,13555.171289828271,-8416.411035922021,8416.411035922021,70835974.72558999
10255.0,10,46672.580905867435,-36417.580905867435,36417.580905867435,1326240199.0354004
267107.0,11,173595.2299687364,93511.77003126359,93511.77003126359,8744451134.379927
142642.0,10,19730.148642163924,122911.85135783607,122911.85135783607,15107323204.210789
71900.0,11,71826.33391418168,73.66608581831679,73.66608581831679,5426.692199791613
294470.0,11,283227.8673838041,11242.132616195886,11242.132616195886,126385545.76013535
97520.0,10,41706.42382407063,55813.57617592937,55813.57617592937,3115155285.5462704
13296.0,10,26863.328369860425,-13567.328369860425,13567.328369860425,184072399.09561953
40300.0,12,79054.16121582797,-38754.161215827975,38754.161215827975,1501885011.5423853
61034.0,11,20617.729092607256,40416.27090739274,40416.27090739274,1633474954.0597608
1042000.0,12,493740.18473604706,548259.815263953,548259.815263953,300588825033.2638
14541.0,9,3431.9312829471532,11109.068717052847,11109.068717052847,123411407.7602022
1700.0,10,71469.79633057285,-69769.79633057285,69769.79633057285,4867824480.009617
293600.0,12,338865.38687526196,-45265.38687526196,45265.38687526196,2048955248.9671378
4400.0,11,63266.62432269709,-58866.62432269709,58866.62432269709,3465279459.149553
69400.0,11,118956.80119201675,-49556.80119201675,49556.80119201675,2455876544.3850727
6900.0,11,104193.02597628023,-97293.02597628023,97293.02597628023,9465932903.62114
60706.0,10,124389.19532563155,-63683.19532563155,63683.19532563155,4055549366.8825397
301.0,10,16806.99245932713,-16505.99245932713,16505.99245932713,272447787.06736416
21036.0,9,5802.4379629068235,15233.562037093176,15233.562037093176,232061412.33796638
9000.0,12,67450.31608303916,-58450.31608303916,58450.31608303916,3416439450.2071857
2600.0,11,486284.3399948999,-483684.3399948999,483684.3399948999,233950540756.30194
14613.0,10,43296.93296091608,-28683.932960916078,28683.932960916078,822768010.1063278
457.29,9,1741.6806158601285,-1284.3906073152066,1284.3906073152066,1649659.2321595252
23500.0,11,75667.17734789968,-52167.17734789968,52167.17734789968,2721414392.447217
471805.0,12,183562.024606558,288242.975393442,288242.975393442,83084012863.6644
73400.0,11,78348.82517052832,-4948.825170528318,4948.825170528318,24490870.568454638
176000.0,12,303507.9487093128,-127507.94870931283,127507.94870931283,16258276984.056751
7935.0,10,15089.741372415498,-7154.741372415498,7154.741372415498,51190324.106153995
56300.0,11,66111.23443866754,-9811.23443866754,9811.23443866754,96260321.21049595
59524.0,11,83410.2034314155,-23886.203431415503,23886.203431415503,570550714.3669658
1575.0,9,4278.06170109455,-2703.06170109455,2703.06170109455,7306542.559924161
20727.67,10,19510.022682690746,1217.6472391842544,1217.6472391842544,1482664.799093037
4478000.0,12,3587206.6449762452,890793.3550237548,890793.3550237548,793512801354.4772
52761.0,10,40509.46524630551,12251.53475369449,12251.53475369449,150100103.82098392
398205.0,11,34975.69763978408,363229.3023602159,363229.3023602159,131935526093.08916
100400.0,12,121250.97230579039,-20850.97230579039,20850.97230579039,434763046.0968378
4658.55,9,1741.6806158601285,2916.8691888273715,2916.8691888273715,8508125.86473045
7176.0,10,15073.922085007822,-7897.922085007822,7897.922085007822,62377173.2608543
77905.0,12,133930.3959062619,-56025.395906261896,56025.395906261896,3138844986.4533873
86775.0,10,140393.04762983727,-53618.04762983727,53618.04762983727,2874895031.6354976
269.0,9,1741.6806158601285,-1472.6806158601285,1472.6806158601285,2168788.1963301674
577.0,9,3130.393496133357,-2553.393496133357,2553.393496133357,6519818.346096128
58900.0,12,81927.95581263542,-23027.955812635424,23027.955812635424,530286748.9086896
823.0,9,1856.5511374866014,-1033.5511374866014,1033.5511374866014,1068227.9537998477
1700.0,10,30814.87785641437,-29114.87785641437,29114.87785641437,847676112.5939277
420467.0,11,76896.36954481038,343570.6304551896,343570.6304551896,118040778111.37646
1620.09,10,13284.835536105651,-11664.745570285339,11664.745570285339,136066289.21949142
15822.0,10,25239.103984254256,-9417.103984254256,9417.103984254256,88681847.45025738
114612.0,11,104501.04538159257,10110.954618407428,10110.954618407428,102231403.2954945
226496.0,11,84111.72968111806,142384.27031888196,142384.27031888196,20273280434.240448
11900.0,11,46360.657629648675,-34460.657629648675,34460.657629648675,1187536924.2678635
1354.0,10,43028.639916362634,-41674.639916362634,41674.639916362634,1736775612.1584857
1569.89,9,3068.9414870227747,-1499.0514723743372,1499.0514723743372,2247155.3168276683
6000.0,12,121413.39081120142,-115413.39081120142,115413.39081120142,13320250778.539112
41118.0,10,19642.085632803355,21475.914367196645,21475.914367196645,461214897.90716326
185797.0,12,126063.94774751767,59733.05225248233,59733.05225248233,3568037531.3977847
9200.0,11,46479.642222464325,-37279.642222464325,37279.642222464325,1389771724.2349448
20730.0,10,32608.769816520842,-11878.769816520842,11878.769816520842,141105172.3538866
19300.0,11,68979.03564396557,-49679.03564396557,49679.03564396557,2468006582.514402
4300000.0,12,3439171.091911123,860828.9080888769,860828.9080888769,741026409001.488
4496.83,9,19131.692778631466,-14634.862700506466,14634.862700506466,214179206.26267543
158883.0,12,145349.0974418805,13533.902558119502,13533.902558119502,183166518.45267358
1576.0,9,6320.263290369121,-4744.263290369121,4744.263290369121,22508034.16834404
131000.0,12,286455.7213730343,-155455.7213730343,155455.7213730343,24166481307.61047
14052.0,10,17338.17631023702,-3286.1763102370205,3286.1763102370205,10798954.741963
56812.0,10,180812.3120356358,-124000.31203563581,124000.31203563581,15376077384.935047
27984.0,10,14849.425895065311,13134.574104934689,13134.574104934689,172517036.91802087
1800000.0,12,1940450.0307594119,-140450.03075941186,140450.03075941186,19726211140.31974
12044.0,10,14671.534183256172,-2627.5341832561717,2627.5341832561717,6903935.884179677
94483.0,10,42140.74602961473,52342.25397038527,52342.25397038527,2739711550.700312
55694.0,10,23697.76096951836,31996.23903048164,31996.23903048164,1023759312.0957167
51505.0,10,39863.71953229229,11641.280467707707,11641.280467707707,135519410.927833
132.0,10,15488.335553516707,-15356.335553516707,15356.335553516707,235817041.63220125
103277.0,11,87667.7201463242,15609.279853675805,15609.279853675805,243649617.55036938
171676.0,12,115769.29270020375,55906.70729979625,55906.70729979625,3125559921.1050916
105789.0,10,19327.088189236798,86461.91181076321,86461.91181076321,7475662193.972195
4378.69,9,2363.6920824519875,2014.9978589542625,2014.9978589542625,4060216.371590262
4046.0,9,15860.541521029061,-11814.541521029061,11814.541521029061,139583391.35211968
5196.33,9,21749.466458684914,-16553.136380559914,16553.136380559914,274006324.03341615
1005.13007,9,3114.527175702997,-2109.397109785028,2109.397109785028,4449556.16676943
97000.0,12,116870.04676495052,-19870.046764950515,19870.046764950515,394818758.4413204
54494.0,10,45602.27721718789,8891.72278281211,8891.72278281211,79062734.04637994
12083.0,10,23572.098238866536,-11489.098238866536,11489.098238866536,131999378.34232615
23700.0,10,16469.881039163134,7230.118960836866,7230.118960836866,52274620.18785276
2300.0,11,80941.50151156307,-78641.50151156307,78641.50151156307,6184485759.993176
898.33997,10,13290.477012952106,-12392.137047131793,12392.137047131793,153565060.5948963
58.789997,9,3806.5664729537334,-3747.7764758529033,3747.7764758529033,14045828.512956407
43233.0,10,22815.50736748831,20417.49263251169,20417.49263251169,416874005.3986692
62440.0,11,156473.90624061332,-94033.90624061332,94033.90624061332,8842375522.868456
2166.5398,9,1741.6806158601285,424.85917906174654,424.85917906174654,180505.32203302122
6300.0,11,52388.61182020794,-46088.61182020794,46088.61182020794,2124160139.5138109
32245.998,10,17152.79038666232,15093.20766021268,15093.20766021268,227804917.4743027
31057.0,10,26904.885505383463,4152.114494616537,4152.114494616537,17240054.77640474
2700000.0,12,3646029.460835971,-946029.4608359709,946029.4608359709,894971740769.5979
13593.0,11,76136.15678970028,-62543.15678970028,62543.15678970028,3911646461.2210326
221.0,10,30995.92873522109,-30774.92873522109,30774.92873522109,947096238.6579367
582060.0,12,207760.4507886375,374299.5492113625,374299.5492113625,140100152539.82916
18178.0,10,16518.71992558514,1659.280074414859,1659.280074414859,2753210.36535018
18955.0,10,21732.25563898133,-2777.255638981329,2777.255638981329,7713148.884253589
11116.0,9,68811.05035458384,-57695.050354583844,57695.050354583844,3328718835.4179654
1633000.0,12,704081.5770775559,928918.4229224441,928918.4229224441,862889436444.7207
546.0,10,13646.12338862048,-13100.12338862048,13100.12338862048,171613232.7970813
29292.0,10,30842.16588633583,-1550.1658863358316,1550.1658863358316,2403014.2751593543
162110.0,11,42820.01978088677,119289.98021911323,119289.98021911323,14230099380.676426
26517.0,11,25145.467936075824,1371.5320639241763,1371.5320639241763,1881100.202372111
150806.0,11,136817.42385799822,13988.57614200178,13988.57614200178,195680262.48058143
585.0,9,1964.5114072116896,-1379.5114072116896,1379.5114072116896,1903051.7226271762
18400.0,11,59001.228704784466,-40601.228704784466,40601.228704784466,1648459772.3382142
127300.0,12,179020.96085959632,-51720.96085959632,51720.96085959632,2675057792.239895
125909.0,11,233814.9741712378,-107905.97417123779,107905.97417123779,11643699261.843836
151423.0,11,241387.30437800888,-89964.30437800888,89964.30437800888,8093576062.2190275
771195.0,11,79821.25524258637,691373.7447574136,691373.7447574136,477997654939.88934
268939.0,11,262585.6386309534,6353.361369046615,6353.361369046615,40365200.68569388
4999.0,9,3836.0489385938436,1162.9510614061564,1162.9510614061564,1352455.1712257059
16375.0,10,22363.141984580758,-5988.141984580758,5988.141984580758,35857844.42749877
188500.0,12,416946.87260746054,-228446.87260746054,228446.87260746054,52187973604.1293
70856.0,10,46385.61520100931,24470.384798990694,24470.384798990694,598799732.2106748
5880.35,9,11275.650352684026,-5395.300255027776,5395.300255027776,29109264.841902785
34287.0,10,98637.80071381129,-64350.80071381129,64350.80071381129,4141025552.5086555
4500.0,11,55548.39603326659,-51048.39603326659,51048.39603326659,2605938737.569228
103000.0,12,451355.6474502156,-348355.6474502156,348355.6474502156,121351657110.4589
107726.0,10,33295.30279446181,74430.69720553819,74430.69720553819,5539928686.502511
61885.0,11,112912.67757076572,-51027.67757076572,51027.67757076572,2603823878.266027
300.0,10,26967.463899494356,-26667.463899494356,26667.463899494356,711153630.8308347
4478000.0,12,2850478.1650715037,1627521.8349284963,1627521.8349284963,2648827323169.0195
65070.0,10,59420.08564827922,5649.914351720778,5649.914351720778,31921532.181780417
78000.0,12,91218.72853948761,-13218.728539487609,13218.728539487609,174734784.20066422
606.0,10,16070.467468659046,-15464.467468659046,15464.467468659046,239149754.08921394
11392.0,10,14635.711729969513,-3243.711729969513,3243.711729969513,10521665.78714181
5717.0,9,2523.585686547866,3193.414313452134,3193.414313452134,10197894.977360966
84722.0,10,109278.26786850237,-24556.26786850237,24556.26786850237,603010291.629642
9831.0,10,46396.361162037836,-36565.361162037836,36565.361162037836,1337025636.910265
6955.0,9,15401.519176906837,-8446.519176906837,8446.519176906837,71343686.20585495
6472.0,9,7572.99266929706,-1100.9926692970603,1100.9926692970603,1212184.857845866
124238.0,11,173792.83202276164,-49554.832022761635,49554.832022761635,2455681376.804122
116057.0,11,141513.3946990111,-25456.394699011114,25456.394699011114,648028031.0718411
1619.71,9,3335.6195667443003,-1715.9096058068003,1715.9096058068003,2944345.7753000488
49900.0,12,304414.3670349283,-254514.3670349283,254514.3670349283,64777563027.19019
90690.0,11,34966.804442004934,55723.195557995066,55723.195557995066,3105074523.194561
37259.0,10,28091.8411105486,9167.158889451399,9167.158889451399,84036802.10444781
810.07,10,13302.095619958041,-12492.025612633823,12492.025612633823,156050703.90669942
254.00002,9,1790.7835352115546,-1536.7835199527656,1536.7835199527656,2361703.587198412
268.0,10,16124.19887418566,-15856.19887418566,15856.19887418566,251419042.7377266
9358.0,9,2635.331491224448,6722.668508775552,6722.668508775552,45194271.878882505
11326.0,9,7137.570752820583,4188.429247179417,4188.429247179417,17542939.558627937
106947.0,10,30966.74169995413,75980.25830004587,75980.25830004587,5772999651.341689
46290.0,10,43290.19700803475,2999.802991965247,2999.802991965247,8998817.990603648
3300000.0,12,2128838.265450516,1171161.7345494842,1171161.7345494842,1371619808472.9565
1634.0,9,4270.017830257058,-2636.0178302570584,2636.0178302570584,6948590.00143313
271526.0,11,129159.85464148848,142366.14535851154,142366.14535851154,20268119344.240837
3055.4,9,3415.1392839621194,-359.7393816183694,359.7393816183694,129412.42268716682
5139.0,9,9772.015417048362,-4633.015417048362,4633.015417048362,21464831.85460781
17985.0,10,30375.36040012181,-12390.360400121808,12390.360400121808,153521030.84490666
14756.0,10,13668.81690759895,1087.18309240105,1087.18309240105,1181967.0764027103
33200.0,12,426160.451461353,-392960.451461353,392960.451461353,154417916412.71036
36500.0,12,213927.00136946398,-177427.00136946398,177427.00136946398,31480340814.959774
171200.0,12,211978.09706990165,-40778.09706990165,40778.09706990165,1662853200.6423213
33920.0,10,19208.216265770207,14711.783734229793,14711.783734229793,216436580.64274833
74672.0,11,34572.83829395953,40099.16170604047,40099.16170604047,1607942769.5271823
58.789997,9,1741.6806158601285,-1682.8906187592984,1682.8906187592984,2832120.834708054
152900.0,12,363456.5452860507,-210556.5452860507,210556.5452860507,44334058762.79672
6883.95,9,2263.105003424783,4620.845191887717,4620.845191887717,21352210.287391834
57477.0,11,205686.65050486923,-148209.65050486923,148209.65050486923,21966100502.775486
14196.0,10,25514.96975684932,-11318.969756849321,11318.969756849321,128119076.35646959
79634.0,10,118584.01762565495,-38950.017625654946,38950.017625654946,1517103873.038831
1860000.0,12,1423213.2842281088,436786.7157718912,436786.7157718912,190782635074.79486
13075.0,10,20594.42179400687,-7519.42179400687,7519.42179400687,56541704.1161855
1737.23,9,1741.6806158601285,-4.450635391378455,4.450635391378455,19.808155386990453
512.81,9,1741.6806158601285,-1228.8706183015347,1228.8706183015347,1510122.9965247961
580.47003,10,13296.18938468558,-12715.719352947299,12715.719352947299,161689518.66291848
51384.0,10,39354.287888259365,12029.712111740635,12029.712111740635,144713973.49135932
217000.0,12,370818.64019054355,-153818.64019054355,153818.64019054355,23660174070.067898
4158.8403,9,11145.192134233806,-6986.351802202556,6986.351802202556,48809111.50413891
9116.0,9,24582.612177222753,-15466.612177222753,15466.612177222753,239216092.24061513
141250.0,11,113414.80098035203,27835.199019647975,27835.199019647975,774798304.4634116
118858.0,11,98600.31913365482,20257.68086634518,20257.68086634518,410373634.0826877
275000.0,12,362876.00510297273,-87876.00510297273,87876.00510297273,7722192272.85769
54372.0,11,124096.73550456598,-69724.73550456598,69724.73550456598,4861538741.181684
526000.0,12,778913.2903288285,-252913.2903288285,252913.2903288285,63965132424.9543
507100.0,12,379010.55912943993,128089.44087056007,128089.44087056007,16406904862.532703
2735.0,10,23732.74874227352,-20997.74874227352,20997.74874227352,440905452.24364924
1612.0,9,2227.053515312264,-615.0535153122642,615.0535153122642,378290.82669797353
79870.0,11,37674.81635575214,42195.18364424786,42195.18364424786,1780433522.7718022
14237.0,10,25943.838676762403,-11706.838676762403,11706.838676762403,137050071.80374008
432000.0,12,409688.211693907,22311.788306093018,22311.788306093018,497815897.4159092
1600.0,10,27906.721664954202,-26306.721664954202,26306.721664954202,692043604.7573708
76500.0,12,98532.09908273864,-22032.09908273864,22032.09908273864,485413389.99161285
285.0,10,44019.8735155221,-43734.8735155221,43734.8735155221,1912739161.4187164
1400000.0,12,2218565.1262180232,-818565.1262180232,818565.1262180232,670048865860.3284
500.0,9,2864.2634828642667,-2364.2634828642667,2364.2634828642667,5589741.816405473
