w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
7952.0,9,25484.169303324677,-17532.169303324677,17532.169303324677,307376960.4804401
58.789997,11,48487.754377929596,-48428.964380828766,48428.964380828766,2345364590.9995813
19000.0,11,81203.29831094174,-62203.29831094174,62203.29831094174,3869250320.7600074
270869.0,11,150813.516670632,120055.483329368,120055.483329368,14413319077.448158
33794.0,10,37979.059164173115,-4185.059164173115,4185.059164173115,17514720.207629375
1448.5199,9,2152.1080636247916,-703.5881661638541,703.5881661638541,495036.30756581516
12121.0,10,20134.36182994897,-8013.361829948972,8013.361829948972,64213967.81768313
200.0,10,54879.47418077364,-54679.47418077364,54679.47418077364,2989844896.6858916
10515.0,10,20901.945246946027,-10386.945246946027,10386.945246946027,107888631.56305465
4100000.0,12,2354951.627266885,1745048.3727331152,1745048.3727331152,3045193823178.4937
180046.0,11,207611.52278724936,-27565.522787249356,27565.522787249356,759858046.5343635
42257.0,10,18511.37924058122,23745.62075941878,23745.62075941878,563854505.2501401
37583.0,10,27275.455370267882,10307.544629732118,10307.544629732118,106245476.29391941
213907.0,11,141544.77192553924,72362.22807446076,72362.22807446076,5236292051.900276
706686.0,12,634425.6350045782,72260.36499542184,72260.36499542184,5221560349.271586
14032.0,10,23630.91755605819,-9598.91755605819,9598.91755605819,92139218.24800213
1500.0,10,13798.960933147773,-12298.960933147773,12298.960933147773,151264440.03509516
415.0,9,2369.420357239563,-1954.4203572395631,1954.4203572395631,3819758.9327924214
400.0,11,17242.63763863099,-16842.63763863099,16842.63763863099,283674442.6262293
10344.0,10,34428.71152379287,-24084.711523792867,24084.711523792867,580073329.1843209
20442.0,10,30170.95634093548,-9728.956340935481,9728.956340935481,94652591.48382871
23517.0,10,18643.277798451272,4873.722201548728,4873.722201548728,23753168.09786898
15323.0,10,28106.551920703896,-12783.551920703896,12783.551920703896,163419199.70933226
281.0,10,16858.83682382365,-16577.83682382365,16577.83682382365,274824673.75732344
60844.0,10,24977.07409565237,35866.925904347634,35866.925904347634,1286436373.8279634
400.0,9,3041.6157228317666,-2641.6157228317666,2641.6157228317666,6978133.6271119965
400.0,10,13515.825603834577,-13115.825603834577,13115.825603834577,172024881.27020264
400.0,10,36021.49822567584,-35621.49822567584,35621.49822567584,1268891135.841827
25400.0,11,74514.31286498962,-49114.312864989624,49114.312864989624,2412215728.200085
9908.0,10,18089.422159658418,-8181.4221596584175,8181.4221596584175,66935668.554549806
2100000.0,12,1574398.8027721788,525601.1972278212,525601.1972278212,276256618527.31903
117714.0,11,26295.251117980493,91418.74888201951,91418.74888201951,8357387647.153744
18682.0,10,23597.96109641547,-4915.961096415471,4915.961096415471,24166673.5014704
9938.0,10,22896.27381498109,-12958.27381498109,12958.27381498109,167916860.2640246
28014.0,10,12984.846491018498,15029.153508981502,15029.153508981502,225875455.196531
13395.0,10,12928.000072227416,466.99992777258376,466.99992777258376,218088.93253959843
107000.0,12,148853.088318224,-41853.08831822401,41853.08831822401,1751681001.773059
12667.08,9,2611.070816736229,10056.009261388772,10056.009261388772,101123322.26513675
36879.0,10,42367.38761005747,-5488.387610057471,5488.387610057471,30122398.558232356
58544.0,11,42884.74962104169,15659.250378958313,15659.250378958313,245212122.4309061
148.0,11,41678.549879272716,-41530.549879272716,41530.549879272716,1724786573.274759
6201.23,9,11302.792491549852,-5101.562511081102,5101.562511081102,26025940.054468114
1783.0,9,5933.183381643965,-4150.183381643965,4150.183381643965,17224022.101273734
15181.0,10,24577.56089285288,-9396.560892852882,9396.560892852882,88295356.61309215
558900.0,11,49368.9902821701,509531.0097178299,509531.0097178299,259621849864.07123
957.0,10,114285.35172931591,-113328.35172931591,113328.35172931591,12843315305.68354
126166.0,11,30980.45491341676,95185.54508658324,95185.54508658324,9060287993.42997
134400.0,12,191485.421713576,-57085.42171357601,57085.42171357601,3258745372.2168155
420651.0,12,384996.9293904994,35654.07060950057,35654.07060950057,1271212751.0272527
124597.0,11,67086.15232059563,57510.84767940437,57510.84767940437,3307497600.803651
2238.89,9,11088.094876964882,-8849.204984386757,8849.204984386757,78308428.85569543
3700000.0,12,3647748.865693392,52251.13430660777,52251.13430660777,2730181036.327163
80300.0,11,65660.05724531702,14639.942754682983,14639.942754682983,214327923.86039478
9062.7,9,9046.348093770232,16.35210154226843,16.35210154226843,267.39122484865754
175.0,10,24108.11127624986,-23933.11127624986,23933.11127624986,572793815.3613582
47800.0,10,22552.69534147645,25247.30465852355,25247.30465852355,637426392.5203049
500.0,11,74839.48911490248,-74339.48911490248,74339.48911490248,5526359641.864704
10109.0,11,67899.4374339963,-57790.437433996296,57790.437433996296,3339734658.81264
10463.0,11,75884.85174874787,-65421.85174874787,65421.85174874787,4280018686.2351446
1293700.0,12,509293.68728109874,784406.3127189013,784406.3127189013,615293263433.2628
900.0,10,18510.155605308653,-17610.155605308653,17610.155605308653,310117580.4431838
1200.0,10,26201.776483056798,-25001.776483056798,25001.776483056798,625088827.3087319
389000.0,12,680081.5391871509,-291081.5391871509,291081.5391871509,84728462455.56087
4025.7903,9,2152.1080636247916,1873.6822195783334,1873.6822195783334,3510685.05996399
55000.0,11,57615.24672930639,-2615.246729306389,2615.246729306389,6839515.455147766
4478000.0,12,3289960.815754343,1188039.1842456572,1188039.1842456572,1411437103303.0867
173.0,9,2954.1108026099314,-2781.1108026099314,2781.1108026099314,7734577.296393657
18191.0,10,49191.95132329992,-31000.951323299923,31000.951323299923,961058982.9496113
18700.0,11,59818.58488259545,-41118.58488259545,41118.58488259545,1690738022.7472074
172.97,9,2152.1080636247916,-1979.1380624040885,1979.1380624040885,3916987.4700566097
500.0,10,19468.170102269105,-18968.170102269105,18968.170102269105,359791477.02861553
142.0,9,2152.1080636247916,-2010.1080636247916,2010.1080636247916,4040534.4274494094
52070.0,10,24362.771810971797,27707.228189028203,27707.228189028203,767690493.918879
200.0,11,41757.023341659806,-41557.023341659806,41557.023341659806,1726986189.019258
36000.0,11,262656.15769135405,-226656.15769135405,226656.15769135405,51373013819.40795
177853.0,11,65327.17077923214,112525.82922076786,112525.82922076786,12662062241.821415
6378.0,9,3380.1979573249314,2997.8020426750686,2997.8020426750686,8986817.087066814
65065.004,10,22230.221699471953,42834.78220677805,42834.78220677805,1834818566.7021096
2992.0,9,2858.465942783994,133.5340572160062,133.5340572160062,17831.34443656762
15168.939,9,4684.1262737675115,10484.813179357488,10484.813179357488,109931307.40602848
120900.0,12,198197.72747862118,-77297.72747862118,77297.72747862118,5974938673.359187
500.0,11,70761.15537768036,-70261.15537768036,70261.15537768036,4936629955.006542
30673.0,11,153106.75850245747,-122433.75850245747,122433.75850245747,14990025221.038076
16500.0,11,42954.76793324564,-26454.76793324564,26454.76793324564,699854746.4018817
10492.0,10,24936.834996997837,-14444.834996997837,14444.834996997837,208653258.0904935
300.0,10,29727.995244796668,-29427.995244796668,29427.995244796668,866006904.1277753
11041.0,10,25468.633929064392,-14427.633929064392,14427.633929064392,208156620.79109
7592.0,9,9995.177972713627,-2403.1779727136272,2403.1779727136272,5775264.36853598
33515.0,10,18791.294465924428,14723.705534075572,14723.705534075572,216787504.65416762
39300.0,12,483032.17564151704,-443732.17564151704,443732.17564151704,196898243699.55414
58.789997,9,4615.634847904038,-4556.844850803208,4556.844850803208,20764834.99429171
15228.19,9,4640.897668486746,10587.292761200755,10587.292761200755,112090768.0113739
416.0,10,60920.25120322747,-60504.25120322747,60504.25120322747,3660764413.6632524
33308.0,11,83998.08877587078,-50690.08877587078,50690.08877587078,2569485100.105661
9500.0,12,272975.13013350556,-263475.13013350556,263475.13013350556,69419144198.86769
7500.0,12,128270.85638475495,-120770.85638475495,120770.85638475495,14585599751.907106
4478000.0,12,3932668.3413340393,545331.6586659607,545331.6586659607,297386617943.3678
139071.0,10,20132.30851675914,118938.69148324087,118938.69148324087,14146412331.745554
716014.0,12,313991.5871985544,402022.4128014456,402022.4128014456,161622020394.69592
15484.0,9,5621.795427021141,9862.204572978859,9862.204572978859,97263079.03928511
77276.0,10,23013.884482557838,54262.11551744216,54262.11551744216,2944377180.428237
200.0,11,49612.106904976274,-49412.106904976274,49412.106904976274,2441556308.788804
102400.0,11,140786.57600316597,-38386.576003165974,38386.576003165974,1473529217.2468379
287900.0,12,363264.2449269225,-75364.24492692249,75364.24492692249,5679769413.405162
137041.0,11,110180.02737702327,26860.972622976726,26860.972622976726,721511850.2523052
40513.0,10,41789.12560417742,-1276.1256041774177,1276.1256041774177,1628496.5576371793
2378.0,10,22948.2923867169,-20570.2923867169,20570.2923867169,423136928.8750233
25806.0,10,30806.490309230554,-5000.490309230554,5000.490309230554,25004903.332708683
1657000.0,12,803079.8867498029,853920.1132501971,853920.1132501971,729179559813.2295
9380.0,10,15711.646002905127,-6331.646002905127,6331.646002905127,40089741.10610447
4478000.0,12,3886058.884550276,591941.1154497238,591941.1154497238,350394284159.8632
1100000.0,12,2168606.957845223,-1068606.9578452231,1068606.9578452231,1141920830355.2224
409388.0,12,552155.2960574813,-142767.29605748132,142767.29605748132,20382500823.56452
3786.0,10,34368.36210617691,-30582.362106176908,30582.362106176908,935280871.9933252
4478000.0,12,2918540.087390327,1559459.912609673,1559459.912609673,2431915219036.5693
47700.0,12,437208.7439975101,-389508.7439975101,389508.7439975101,151717061650.51788
31751.0,10,24188.915992820228,7562.084007179772,7562.084007179772,57185114.531644076
74515.0,10,20004.186569139172,54510.81343086083,54510.81343086083,2971428780.8941174
135500.0,12,216956.81977789343,-81456.81977789343,81456.81977789343,6635213488.32821
38000.0,12,431142.81872852263,-393142.81872852263,393142.81872852263,154561275917.808
25009.0,10,16193.985657120946,8815.014342879054,8815.014342879054,77704477.86516345
68075.0,10,46072.13461698793,22002.865383012067,22002.865383012067,484126085.0629508
1344.0,9,2503.605435182778,-1159.605435182778,1159.605435182778,1344684.7653054397
15741.0,10,17600.827831660215,-1859.8278316602155,1859.8278316602155,3458959.5634179385
20933.0,10,42025.89718571269,-21092.89718571269,21092.89718571269,444910311.6870463
87902.0,11,36508.19389149943,51393.80610850057,51393.80610850057,2641323306.3181505
13039.5,9,3930.980874267373,9108.519125732626,9108.519125732626,82965120.66383705
30020.0,10,19845.014980145203,10174.985019854797,10174.985019854797,103530320.15426953
1500.0,9,3298.9741834250995,-1798.9741834250995,1798.9741834250995,3236308.1126300036
482000.0,12,1398259.8461402738,-916259.8461402738,916259.8461402738,839532105648.9983
6919.0,9,3403.3024488228402,3515.6975511771598,3515.6975511771598,12360129.271353077
55998.0,11,182005.68956441927,-126007.68956441927,126007.68956441927,15877937829.363056
52947.0,10,47608.67749469416,5338.322505305841,5338.322505305841,28497687.170654833
9050.029,9,3364.0880070457006,5685.941289829299,5685.941289829299,32329928.351385675
1004.58,9,3355.1522907082435,-2350.5722736184,2350.5722736184,5525190.013503573
500.0,10,29918.490676699043,-29418.490676699043,29418.490676699043,865447593.6950285
782940.0,12,324065.40287969296,458874.59712030704,458874.59712030704,210565895882.3241
38600.0,10,30262.879610456755,8337.120389543245,8337.120389543245,69507576.3897377
33942.0,10,27541.63271560622,6400.367284393778,6400.367284393778,40964701.375138186
3392.0,9,5893.1316178362285,-2501.1316178362285,2501.1316178362285,6255659.36974007
58.789997,10,17578.357743900306,-17519.567746799476,17519.567746799476,306935254.03469646
25100.0,11,41078.843019110354,-15978.843019110354,15978.843019110354,255323424.2293717
31829.0,10,21162.415455197508,10666.584544802492,10666.584544802492,113776025.85141939
45466.0,10,53495.762567659134,-8029.762567659134,8029.762567659134,64477086.892979816
21913.0,9,11896.195467704185,10016.804532295815,10016.804532295815,100336373.03822199
28731.18,9,4300.456227531793,24430.723459968205,24430.723459968205,596860248.7774408
42820.0,11,129769.62632077864,-86949.62632077864,86949.62632077864,7560237517.323042
24118.0,10,28124.933630227115,-4006.933630227115,4006.933630227115,16055517.117045045
280333.0,11,213387.2909629668,66945.7090370332,66945.7090370332,4481727958.471108
1442.0,9,2511.8116615791323,-1069.8116615791323,1069.8116615791323,1144496.9912507038
1900.0,11,44454.11515424648,-42554.11515424648,42554.11515424648,1810852716.56087
23380.0,10,32696.554190164876,-9316.554190164876,9316.554190164876,86798181.97827871
22383.31,10,17538.659884609195,4844.650662265805,4844.650662265805,23470640.039392505
58.789997,9,4478.924806954699,-4420.134809853869,4420.134809853869,19537591.7372819
28130.0,10,27774.97526394209,355.02473605790874,355.02473605790874,126042.56321298776
10432.0,11,46397.64693592233,-35965.64693592233,35965.64693592233,1293527759.519419
17500.0,11,65849.83986784244,-48349.83986784244,48349.83986784244,2337707015.2460065
5138.7603,9,10209.836677121777,-5071.076423215527,5071.076423215527,25715816.090092383
10255.0,10,50496.87614424795,-40241.87614424795,40241.87614424795,1619408595.6089923
267107.0,11,185698.36615553068,81408.63384446932,81408.63384446932,6627365664.422876
142642.0,10,20742.846543551997,121899.153456448,121899.153456448,14859403613.398657
71900.0,11,76524.76982212847,-4624.769822128466,4624.769822128466,21388495.907670166
294470.0,11,273292.3393002055,21177.660699794476,21177.660699794476,448493312.71561944
97520.0,10,40161.39167306565,57358.60832693435,57358.60832693435,3290009949.2026625
13296.0,10,28251.32354203187,-14955.32354203187,14955.32354203187,223661702.2468527
40300.0,12,104491.91899677398,-64191.91899677398,64191.91899677398,4120602464.4883924
61034.0,11,24653.64900514161,36380.35099485839,36380.35099485839,1323529938.5090938
1042000.0,12,522608.0039180091,519391.9960819909,519391.9960819909,269768045594.03485
14541.0,9,3905.1753592057266,10635.824640794273,10635.824640794273,113120765.78972663
1700.0,10,50202.6678665868,-48502.6678665868,48502.6678665868,2352508790.176432
293600.0,12,357238.36743756064,-63638.367437560635,63638.367437560635,4049841810.1179776
4400.0,11,75335.56186528772,-70935.56186528772,70935.56186528772,5031853937.144061
69400.0,11,119393.40734226725,-49993.40734226725,49993.40734226725,2499340777.6898613
6900.0,11,111341.40395827692,-104441.40395827692,104441.40395827692,10908006860.775982
60706.0,10,126192.26414297085,-65486.264142970846,65486.264142970846,4288450791.4029493
301.0,10,16489.719673864045,-16188.719673864045,16188.719673864045,262074644.67895278
21036.0,9,6113.418286556202,14922.581713443798,14922.581713443798,222683444.99440724
9000.0,12,63017.63983221689,-54017.63983221689,54017.63983221689,2917905413.0431046
2600.0,11,315612.5935271106,-313012.5935271106,313012.5935271106,97976883706.56815
14613.0,10,49498.560091522355,-34885.560091522355,34885.560091522355,1217002302.8992171
457.29,9,2152.1080636247916,-1694.8180550798697,1694.8180550798697,2872408.2398247123
23500.0,11,73970.00335454814,-50470.00335454814,50470.00335454814,2547221238.608101
471805.0,12,151425.98909666715,320379.01090333285,320379.01090333285,102642710627.39787
73400.0,11,78891.90197138638,-5491.901971386382,5491.901971386382,30160987.263317626
176000.0,12,308961.3214704575,-132961.32147045748,132961.32147045748,17678713007.170338
7935.0,10,14825.055215925924,-6890.055215925924,6890.055215925924,47472860.87850803
56300.0,11,67890.22693661209,-11590.226936612089,11590.226936612089,134333360.44216844
59524.0,11,83211.36821162232,-23687.36821162232,23687.36821162232,561091412.7929757
1575.0,9,5104.983734683784,-3529.983734683784,3529.983734683784,12460785.167132076
20727.67,10,19353.955719303576,1373.7142025714238,1373.7142025714238,1887090.7103464429
4478000.0,12,3629563.425205538,848436.574794462,848436.574794462,719844621448.9586
52761.0,10,37479.15225169109,15281.847748308908,15281.847748308908,233534870.60249406
398205.0,11,34228.05443368755,363976.94556631247,363976.94556631247,132479216903.7824
100400.0,12,154200.39769426765,-53800.39769426765,53800.39769426765,2894482792.0613604
4658.55,9,2152.1080636247916,2506.4417410627084,2506.4417410627084,6282250.20134146
7176.0,10,14390.106584446074,-7214.106584446074,7214.106584446074,52043333.81174819
77905.0,12,144219.53811833425,-66314.53811833425,66314.53811833425,4397617965.848007
86775.0,10,138803.5510958982,-52028.551095898205,52028.551095898205,2706970129.13849
269.0,9,2152.1080636247916,-1883.1080636247916,1883.1080636247916,3546095.979288712
577.0,9,3788.0027395071984,-3211.0027395071984,3211.0027395071984,10310538.593122734
58900.0,12,109564.25237041924,-50664.25237041924,50664.25237041924,2566866468.253532
823.0,9,2293.4768915663158,-1470.4768915663158,1470.4768915663158,2162302.2886305344
1700.0,10,29811.570140407603,-28111.570140407603,28111.570140407603,790260375.7590563
420467.0,11,81871.882573005,338595.117426995,338595.117426995,114646653545.40054
1620.09,10,13122.59121546924,-11502.501249648927,11502.501249648927,132307534.99817513
15822.0,10,22013.88239383604,-6191.88239383604,6191.88239383604,38339407.579096735
114612.0,11,119882.09465268959,-5270.094652689586,5270.094652689586,27773897.64830737
226496.0,11,89662.91377352749,136833.08622647251,136833.08622647251,18723293486.26126
11900.0,11,47272.97197324632,-35372.97197324632,35372.97197324632,1251247146.2200696
1354.0,10,41753.970049714284,-40399.970049714284,40399.970049714284,1632157580.017811
1569.89,9,3121.0290396204423,-1551.1390249720048,1551.1390249720048,2406032.274791102
6000.0,12,111453.32461091042,-105453.32461091042,105453.32461091042,11120403671.494045
41118.0,10,20402.71315316441,20715.28684683559,20715.28684683559,429123109.1466795
185797.0,12,140876.03772108426,44920.962278915744,44920.962278915744,2017892852.0637712
9200.0,11,49334.477156985144,-40134.477156985144,40134.477156985144,1610776256.6645622
20730.0,10,33013.200274529605,-12283.200274529605,12283.200274529605,150877008.98420417
19300.0,11,67486.74842630842,-48186.74842630842,48186.74842630842,2321962723.9003367
4300000.0,12,3317636.1215280695,982363.8784719305,982363.8784719305,965038789726.4138
4496.83,9,14189.27570482045,-9692.44562669545,9692.44562669545,93943502.22644775
158883.0,12,162636.04746668763,-3753.0474666876253,3753.0474666876253,14085365.287210401
1576.0,9,6865.984737072806,-5289.984737072806,5289.984737072806,27983938.518463243
131000.0,12,297833.2332565368,-166833.23325653683,166833.23325653683,27833327718.830025
14052.0,10,17111.433222659078,-3059.4332226590777,3059.4332226590777,9360131.64391011
56812.0,10,204223.29108915158,-147411.29108915158,147411.29108915158,21730088740.57058
27984.0,10,14820.148882115853,13163.851117884147,13163.851117884147,173286976.2538197
1800000.0,12,1955295.0629326864,-155295.06293268641,155295.06293268641,24116556571.267033
12044.0,10,14621.714199756785,-2577.714199756785,2577.714199756785,6644610.495627763
94483.0,10,39345.85412881775,55137.14587118225,55137.14587118225,3040104854.8200297
55694.0,10,24353.807470889566,31340.192529110434,31340.192529110434,982207667.7617095
51505.0,10,38799.39017788666,12705.609822113343,12705.609822113343,161432520.95178306
132.0,10,15220.76435661505,-15088.76435661505,15088.76435661505,227670809.80945677
103277.0,11,97009.09917993912,6267.9008200608805,6267.9008200608805,39286580.690119855
171676.0,12,131282.20679334784,40393.79320665216,40393.79320665216,1631658529.6217782
105789.0,10,20208.569824533282,85580.43017546672,85580.43017546672,7324010029.017936
4378.69,9,2716.761279117943,1661.928662288307,1661.928662288307,2762006.878535401
4046.0,9,10779.886516186283,-6733.886516186283,6733.886516186283,45345227.61287544
5196.33,9,16085.770667781759,-10889.440589656759,10889.440589656759,118579916.35566413
1005.13007,9,3158.1579213766863,-2153.0278554587176,2153.0278554587176,4635528.946381165
97000.0,12,147100.88317208036,-50100.88317208036,50100.88317208036,2510098494.6224446
54494.0,10,43772.16382557211,10721.836174427888,10721.836174427888,114957770.95127045
12083.0,10,21841.85658162061,-9758.85658162061,9758.85658162061,95235281.7806399
23700.0,10,16290.129263012463,7409.870736987537,7409.870736987537,54906184.33886423
2300.0,11,80902.51588973818,-78602.51588973818,78602.51588973818,6178355504.196543
898.33997,10,13128.508419228572,-12230.16845340826,12230.16845340826,149577020.3987426
58.789997,9,4570.064718927426,-4511.274721826596,4511.274721826596,20351599.61579163
43233.0,10,21754.51386534563,21478.48613465437,21478.48613465437,461325366.63654
62440.0,11,178566.1090052782,-116126.10900527821,116126.10900527821,13485273192.705757
2166.5398,9,2152.1080636247916,14.431731297083388,14.431731297083388,208.27486823121617
6300.0,11,54287.35892909695,-47987.35892909695,47987.35892909695,2302786616.98998
32245.998,10,17165.049619623605,15080.948427251395,15080.948427251395,227435005.4654163
31057.0,10,27206.491823165343,3850.508176834657,3850.508176834657,14826413.219870556
2700000.0,12,3689809.1058377977,-989809.1058377977,989809.1058377977,979722065999.4207
13593.0,11,73242.58437476135,-59649.584374761354,59649.584374761354,3558072916.0817738
221.0,10,38899.679068561236,-38678.679068561236,38678.679068561236,1496040214.4887571
582060.0,12,203542.97848482354,378517.02151517646,378517.02151517646,143275135576.72055
18178.0,10,16446.47947648154,1731.5205235184585,1731.5205235184585,2998163.3233656366
18955.0,10,22867.187684644192,-3912.187684644192,3912.187684644192,15305212.479881683
11116.0,9,61845.18848015861,-50729.18848015861,50729.18848015861,2573450563.8554573
1633000.0,12,742417.9948799666,890582.0051200334,890582.0051200334,793136307843.6191
546.0,10,13487.069690680008,-12941.069690680008,12941.069690680008,167471284.73903674
29292.0,10,31251.140617621255,-1959.140617621255,1959.140617621255,3838231.959613392
162110.0,11,44311.972554729946,117798.02744527005,117798.02744527005,13876375269.996597
26517.0,11,27894.857404351616,-1377.8574043516164,1377.8574043516164,1898491.0267265737
150806.0,11,153991.54454183608,-3185.544541836076,3185.544541836076,10147694.028021615
585.0,9,2352.855098731046,-1767.855098731046,1767.855098731046,3125311.6501093563
18400.0,11,57188.07650694566,-38788.07650694566,38788.07650694566,1504514879.10867
127300.0,12,163757.75359005434,-36457.753590054344,36457.753590054344,1329167796.8331203
125909.0,11,227327.91681657458,-101418.91681657458,101418.91681657458,10285796688.247274
151423.0,11,276843.34826632903,-125420.34826632903,125420.34826632903,15730263759.247265
771195.0,11,82966.9497352578,688228.0502647422,688228.0502647422,473657849171.20856
268939.0,11,285986.46743145026,-17047.467431450263,17047.467431450263,290616145.8263574
4999.0,9,4707.618276232315,291.3817237676849,291.3817237676849,84903.30894582742
16375.0,10,23079.036174990873,-6704.036174990873,6704.036174990873,44944101.03558626
188500.0,12,396099.5698066611,-207599.5698066611,207599.5698066611,43097581383.91076
70856.0,10,51015.02738305609,19840.97261694391,19840.97261694391,393664194.386318
5880.35,9,12077.157135458963,-6196.807037802713,6196.807037802713,38400417.46376124
34287.0,10,85389.99637323245,-51102.996373232454,51102.996373232454,2611516238.3226094
4500.0,11,56699.622952242986,-52199.622952242986,52199.622952242986,2724800636.356333
103000.0,12,461880.6891206094,-358880.6891206094,358880.6891206094,128795349023.68347
107726.0,10,33133.44657583989,74592.55342416011,74592.55342416011,5564049026.336181
61885.0,11,121087.72605533735,-59202.72605533735,59202.72605533735,3504962772.38332
300.0,10,31581.899933701075,-31281.899933701075,31281.899933701075,978557263.4620874
4478000.0,12,2688431.476734991,1789568.5232650088,1789568.5232650088,3202555499460.9043
65070.0,10,69352.61160694635,-4282.611606946346,4282.611606946346,18340762.175951563
78000.0,12,117534.85904929937,-39534.85904929937,39534.85904929937,1563005080.0479681
606.0,10,13738.803076599079,-13132.803076599079,13132.803076599079,172470516.64873022
11392.0,10,14581.059072051114,-3189.0590720511136,3189.0590720511136,10170097.76503151
5717.0,9,2930.394346367391,2786.605653632609,2786.605653632609,7765171.068857221
84722.0,10,115415.601690184,-30693.601690184005,30693.601690184005,942097184.7156664
9831.0,10,48409.04577505449,-38578.04577505449,38578.04577505449,1488265615.8221993
6955.0,9,10514.766916519033,-3559.7669165190327,3559.7669165190327,12671940.499943422
6472.0,9,8041.661160583344,-1569.661160583344,1569.661160583344,2463836.159043851
124238.0,11,180466.61456236825,-56228.61456236825,56228.61456236825,3161657095.603371
116057.0,11,139407.3008128692,-23350.300812869187,23350.300812869187,545236548.0514795
1619.71,9,4289.215453057168,-2669.505492119668,2669.505492119668,7126259.57245707
49900.0,12,360628.5899082959,-310728.5899082959,310728.5899082959,96552256586.39792
90690.0,11,39867.756131946626,50822.243868053374,50822.243868053374,2582900471.783889
37259.0,10,28360.89832191045,8898.101678089552,8898.101678089552,79176213.47362009
810.07,10,13140.958720870014,-12330.888713545795,12330.888713545795,152050816.46585107
254.00002,9,2198.526060793808,-1944.526045535019,1944.526045535019,3781181.5417640586
268.0,10,16707.926082204925,-16439.926082204925,16439.926082204925,270271169.5883618
9358.0,9,2978.081591435788,6379.918408564212,6379.918408564212,40703358.899936505
11326.0,9,7492.076057005423,3833.9239429945774,3833.9239429945774,14698972.800667087
106947.0,10,26837.848464855586,80109.15153514441,80109.15153514441,6417476159.68073
46290.0,10,41386.10035395392,4903.899646046077,4903.899646046077,24048231.738490835
3300000.0,12,1944100.0603716576,1355899.9396283424,1355899.9396283424,1838464646284.1426
1634.0,9,4830.171326430357,-3196.171326430357,3196.171326430357,10215511.147895588
271526.0,11,149844.1200343854,121681.87996561459,121681.87996561459,14806479911.966236
3055.4,9,3568.1353241474803,-512.7354218037303,512.7354218037303,262897.61277224927
5139.0,9,9315.927615056538,-4176.927615056538,4176.927615056538,17446724.301421903
17985.0,10,31462.081961064192,-13477.081961064192,13477.081961064192,181631738.18524185
14756.0,10,13472.262901292193,1283.7370987078066,1283.7370987078066,1647980.9385987367
33200.0,12,470290.2468124421,-437090.2468124421,437090.2468124421,191047883858.56152
36500.0,12,219243.73694830004,-182743.73694830004,182743.73694830004,33395273393.82948
171200.0,12,224527.97470562535,-53327.974705625355,53327.974705625355,2843872886.203818
33920.0,10,19234.69501887067,14685.304981129331,14685.304981129331,215658182.38878193
74672.0,11,37434.92621098215,37237.07378901785,37237.07378901785,1386599664.36876
58.789997,9,2152.1080636247916,-2093.3180665239615,2093.3180665239615,4381980.527635616
152900.0,12,354929.4571003001,-202029.45710030012,202029.45710030012,40815901536.242004
6883.95,9,2651.4215587355943,4232.528636576906,4232.528636576906,17914298.659443565
57477.0,11,241072.91693868273,-183595.91693868273,183595.91693868273,33707460716.555687
14196.0,10,24351.408689335585,-10155.408689335585,10155.408689335585,103132325.64743271
79634.0,10,121874.10552183288,-42240.105521832884,42240.105521832884,1784226514.4955769
1860000.0,12,1419507.9001523,440492.0998477,440492.0998477,194033290028.23608
13075.0,10,21202.077400466405,-8127.077400466405,8127.077400466405,66049387.07317179
1737.23,9,2152.1080636247916,-414.8780831560416,414.8780831560416,172123.82388323138
512.81,9,2152.1080636247916,-1639.2980660661979,1639.2980660661979,2687298.1494083763
580.47003,10,13134.679028061415,-12554.208996323134,12554.208996323134,157608163.5233607
51384.0,10,48573.2238892611,2810.7761107389015,2810.7761107389015,7900462.344700505
217000.0,12,387102.35406690236,-170102.35406690236,170102.35406690236,28934810859.101814
4158.8403,9,7632.87937431444,-3474.0390422831897,3474.0390422831897,12068947.267307902
9116.0,9,33913.41330200859,-24797.413302008586,24797.413302008586,614911706.4706324
141250.0,11,126411.25380949554,14838.746190504462,14838.746190504462,220188388.50621068
118858.0,11,94886.21657923702,23971.78342076298,23971.78342076298,574646400.3719668
275000.0,12,392123.4533405847,-117123.4533405847,117123.4533405847,13717903322.424122
54372.0,11,126076.84439718892,-71704.84439718892,71704.84439718892,5141584710.025075
526000.0,12,779081.0584108854,-253081.0584108854,253081.0584108854,64050022126.373985
507100.0,12,387555.79863927845,119544.20136072155,119544.20136072155,14290816078.97274
2735.0,10,23558.221387900696,-20823.221387900696,20823.221387900696,433606548.969525
1612.0,9,2648.9329198507444,-1036.9329198507444,1036.9329198507444,1075229.8802701903
79870.0,11,43885.01124237809,35984.98875762191,35984.98875762191,1294919415.8861754
14237.0,10,25458.985779414426,-11221.985779414426,11221.985779414426,125932964.83337961
432000.0,12,416602.7172684489,15397.282731551095,15397.282731551095,237076315.51532155
1600.0,10,26179.945989592376,-24579.945989592376,24579.945989592376,604173744.8512783
76500.0,12,100820.46903181524,-24320.469031815242,24320.469031815242,591485213.9274843
285.0,10,44000.61965152173,-43715.61965152173,43715.61965152173,1911055401.5165129
1400000.0,12,2236055.7485119803,-836055.7485119803,836055.7485119803,698989214619.9276
500.0,9,3332.640425949881,-2832.640425949881,2832.640425949881,8023851.782725522
