w_xsalesmktrawCIQ,yhat,err,abs_err,sq_err
20442.0,26446.766732450542,-6004.766732450542,6004.766732450542,36057223.51114476
23517.0,14386.84496640688,9130.15503359312,9130.15503359312,83359730.9374458
15323.0,22175.69617246237,-6852.696172462369,6852.696172462369,46959444.8320804
281.0,13981.809385568444,-13700.809385568444,13700.809385568444,187712177.81968036
60844.0,18992.461747438545,41851.538252561455,41851.538252561455,1751551254.1056147
400.0,9852.818575813157,-9452.818575813157,9452.818575813157,89355779.02723828
400.0,9790.705642869161,-9390.705642869161,9390.705642869161,88185352.47101471
400.0,33616.60431641171,-33216.60431641171,33216.60431641171,1103342802.3130608
25400.0,76626.01193484855,-51226.011934848546,51226.011934848546,2624104298.7492456
9908.0,15056.006239183847,-5148.006239183847,5148.006239183847,26501968.23867582
2100000.0,1562040.3933170985,537959.6066829015,537959.6066829015,289400538422.42206
117714.0,24211.036397405413,93502.9636025946,93502.9636025946,8742804202.46813
18682.0,17207.56058151308,1474.4394184869197,1474.4394184869197,2173971.5987880463
9938.0,17318.620045561693,-7380.620045561693,7380.620045561693,54473552.256947085
28014.0,9503.930333221522,18510.06966677848,18510.06966677848,342622679.0689928
13395.0,9215.036991674186,4179.963008325814,4179.963008325814,17472090.750972193
107000.0,106047.73480127483,952.2651987251738,952.2651987251738,906809.0087030948
12667.08,9398.801834200522,3268.2782439244784,3268.2782439244784,10681642.679710072
36879.0,43816.829785262315,-6937.8297852623145,6937.8297852623145,48133482.12927293
58544.0,43273.501110572484,15270.498889427516,15270.498889427516,233188136.332007
148.0,37293.31897088691,-37145.31897088691,37145.31897088691,1379774721.448931
6201.23,22389.575655052206,-16188.345674583456,16188.345674583456,262062535.67980486
1783.0,11200.506927854916,-9417.506927854916,9417.506927854916,88689436.73619534
15181.0,22698.16386256512,-7517.163862565121,7517.163862565121,56507752.53665497
558900.0,47191.98919770931,511708.0108022907,511708.0108022907,261845088319.23724
957.0,92851.94849009899,-91894.94849009899,91894.94849009899,8444681557.997947
126166.0,28118.15261385648,98047.84738614352,98047.84738614352,9613380377.05649
134400.0,175617.00575996705,-41217.005759967054,41217.005759967054,1698841563.8171573
420651.0,488836.9556265966,-68185.95562659658,68185.95562659658,4649324544.712198
124597.0,57143.02439518859,67453.9756048114,67453.9756048114,4550038824.894492
2238.89,27547.440340296005,-25308.55044771788,25308.55044771788,640522725.7646809
3700000.0,3603783.1342492243,96216.86575077567,96216.86575077567,9257685254.902788
80300.0,70243.99928910275,10056.00071089725,10056.00071089725,101123150.29756598
9062.7,17087.316629917783,-8024.616434605283,8024.616434605283,64394468.9225372
175.0,18213.460608318142,-18038.460608318142,18038.460608318142,325386061.11784536
47800.0,19536.578118729696,28263.421881270304,28263.421881270304,798821016.438669
500.0,57746.68023847244,-57246.68023847244,57246.68023847244,3277182398.3259115
10109.0,73034.95127271675,-62925.951272716746,62925.951272716746,3959675343.576322
10463.0,80024.14114295121,-69561.14114295121,69561.14114295121,4838752357.109579
1293700.0,520026.1107025686,773673.8892974313,773673.8892974313,598571286980.614
900.0,16490.00732424351,-15590.00732424351,15590.00732424351,243048328.3699663
1200.0,24227.376672452046,-23027.376672452046,23027.376672452046,530260076.4149887
389000.0,741130.254125647,-352130.254125647,352130.254125647,123995715870.59274
4025.7903,8878.152984590095,-4852.36270138697,4852.36270138697,23545423.785811454
55000.0,56258.148207942286,-1258.1482079422858,1258.1482079422858,1582936.9131483852
4478000.0,3383416.878189469,1094583.1218105308,1094583.1218105308,1198112210552.4873
173.0,10277.589832660578,-10104.589832660578,10104.589832660578,102102735.68630753
18191.0,51318.02062653511,-33127.02062653511,33127.02062653511,1097399495.5908825
18700.0,58685.6029022733,-39985.6029022733,39985.6029022733,1598848439.4582868
172.97,8878.152984590095,-8705.182983369392,8705.182983369392,75780210.77394402
500.0,16738.853478009478,-16238.853478009478,16238.853478009478,263700362.2802605
142.0,8878.152984590095,-8736.152984590095,8736.152984590095,76320368.97016242
52070.0,22141.8804111562,29928.1195888438,29928.1195888438,895692342.1241361
200.0,38745.29924558822,-38545.29924558822,38545.29924558822,1485740093.9319437
36000.0,209805.576216353,-173805.576216353,173805.576216353,30208378323.898487
177853.0,61658.47094491706,116194.52905508294,116194.52905508294,13501168582.332514
6378.0,10341.616368919873,-3963.616368919873,3963.616368919873,15710254.719969558
65065.004,19740.987393135845,45324.016513114155,45324.016513114155,2054266472.8810446
2992.0,9593.09047080101,-6601.090470801009,6601.090470801009,43574395.40369989
15168.939,11758.300143567172,3410.639309557828,3410.639309557828,11632460.499901095
120900.0,179298.0789357445,-58398.0789357445,58398.0789357445,3410335623.3854456
500.0,53910.74273815204,-53410.74273815204,53410.74273815204,2852707439.8410606
30673.0,159621.15100075759,-128948.15100075759,128948.15100075759,16627625646.51418
16500.0,40117.14490757546,-23617.144907575457,23617.144907575457,557769533.5854174
10492.0,23280.239875120555,-12788.239875120555,12788.239875120555,163539079.1036234
300.0,21453.889420757274,-21153.889420757274,21153.889420757274,447487037.6256265
11041.0,18937.004675002456,-7896.004675002456,7896.004675002456,62346889.827660635
7592.0,18150.20266019094,-10558.202660190938,10558.202660190938,111475643.413663
33515.0,15528.290122437438,17986.709877562564,17986.709877562564,323521732.2196067
39300.0,366652.3589156018,-327352.3589156018,327352.3589156018,107159566887.60898
58.789997,10304.38172312824,-10245.59172602741,10245.59172602741,104972149.8164413
15228.19,11734.126122907535,3494.0643067799647,3494.0643067799647,12208485.379913755
416.0,54670.45147418042,-54254.45147418042,54254.45147418042,2943545504.7641983
33308.0,84808.28108860292,-51500.28108860292,51500.28108860292,2652278952.2051115
9500.0,279420.70388790185,-269920.70388790185,269920.70388790185,72857186387.3404
7500.0,118989.30561673128,-111489.30561673128,111489.30561673128,12429865266.900908
4478000.0,4001896.930637901,476103.0693620988,476103.0693620988,226674132656.01147
139071.0,14812.852565421752,124258.14743457825,124258.14743457825,15440087203.873384
716014.0,363832.16559341695,352181.83440658305,352181.83440658305,124032044485.98589
15484.0,13160.710520195356,2323.2894798046436,2323.2894798046436,5397674.006970932
77276.0,17455.395052448344,59820.604947551656,59820.604947551656,3578504776.291042
200.0,46305.85440026843,-46105.85440026843,46105.85440026843,2125749809.9787517
102400.0,161328.09507508265,-58928.095075082645,58928.095075082645,3472520389.1779795
287900.0,341720.8354804347,-53820.835480434704,53820.835480434704,2896682331.812019
137041.0,100617.90222342416,36423.09777657584,36423.09777657584,1326642051.6420043
40513.0,46275.90401185079,-5762.904011850791,5762.904011850791,33211062.64980594
2378.0,18232.67084201782,-15854.670842017818,15854.670842017818,251370587.50873
25806.0,28570.422964616235,-2764.422964616235,2764.422964616235,7642034.327297613
1657000.0,868141.3292519737,788858.6707480263,788858.6707480263,622298002414.343
9380.0,12185.050116118262,-2805.050116118262,2805.050116118262,7868306.153935075
4478000.0,3965727.786939265,512272.2130607348,512272.2130607348,262422820274.14285
1100000.0,2277083.176422112,-1177083.1764221122,1177083.1764221122,1385524804215.9692
409388.0,707216.818135123,-297828.818135123,297828.818135123,88702004911.76418
3786.0,30598.629307031355,-26812.629307031355,26812.629307031355,718917090.3562768
4478000.0,2953612.133846938,1524387.8661530619,1524387.8661530619,2323758366474.685
47700.0,322120.8661680007,-274420.8661680007,274420.8661680007,75306811788.39574
31751.0,18860.583677413182,12890.416322586818,12890.416322586818,166162832.96961266
74515.0,16627.782872939944,57887.21712706005,57887.21712706005,3350929906.7153945
135500.0,212069.6554608727,-76569.65546087269,76569.65546087269,5862912137.39675
38000.0,311048.79348001076,-273048.79348001076,273048.79348001076,74555643620.88957
25009.0,12558.128130677225,12450.871869322775,12450.871869322775,155024210.30629322
68075.0,39522.91403379869,28552.08596620131,28552.08596620131,815221613.0213498
1344.0,9290.323771246474,-7946.323771246474,7946.323771246474,63144061.47747679
15741.0,15132.847498069368,608.1525019306318,608.1525019306318,369849.46560448717
20933.0,31589.970228730537,-10656.970228730537,10656.970228730537,113571014.456049
87902.0,30090.324278349344,57811.67572165065,57811.67572165065,3342189849.745291
13039.5,10862.709237559771,2176.7907624402287,2176.7907624402287,4738418.023445113
30020.0,16887.443849989882,13132.556150010118,13132.556150010118,172464031.03316855
1500.0,9594.083874957663,-8094.083874957663,8094.083874957663,65514193.77484966
482000.0,1265296.9468991808,-783296.9468991808,783296.9468991808,613554107021.578
6919.0,10188.116833082793,-3269.116833082793,3269.116833082793,10687124.868345272
55998.0,174637.58111943782,-118639.58111943782,118639.58111943782,14075350208.195667
52947.0,46813.404591035884,6133.595408964116,6133.595408964116,37620992.64086568
9050.029,10029.287626571477,-979.2583296964767,979.2583296964767,958946.8762799335
1004.58,10020.800502658147,-9016.220485568303,9016.220485568303,81292231.84438153
500.0,22254.136154884756,-21754.136154884756,21754.136154884756,473242439.84526414
782940.0,319301.72604626656,463638.27395373344,463638.27395373344,214960449074.79718
38600.0,22395.49721622121,16204.50278377879,16204.50278377879,262585910.46949452
33942.0,22778.264489674482,11163.735510325518,11163.735510325518,124628990.54450294
3392.0,14588.993461087144,-11196.993461087144,11196.993461087144,125372662.56762826
58.789997,13479.080053472728,-13420.290056371898,13420.290056371898,180104185.19715443
25100.0,42488.68080063704,-17388.68080063704,17388.68080063704,302366219.9864432
31829.0,22011.372283240587,9817.627716759413,9817.627716759413,96385813.98488264
45466.0,39339.95465065834,6126.045349341657,6126.045349341657,37528431.62219054
21913.0,18351.212054969834,3561.787945030166,3561.787945030166,12686333.365362214
28731.18,10954.92787295228,17776.251814547722,17776.251814547722,315995128.5742112
42820.0,127066.928019142,-84246.928019142,84246.928019142,7097544880.662493
24118.0,26462.078422300372,-2344.078422300372,2344.078422300372,5494703.649894201
280333.0,193109.56605126974,87223.43394873026,87223.43394873026,7607927429.808511
1442.0,9299.946502318062,-7857.946502318062,7857.946502318062,61747323.23329266
1900.0,39754.23298344479,-37854.23298344479,37854.23298344479,1432942954.7649193
23380.0,30503.21154826304,-7123.21154826304,7123.21154826304,50740142.76130793
22383.31,13738.98507560373,8644.32547127127,8644.32547127127,74724362.85326926
58.789997,10225.23521514027,-10166.44521803944,10166.44521803944,103356608.371397
28130.0,21018.961888954687,7111.038111045313,7111.038111045313,50566863.01673889
10432.0,37419.09096546011,-26987.090965460113,26987.090965460113,728303078.7780188
17500.0,66105.42439447805,-48605.42439447805,48605.42439447805,2362487280.567322
5138.7603,20747.60152300256,-15608.841269096309,15608.841269096309,243635925.76384407
10255.0,44357.00454235768,-34102.00454235768,34102.00454235768,1162946713.806984
267107.0,185357.61339886993,81749.38660113007,81749.38660113007,6682962209.661025
142642.0,16232.758963458456,126409.24103654154,126409.24103654154,15979296219.434458
71900.0,74175.6289233561,-2275.6289233560965,2275.6289233560965,5178486.9968148265
294470.0,304872.5950398266,-10402.595039826585,10402.595039826585,108213983.56262466
97520.0,38500.34685830744,59019.65314169256,59019.65314169256,3483319456.9657
13296.0,21547.56962351331,-8251.569623513311,8251.569623513311,68088401.2516876
40300.0,71046.76602240461,-30746.766022404612,30746.766022404612,945363620.8364947
61034.0,18269.554430501004,42764.445569498996,42764.445569498996,1828797804.8666422
1042000.0,530376.4958582723,511623.5041417277,511623.5041417277,261758609990.26047
14541.0,10696.428160038295,3844.5718399617053,3844.5718399617053,14780732.632626532
1700.0,67185.43362980956,-65485.43362980956,65485.43362980956,4288342017.6841927
293600.0,338447.0299198764,-44847.029919876426,44847.029919876426,2011256092.6342914
4400.0,61154.922209466255,-56754.922209466255,56754.922209466255,3221121195.002566
69400.0,118476.44400745558,-49076.444007455575,49076.444007455575,2408497356.416922
6900.0,106746.87223524232,-99846.87223524232,99846.87223524232,9969397895.160805
60706.0,115836.49686409962,-55130.49686409962,55130.49686409962,3039371684.482498
301.0,13448.896122010054,-13147.896122010054,13147.896122010054,172867172.435167
21036.0,13361.76340389163,7674.236596108371,7674.236596108371,58893907.33304899
9000.0,65222.6583456162,-56222.6583456162,56222.6583456162,3160987311.4478865
2600.0,499658.0101166706,-497058.0101166706,497058.0101166706,247066665421.1442
14613.0,40610.939240651765,-25997.939240651765,25997.939240651765,675892844.760621
457.29,8878.152984590095,-8420.862976045173,8420.862976045173,70910933.26132837
23500.0,72456.56893795286,-48956.56893795286,48956.56893795286,2396745642.1765313
471805.0,172650.64473917172,299154.3552608283,299154.3552608283,89493328271.52185
73400.0,81376.84302777216,-7976.843027772164,7976.843027772164,63630024.68971738
176000.0,309061.24547262286,-133061.24547262286,133061.24547262286,17705295046.725597
7935.0,11557.579974271615,-3622.5799742716154,3622.5799742716154,13123085.669993738
56300.0,66562.32731732739,-10262.327317327392,10262.327317327392,105315361.96796402
59524.0,80337.20208905841,-20813.20208905841,20813.20208905841,433189381.1999854
1575.0,11321.93919603122,-9746.93919603122,9746.93919603122,95002823.69112973
20727.67,15510.52337840343,5217.14654347157,5217.14654347157,27218618.056057353
4478000.0,3716271.752250684,761728.247749316,761728.247749316,580229923419.2434
52761.0,39723.1093395146,13037.890660485398,13037.890660485398,169986592.87477237
398205.0,34117.13737777266,364087.86262222735,364087.86262222735,132559971708.8219
100400.0,109010.50956197658,-8610.509561976578,8610.509561976578,74140874.91689008
4658.55,8878.152984590095,-4219.603179902595,4219.603179902595,17805050.995844092
7176.0,11466.008451082787,-4290.008451082787,4290.008451082787,18404172.510361735
77905.0,121894.96314281879,-43989.963142818786,43989.963142818786,1935116857.3065553
86775.0,150012.49997864294,-63237.49997864294,63237.49997864294,3998981403.548866
269.0,8878.152984590095,-8609.152984590095,8609.152984590095,74117515.11207654
577.0,10214.32091948559,-9637.32091948559,9637.32091948559,92877954.50515458
58900.0,71987.45388104499,-13087.453881044989,13087.453881044989,171281449.08847952
823.0,8981.726058283502,-8158.726058283502,8158.726058283502,66564810.894114256
1700.0,27319.330557948215,-25619.330557948215,25619.330557948215,656350098.2374192
420467.0,71466.20529288465,349000.79470711533,349000.79470711533,121801554706.19806
1620.09,9308.93384205909,-7688.843876238778,7688.843876238778,59118320.15317455
15822.0,21374.88690098031,-5552.886900980309,5552.886900980309,30834552.935078703
114612.0,110098.3073918318,4513.692608168203,4513.692608168203,20373420.961032275
226496.0,91245.84915051446,135250.15084948554,135250.15084948554,18292603304.808594
11900.0,44314.68117456304,-32414.68117456304,32414.68117456304,1050711555.6485716
1354.0,37960.570417881405,-36606.570417881405,36606.570417881405,1340040997.75931
1569.89,10444.814042494,-8874.924027845562,8874.924027845562,78764276.50003049
6000.0,124197.87945944948,-118197.87945944948,118197.87945944948,13970738708.71055
41118.0,15723.899117886192,25394.10088211381,25394.10088211381,644860359.6109734
185797.0,126672.9604467436,59124.0395532564,59124.0395532564,3495652053.0950274
9200.0,46247.63599618566,-37047.63599618566,37047.63599618566,1372527332.9058714
20730.0,29752.678572323923,-9022.678572323923,9022.678572323923,81408728.61947326
19300.0,68541.1903876735,-49241.1903876735,49241.1903876735,2424694830.7951093
4300000.0,3355124.613269563,944875.3867304372,944875.3867304372,892789496448.9932
4496.83,26352.561533399195,-21855.731455274195,21855.731455274195,477672997.4450619
158883.0,140738.01695548417,18144.98304451583,18144.98304451583,329240409.68576694
1576.0,12169.67344677278,-10593.67344677278,10593.67344677278,112225917.09685868
131000.0,288663.63345228543,-157663.63345228543,157663.63345228543,24857821313.376617
14052.0,14191.310130604852,-139.31013060485202,139.31013060485202,19407.312489140928
56812.0,182091.00171522185,-125279.00171522185,125279.00171522185,15694828270.76256
27984.0,11144.91136666613,16839.08863333387,16839.08863333387,283554906.001274
1800000.0,1954885.9160161207,-154885.9160161207,154885.9160161207,23989646980.152794
12044.0,11093.693742430763,950.3062575692365,950.3062575692365,903081.9831752481
94483.0,37139.564816846076,57343.435183153924,57343.435183153924,3288269558.604575
55694.0,18220.60586175871,37473.39413824129,37473.39413824129,1404255268.2399766
51505.0,37222.76311495737,14282.236885042628,14282.236885042628,203982290.44047216
132.0,11453.942987615494,-11321.942987615494,11321.942987615494,128186393.01481564
103277.0,91647.46160959452,11629.538390405476,11629.538390405476,135246163.1739148
171676.0,116531.45851008022,55144.54148991978,55144.54148991978,3040920456.133484
105789.0,14686.507523817832,91102.49247618217,91102.49247618217,8299664135.372829
4378.69,9652.143744697943,-5273.4538032916935,5273.4538032916935,27809315.01545163
4046.0,23349.478026037734,-19303.478026037734,19303.478026037734,372624263.90172166
5196.33,29077.307604570036,-23880.977526445036,23880.977526445036,570301087.6185728
1005.13007,10499.221977390778,-9494.09191147281,9494.09191147281,90137781.22349343
97000.0,103935.54801947605,-6935.548019476046,6935.548019476046,48101826.3304581
54494.0,42259.919925546936,12234.080074453064,12234.080074453064,149672715.2681295
12083.0,20845.78415284439,-8762.78415284439,8762.78415284439,76786386.10934077
23700.0,12306.647518034857,11393.352481965143,11393.352481965143,129808480.77830128
2300.0,84839.95622989087,-82539.95622989087,82539.95622989087,6812844374.432301
898.33997,9314.780200018562,-8416.44023419825,8416.44023419825,70836466.21583109
58.789997,10277.999583186363,-10219.209586085533,10219.209586085533,104432244.56434245
43233.0,18471.236941911513,24761.763058088487,24761.763058088487,613144909.7449157
62440.0,159363.19903249375,-96923.19903249375,96923.19903249375,9394106510.692398
2166.5398,8878.152984590095,-6711.61318966822,6711.61318966822,45045751.60772842
6300.0,52203.460870813506,-45903.460870813506,45903.460870813506,2107127719.9183066
32245.998,13709.741972641155,18536.256074233846,18536.256074233846,343592789.24957114
31057.0,24222.987227539223,6834.012772460777,6834.012772460777,46703730.57415704
2700000.0,3649314.610978421,-949314.6109784208,949314.6109784208,901198230617.1105
13593.0,77430.23811468207,-63837.23811468207,63837.23811468207,4075192970.110617
221.0,27581.12985884746,-27360.12985884746,27360.12985884746,748576705.8929963
582060.0,205332.92821408258,376727.0717859174,376727.0717859174,141923286616.39175
18178.0,12396.348675070021,5781.651324929979,5781.651324929979,33427492.04306458
18955.0,17833.080012032493,1121.919987967507,1121.919987967507,1258704.4594010112
11116.0,79440.58009562427,-68324.58009562427,68324.58009562427,4668248245.243377
1633000.0,777037.3817556817,855962.6182443183,855962.6182443183,732672003831.6686
546.0,9733.894733270117,-9187.894733270117,9187.894733270117,84417409.62965275
29292.0,26992.241835881236,2299.7581641187644,2299.7581641187644,5288887.61343091
162110.0,45643.84648410258,116466.15351589743,116466.15351589743,13564364914.788588
26517.0,23200.91686861375,3316.083131386251,3316.083131386251,10996407.334264444
150806.0,143882.3710839953,6923.628916004702,6923.628916004702,47936637.36653644
585.0,9143.145423301907,-8558.145423301907,8558.145423301907,73241853.08638337
18400.0,62173.29997808468,-43773.29997808468,43773.29997808468,1916101790.9713883
127300.0,181274.96992486788,-53974.96992486788,53974.96992486788,2913297378.3903923
125909.0,241239.59632313307,-115330.59632313307,115330.59632313307,13301146448.249475
151423.0,246340.42682224847,-94917.42682224847,94917.42682224847,9009317914.556892
771195.0,72411.30485175282,698783.6951482472,698783.6951482472,488298652605.03845
268939.0,282884.59371720155,-13945.593717201555,13945.593717201555,194479584.12525147
4999.0,10947.570704476788,-5948.570704476788,5948.570704476788,35385493.426159464
16375.0,17422.228070919464,-1047.2280709194638,1047.2280709194638,1096686.6325217015
188500.0,439508.3053371299,-251008.30533712992,251008.30533712992,63005169348.21784
70856.0,43789.73368646683,27066.266313533168,27066.266313533168,732582772.1551003
5880.35,17812.33356668079,-11931.98346902454,11931.98346902454,142372229.50507492
34287.0,98367.81230941165,-64080.812309411645,64080.812309411645,4106350506.234043
4500.0,53993.42426912441,-49493.42426912441,49493.42426912441,2449599045.883553
103000.0,421279.9177229879,-318279.9177229879,318279.9177229879,101302106025.75194
107726.0,30417.56723447635,77308.43276552364,77308.43276552364,5976593776.6614895
61885.0,113244.82289781891,-51359.822897818914,51359.822897818914,2637831408.095324
300.0,23529.219657938807,-23229.219657938807,23229.219657938807,539596645.9167707
4478000.0,2783974.4995136564,1694025.5004863436,1694025.5004863436,2869722396298.007
65070.0,55975.424352490154,9094.575647509846,9094.575647509846,82711306.20827913
78000.0,82498.6241598395,-4498.624159839499,4498.624159839499,20237619.331491638
606.0,11296.974817563569,-10690.974817563569,10690.974817563569,114296942.54977839
11392.0,11040.245708752918,351.7542912470817,351.7542912470817,123731.08141073679
5717.0,9789.442254432486,-4072.442254432486,4072.442254432486,16584785.91568715
84722.0,100094.19922345669,-15372.199223456686,15372.199223456686,236304508.96564233
9831.0,37820.74939061362,-27989.749390613622,27989.749390613622,783426070.9493556
6955.0,22900.118151277846,-15945.118151277846,15945.118151277846,254246792.85821024
6472.0,14864.585616250184,-8392.585616250184,8392.585616250184,70435493.32608949
124238.0,177675.21982679766,-53437.219826797664,53437.219826797664,2855536462.8174973
116057.0,141462.40465564956,-25405.40465564956,25405.40465564956,645434585.7173003
1619.71,10091.85257359722,-8472.14261265972,8472.14261265972,71777200.44924466
49900.0,237248.9984996983,-187348.9984996983,187348.9984996983,35099647238.83996
90690.0,33152.15225369026,57537.84774630974,57537.84774630974,3310603923.2775207
37259.0,25546.462918417204,11712.537081582796,11712.537081582796,137183524.88745204
810.07,9326.913876316623,-8516.843868992404,8516.843868992404,72536629.4887935
254.00002,8942.661282071516,-8688.661266812727,8688.661266812727,75492834.60941175
268.0,12037.877332656999,-11769.877332656999,11769.877332656999,138530012.42579302
9358.0,9915.891187943425,-557.8911879434254,557.8911879434254,311242.5775849264
11326.0,14213.160141953671,-2887.160141953671,2887.160141953671,8335693.685285942
106947.0,24767.18095867242,82179.81904132757,82179.81904132757,6753522657.665346
46290.0,42514.23628928172,3775.763710718282,3775.763710718282,14256391.599177089
3300000.0,1981440.0341748362,1318559.9658251638,1318559.9658251638,1738600383476.857
1634.0,10787.761953435007,-9153.761953435007,9153.761953435007,83791357.90015428
271526.0,136221.1249067224,135304.8750932776,135304.8750932776,18307409224.007454
3055.4,10821.430879231268,-7766.030976887518,7766.030976887518,60311237.13397649
5139.0,16901.254537864428,-11762.254537864428,11762.254537864428,138350631.81351233
17985.0,26039.685058039668,-8054.685058039668,8054.685058039668,64877951.38420749
14756.0,9750.128141304134,5005.871858695866,5005.871858695866,25058753.0656832
33200.0,356586.9581042941,-323386.9581042941,323386.9581042941,104579124671.94846
36500.0,210482.74192357057,-173982.74192357057,173982.74192357057,30269994487.243763
171200.0,203698.24917594672,-32498.249175946723,32498.249175946723,1056136199.5019219
33920.0,15833.742471453501,18086.2575285465,18086.2575285465,327112711.3889049
74672.0,29189.397376784746,45482.60262321525,45482.60262321525,2068667141.381307
58.789997,8878.152984590095,-8819.362987489265,8819.362987489265,77781163.50509557
152900.0,382104.2420944489,-229204.24209444888,229204.24209444888,52534584594.09074
6883.95,9461.846126108958,-2577.895930796458,2577.895930796458,6645547.430016936
57477.0,210701.25907904835,-153224.25907904835,153224.25907904835,23477673570.32333
14196.0,22933.129186543752,-8737.129186543752,8737.129186543752,76337426.4223547
79634.0,127319.52061885713,-47685.52061885713,47685.52061885713,2273908876.6914487
1860000.0,1396074.365626082,463925.63437391794,463925.63437391794,215226994229.2422
13075.0,16175.554752447399,-3100.5547524473986,3100.5547524473986,9613439.77292415
1737.23,8878.152984590095,-7140.923004121345,7140.923004121345,50992781.35078941
512.81,8878.152984590095,-8365.342987031501,8365.342987031501,69978963.29067712
580.47003,9320.719699076684,-8740.249667338403,8740.249667338403,76391964.24740906
51384.0,36745.34524702738,14638.654752972623,14638.654752972623,214290212.97672796
217000.0,371350.4776186087,-154350.47761860868,154350.47761860868,23824069941.09262
4158.8403,18386.988010193698,-14228.147678162448,14228.147678162448,202440186.35159945
9116.0,32035.261204085564,-22919.261204085564,22919.261204085564,525292534.14110166
141250.0,118832.47319269663,22417.526807303366,22417.526807303366,502545508.15616506
118858.0,98720.32382333653,20137.676176663474,20137.676176663474,405526001.7961596
275000.0,363126.31240699335,-88126.31240699335,88126.31240699335,7766246938.454991
54372.0,124047.0688700631,-69675.0688700631,69675.0688700631,4854615222.048036
526000.0,706162.4089102775,-180162.40891027753,180162.40891027753,32458493584.35405
507100.0,388917.6126409357,118182.3873590643,118182.3873590643,13967076681.887922
2735.0,19147.495464747564,-16412.495464747564,16412.495464747564,269370007.38035935
1612.0,9451.565883289866,-7839.565883289866,7839.565883289866,61458793.23844242
79870.0,40069.722164882754,39800.277835117246,39800.277835117246,1584062115.752525
14237.0,21798.608402636655,-7561.608402636655,7561.608402636655,57177921.63482527
432000.0,384091.8927647244,47908.10723527562,47908.10723527562,2295186738.8666677
1600.0,24213.701375872082,-22613.701375872082,22613.701375872082,511379489.9171189
76500.0,85580.0055413235,-9080.005541323495,9080.005541323495,82446500.63046537
285.0,38353.50671024402,-38068.50671024402,38068.50671024402,1449211203.1478941
1400000.0,2220192.5954791387,-820192.5954791387,820192.5954791387,672715893678.806
500.0,10199.694590063194,-9699.694590063194,9699.694590063194,94084075.1405012
18289.0,18385.402597244276,-96.40259724427597,96.40259724427597,9293.460755442084
25600.0,67753.78438936456,-42153.78438936456,42153.78438936456,1776941538.3450356
2100.0,42192.872847881205,-40092.872847881205,40092.872847881205,1607438453.19637
45053.0,17323.00516312407,27729.99483687593,27729.99483687593,768952613.6531657
356169.0,352737.3802451067,3431.619754893298,3431.619754893298,11776014.142173937
387300.0,835901.7970700331,-448601.79707003315,448601.79707003315,201243572334.4632
20674.0,28438.28623170754,-7764.286231707541,7764.286231707541,60284140.687883295
198.0,8941.139590668472,-8743.139590668472,8743.139590668472,76442489.90191446
5384.0,10169.392933851495,-4785.392933851495,4785.392933851495,22899985.531355824
1870.0,9376.359499484959,-7506.359499484959,7506.359499484959,56345432.93550809
11176.0,23274.739335260325,-12098.739335260325,12098.739335260325,146379493.50257546
8531.62,9746.029565843708,-1214.409448656208,1214.409448656208,1474790.3089854752
394.0,46273.153529297204,-45879.153529297204,45879.153529297204,2104896728.564824
585.0,10366.4185437627,-9781.4185437627,9781.4185437627,95676148.72826482
4000.0,38478.297719864466,-34478.297719864466,34478.297719864466,1188753013.6596112
161995.0,34314.90158206891,127680.09841793109,127680.09841793109,16302207532.01257
201200.0,394696.0547652115,-193496.05476521148,193496.05476521148,37440723209.70172
137100.0,226877.05025703562,-89777.05025703562,89777.05025703562,8059918752.8543
35088.0,13786.93249459728,21301.06750540272,21301.06750540272,453735476.8697236
7000.0,198562.62113064094,-191562.62113064094,191562.62113064094,36696237814.44148
101127.0,28154.785108576692,72972.21489142331,72972.21489142331,5324944146.160062
21675.0,20269.154396122038,1405.8456038779623,1405.8456038779623,1976401.8619429923
38696.0,87216.23404695439,-48520.234046954385,48520.234046954385,2354213111.9712315
2994.0,30985.385379380896,-27991.385379380896,27991.385379380896,783517655.4570186
24385.0,21538.85137504865,2846.148624951351,2846.148624951351,8100561.995312465
1329.75,9408.778068948524,-8079.028068948524,8079.028068948524,65270694.53885812
69781.0,22497.09495109235,47283.90504890765,47283.90504890765,2235767676.674114
2148.0,8936.93524368063,-6788.935243680629,6788.935243680629,46089641.742888965
132100.0,98025.69986784809,34074.30013215191,34074.30013215191,1161057929.4959679
22294.0,23620.92571549732,-1326.9257154973202,1326.9257154973202,1760731.8544480752
41436.0,85945.39126402354,-44509.391264023536,44509.391264023536,1981085910.6939347
10700.0,93426.04774385621,-82726.04774385621,82726.04774385621,6843598975.318777
13290.0,14605.492566303496,-1315.4925663034956,1315.4925663034956,1730520.6919997567
2700.0,64586.64477366154,-61886.64477366154,61886.64477366154,3829956801.3413687
59536.0,24180.6575773235,35355.3424226765,35355.3424226765,1250000237.8247085
234231.0,87355.59819455711,146875.40180544287,146875.40180544287,21572383655.510292
1792.0,54060.21397015842,-52268.21397015842,52268.21397015842,2731966191.6302633
100.0,37226.60509371158,-37126.60509371158,37126.60509371158,1378384805.7844107
108735.0,135816.2903926873,-27081.29039268731,27081.29039268731,733396289.3330581
16228.001,23424.140515129402,-7196.139538566902,7196.139538566902,51784424.25852586
38955.0,10791.40481897256,28163.595181027442,28163.595181027442,793188093.5207921
