w_xsalesmktrawCIQ,bucket16,yhat,err,abs_err,sq_err
7952.0,9,18086.275044349313,-10134.275044349313,10134.275044349313,102703530.67452128
58.789997,11,46815.61229212582,-46756.82229502499,46756.82229502499,2186200431.128546
19000.0,11,75008.64607705467,-56008.64607705467,56008.64607705467,3136968435.3847713
270869.0,11,155155.01109028625,115713.98890971375,115713.98890971375,13389727229.397356
33794.0,10,37579.65633990482,-3785.6563399048173,3785.6563399048173,14331193.923861537
1448.5199,9,1753.0384558805981,-304.5185584196606,304.5185584196606,92731.55242198826
12121.0,10,20632.51920757818,-8511.519207578182,8511.519207578182,72445959.22097231
200.0,10,52360.88164966401,-52160.88164966401,52160.88164966401,2720757574.4702554
10515.0,10,21339.9446331753,-10824.944633175299,10824.944633175299,117179426.31131071
4100000.0,12,2552037.40457785,1547962.59542215,1547962.59542215,2396188196826.079
180046.0,11,184607.53345854412,-4561.533458544116,4561.533458544116,20807587.493417446
42257.0,10,17672.15505850041,24584.84494149959,24584.84494149959,604414600.7975779
37583.0,10,29098.83266948216,8484.167330517841,8484.167330517841,71981095.29222623
213907.0,11,138810.84663013642,75096.15336986358,75096.15336986358,5639432250.950072
706686.0,12,518917.7008430579,187768.2991569421,187768.2991569421,35256934168.29091
14032.0,10,25145.350913464863,-11113.350913464863,11113.350913464863,123506568.5258103
1500.0,10,13919.764333877232,-12419.764333877232,12419.764333877232,154250546.10904896
415.0,9,1990.588270432601,-1575.588270432601,1575.588270432601,2482478.397924795
400.0,11,14838.814840269511,-14438.814840269511,14438.814840269511,208479373.99158707
10344.0,10,35330.46429629986,-24986.464296299862,24986.464296299862,624323398.0302677
20442.0,10,30862.562348632786,-10420.562348632786,10420.562348632786,108588119.66174324
23517.0,10,18436.190489225315,5080.809510774685,5080.809510774685,25814625.284778494
15323.0,10,25855.34474786884,-10532.34474786884,10532.34474786884,110930285.88796033
281.0,10,17204.273901508488,-16923.273901508488,16923.273901508488,286397199.54547834
60844.0,10,23851.775564756816,36992.22443524319,36992.22443524319,1368424668.6674032
400.0,9,2571.379864742635,-2171.379864742635,2171.379864742635,4714890.517009744
400.0,10,13655.161287678922,-13255.161287678922,13255.161287678922,175699300.76238194
400.0,10,37849.15251299171,-37449.15251299171,37449.15251299171,1402439023.9413135
25400.0,11,79056.94518312154,-53656.94518312154,53656.94518312154,2879067766.38451
9908.0,10,18378.129992047976,-8470.129992047976,8470.129992047976,71743102.08219065
2100000.0,12,1572353.6538549429,527646.3461450571,527646.3461450571,278410666600.22943
117714.0,11,23979.376540790356,93734.62345920964,93734.62345920964,8786179635.039816
18682.0,10,22808.446860932214,-4126.446860932214,4126.446860932214,17027563.69609732
9938.0,10,22175.664390468664,-12237.664390468664,12237.664390468664,149760429.7337448
28014.0,10,13321.638404852534,14692.361595147466,14692.361595147466,215865489.24256417
13395.0,10,13177.868227751316,217.13177224868377,217.13177224868377,47146.206519854284
107000.0,12,118022.95635752066,-11022.956357520656,11022.956357520656,121505566.85980505
12667.08,9,2242.3903258778605,10424.689752247139,10424.689752247139,108674156.43060651
36879.0,10,46348.54681805211,-9469.546818052113,9469.546818052113,89672316.9392809
58544.0,11,44944.5381584909,13599.461841509103,13599.461841509103,184945362.37866214
148.0,11,38597.15961747544,-38449.15961747544,38449.15961747544,1478337875.290104
6201.23,9,14901.11266826877,-8699.88268780002,8699.88268780002,75687958.7814825
1783.0,9,3665.2061285468412,-1882.2061285468412,1882.2061285468412,3542699.9103392884
15181.0,10,25744.01289465272,-10563.012894652718,10563.012894652718,111577241.4125996
558900.0,11,44639.8601866051,514260.13981339487,514260.13981339487,264463491400.89243
957.0,10,89385.62858146995,-88428.62858146995,88428.62858146995,7819622352.799564
126166.0,11,28638.644440107862,97527.35555989214,97527.35555989214,9511585082.505625
134400.0,12,186725.40416088272,-52325.404160882725,52325.404160882725,2737947920.5997233
420651.0,12,457377.8434914841,-36726.84349148412,36726.84349148412,1348861032.8479695
124597.0,11,56058.91887248438,68538.08112751562,68538.08112751562,4697468564.641912
2238.89,9,20045.51569950954,-17806.625806931414,17806.625806931414,317075922.62807584
3700000.0,12,3614471.852243058,85528.14775694208,85528.14775694208,7315064058.733317
80300.0,11,64977.00801604371,15322.991983956294,15322.991983956294,234794083.34038883
9062.7,9,10089.818514076882,-1027.118318764382,1027.118318764382,1054972.0407413705
175.0,10,24416.469529447168,-24241.469529447168,24241.469529447168,587648844.9471154
47800.0,10,23648.459636720916,24151.540363279084,24151.540363279084,583296901.9190987
500.0,11,55634.1325213777,-55134.1325213777,55134.1325213777,3039772568.884838
10109.0,11,69779.81297617638,-59670.812976176385,59670.812976176385,3560605921.23782
10463.0,11,77834.9210157989,-67371.9210157989,67371.9210157989,4538975741.359045
1293700.0,12,482110.2345733783,811589.7654266218,811589.7654266218,658677947345.239
900.0,10,21048.92758811138,-20148.92758811138,20148.92758811138,405979282.9509558
1200.0,10,27068.631897127576,-25868.631897127576,25868.631897127576,669186116.2290863
389000.0,12,700199.8062061373,-311199.8062061373,311199.8062061373,96845319382.73741
4025.7903,9,1753.0384558805981,2272.751827322527,2272.751827322527,5165400.868597885
55000.0,11,54715.852268371185,284.14773162881465,284.14773162881465,80739.93338980088
4478000.0,12,3277577.523740788,1200422.476259212,1200422.476259212,1441014121508.2983
173.0,9,2938.3172512097144,-2765.3172512097144,2765.3172512097144,7646979.49983805
18191.0,10,50324.84251038548,-32133.842510385482,32133.842510385482,1032583834.4822571
18700.0,11,59542.35482117023,-40842.35482117023,40842.35482117023,1668097947.338367
172.97,9,1753.0384558805981,-1580.068454659895,1580.068454659895,2496616.321411309
500.0,10,21704.89295999075,-21204.89295999075,21204.89295999075,449647485.44466525
142.0,9,1753.0384558805981,-1611.0384558805981,1611.0384558805981,2595444.9063261417
52070.0,10,25502.540496955524,26567.459503044476,26567.459503044476,705829904.4459082
200.0,11,39645.99276768903,-39445.99276768903,39445.99276768903,1555986345.4285753
36000.0,11,221797.52992520417,-185797.52992520417,185797.52992520417,34520722126.30714
177853.0,11,64970.768657791974,112882.23134220802,112882.23134220802,12742398152.79577
6378.0,9,2947.3516265615767,3430.6483734384233,3430.6483734384233,11769348.2621757
65065.004,10,22140.571370566853,42924.43253568315,42924.43253568315,1842506908.510414
2992.0,9,2441.1767948767083,550.8232051232917,550.8232051232917,303406.2033022959
15168.939,9,4094.6699627180415,11074.269490406958,11074.269490406958,122639444.74615838
120900.0,12,187904.397830972,-67004.39783097201,67004.39783097201,4489589328.691167
500.0,11,51994.04621794353,-51494.04621794353,51494.04621794353,2651636795.8957043
30673.0,11,149177.18135065417,-118504.18135065417,118504.18135065417,14043240997.58873
16500.0,11,42069.845041385546,-25569.845041385546,25569.845041385546,653816975.440469
10492.0,10,26695.162212709074,-16203.162212709074,16203.162212709074,262542465.69136322
300.0,10,28381.79114508609,-28081.79114508609,28081.79114508609,788586993.9162354
11041.0,10,24271.669192143963,-13230.669192143963,13230.669192143963,175050607.27194738
7592.0,9,10374.141825764937,-2782.1418257649366,2782.1418257649366,7740313.138670655
33515.0,10,18724.021978173347,14790.978021826653,14790.978021826653,218773030.8421591
39300.0,12,441368.93800122465,-402068.93800122465,402068.93800122465,161659430905.43265
58.789997,9,3893.020399588344,-3834.230402487514,3834.230402487514,14701322.779359562
15228.19,9,4080.0448436882416,11148.145585999258,11148.145585999258,124281150.00663474
416.0,10,53006.67160107514,-52590.67160107514,52590.67160107514,2765778739.4521313
33308.0,11,79347.79694770297,-46039.79694770297,46039.79694770297,2119662902.9857197
9500.0,12,279164.71225697524,-269664.71225697524,269664.71225697524,72719057036.63725
7500.0,12,125708.47536818519,-118208.47536818519,118208.47536818519,13973243648.870844
4478000.0,12,3964925.5421693916,513074.45783060836,513074.45783060836,263245399278.1727
139071.0,10,19462.340131010005,119608.65986899,119608.65986899,14306231515.655739
716014.0,12,333041.9457952645,382972.0542047355,382972.0542047355,146667594301.79486
15484.0,9,5506.168716936482,9977.831283063519,9977.831283063519,99557117.11328098
77276.0,10,21409.52595669502,55866.47404330498,55866.47404330498,3121062922.031269
200.0,11,47228.85826302879,-47028.85826302879,47028.85826302879,2211713509.5240517
102400.0,11,150283.37037617218,-47883.370376172184,47883.370376172184,2292817158.581684
287900.0,12,347020.0931748254,-59120.09317482542,59120.09317482542,3495185417.0000396
137041.0,11,94581.26140253183,42459.73859746817,42459.73859746817,1802829401.7653282
40513.0,10,47261.04104547229,-6748.041045472288,6748.041045472288,45536057.951378725
2378.0,10,22939.928858117397,-20561.928858117397,20561.928858117397,422792918.366281
25806.0,10,31621.507484533966,-5815.507484533966,5815.507484533966,33820127.302670576
1657000.0,12,793112.372041739,863887.627958261,863887.627958261,746301833739.3507
9380.0,10,16072.012119024233,-6692.0121190242335,6692.0121190242335,44783026.20116721
4478000.0,12,3921263.9173962157,556736.0826037843,556736.0826037843,309955065673.0077
1100000.0,12,2173242.2100294856,-1073242.2100294856,1073242.2100294856,1151848841388.9746
409388.0,12,667460.3183531901,-258072.3183531901,258072.3183531901,66601321500.19029
3786.0,10,34947.433853687515,-31161.433853687515,31161.433853687515,971034959.8177423
4478000.0,12,3030292.7490199767,1447707.2509800233,1447707.2509800233,2095856284540.1362
47700.0,12,394390.3862442458,-346690.3862442458,346690.3862442458,120194223914.18434
31751.0,10,23187.274777260456,8563.725222739544,8563.725222739544,73337389.69058545
74515.0,10,19434.44274560885,55080.557254391155,55080.557254391155,3033867787.4542623
135500.0,12,228724.47372566245,-93224.47372566245,93224.47372566245,8690802501.42673
38000.0,12,382630.07186624256,-344630.07186624256,344630.07186624256,118769886434.53151
25009.0,10,16205.617640549997,8803.382359450003,8803.382359450003,77499540.96667549
68075.0,10,42604.4306879397,25470.569312060303,25470.569312060303,648749901.080468
1344.0,9,2104.5990437005275,-760.5990437005275,760.5990437005275,578510.905278157
15741.0,10,18115.545158780064,-2374.5451587800635,2374.5451587800635,5638464.711085837
20933.0,10,34868.75263656679,-13935.752636566787,13935.752636566787,194205201.54757816
87902.0,11,32806.55070159124,55095.44929840876,55095.44929840876,3035508533.393531
13039.5,9,3349.431989044882,9690.068010955118,9690.068010955118,93897418.05693567
30020.0,10,19926.97222048119,10093.027779518809,10093.027779518809,101869209.75813837
1500.0,9,2631.2026309237435,-1131.2026309237435,1131.2026309237435,1279619.392208799
482000.0,12,1301056.165216494,-819056.1652164939,819056.1652164939,670853001779.1486
6919.0,9,3035.088146935961,3883.911853064039,3883.911853064039,15084771.282371337
55998.0,11,170654.0691034149,-114656.06910341489,114656.06910341489,13146014182.247051
52947.0,10,53608.055164250196,-661.055164250196,661.055164250196,436993.93018185353
9050.029,9,3133.408995362519,5916.620301512481,5916.620301512481,35006395.79226964
1004.58,9,3123.231753372192,-2118.6517362823483,2118.6517362823483,4488685.179652209
500.0,10,25346.91489363773,-24846.91489363773,24846.91489363773,617369179.7316766
782940.0,12,302670.13067002926,480269.86932997074,480269.86932997074,230659147386.22717
38600.0,10,28864.456473742604,9735.543526257396,9735.543526257396,94780807.75165229
33942.0,10,26256.67752648257,7685.32247351743,7685.32247351743,59064181.52195207
3392.0,9,6584.857771587581,-3192.857771587581,3192.857771587581,10194340.749587212
58.789997,10,18076.68850789554,-18017.89851079471,18017.89851079471,324644666.74529815
25100.0,11,38796.67356526278,-13696.673565262783,13696.673565262783,187598866.75336832
31829.0,10,24448.561716157536,7380.438283842464,7380.438283842464,54470869.261607505
45466.0,10,42535.77304206748,2930.226957932522,2930.226957932522,8586230.024994483
21913.0,9,11040.241204849883,10872.758795150117,10872.758795150117,118216883.81751423
28731.18,9,3779.94680337797,24951.23288412203,24951.23288412203,622564022.4376925
42820.0,11,124874.7776636465,-82054.7776636465,82054.7776636465,6732986537.43046
24118.0,10,29868.782875655666,-5750.782875655666,5750.782875655666,33071503.682934456
280333.0,11,206166.53039645316,74166.46960354684,74166.46960354684,5500665213.453836
1442.0,9,2112.8067408529723,-670.8067408529723,670.8067408529723,449981.68357378675
1900.0,11,44395.041992137514,-42495.041992137514,42495.041992137514,1805828593.9135306
23380.0,10,34228.034950105066,-10848.034950105066,10848.034950105066,117679862.27870102
22383.31,10,17803.337892873024,4579.9726540019765,4579.9726540019765,20976149.511405908
58.789997,9,3774.2651863289493,-3715.4751892281192,3715.4751892281192,13804755.881769728
28130.0,10,26868.065039032714,1261.9349609672863,1261.9349609672863,1592479.8457115064
10432.0,11,42462.18847214229,-32030.18847214229,32030.18847214229,1025932973.5609568
17500.0,11,62940.32186241674,-45440.32186241674,45440.32186241674,2064822850.960029
5138.7603,9,13508.992941126306,-8370.232687220056,8370.232687220056,70060795.23820707
10255.0,10,46583.15000187345,-36328.15000187345,36328.15000187345,1319734482.558618
267107.0,11,173575.6355100819,93531.36448991811,93531.36448991811,8748116143.345915
142642.0,10,19749.297938211028,122892.70206178896,122892.70206178896,15102616220.04763
71900.0,11,71794.67394574074,105.32605425926158,105.32605425926158,11093.577705824915
294470.0,11,283352.86673384864,11117.133266151359,11117.133266151359,123590652.05736917
97520.0,10,41693.822946685425,55826.177053314575,55826.177053314575,3116562044.3880267
13296.0,10,26317.748264391106,-13021.748264391106,13021.748264391106,169565927.8611728
40300.0,12,77807.90844702531,-37507.908447025315,37507.908447025315,1406843196.070433
61034.0,11,20321.06980817658,40712.93019182342,40712.93019182342,1657542684.804287
1042000.0,12,492559.06018944544,549440.9398105545,549440.9398105545,301885346339.9054
14541.0,9,3393.9375740715013,11147.0624259285,11147.0624259285,124257000.72754696
1700.0,10,71365.45833841474,-69665.45833841474,69665.45833841474,4853276085.5014
293600.0,12,337786.10221741634,-44186.10221741634,44186.10221741634,1952411629.167965
4400.0,11,62736.90831205701,-58336.90831205701,58336.90831205701,3403194871.409346
69400.0,11,118591.92330644367,-49191.92330644367,49191.92330644367,2419845318.587036
6900.0,11,103940.19391368021,-97040.19391368021,97040.19391368021,9416799234.804657
60706.0,10,124193.53327455216,-63487.53327455216,63487.53327455216,4030666881.287368
301.0,10,16799.428468854316,-16498.428468854316,16498.428468854316,272198141.9419026
21036.0,9,5717.946376492593,15318.053623507407,15318.053623507407,234642766.8126484
9000.0,12,65782.99765351505,-56782.99765351505,56782.99765351505,3224308822.5190954
2600.0,11,485298.57166266354,-482698.57166266354,482698.57166266354,232997911085.17554
14613.0,10,43225.068430779356,-28612.068430779356,28612.068430779356,818650459.8876007
457.29,9,1753.0384558805981,-1295.7484473356762,1295.7484473356762,1678964.0387728158
23500.0,11,75808.02237712701,-52308.02237712701,52308.02237712701,2736129205.00602
471805.0,12,179840.80612514954,291964.19387485046,291964.19387485046,85243090504.99127
73400.0,11,77461.24171524968,-4061.2417152496782,4061.2417152496782,16493684.269684149
176000.0,12,301288.4920219886,-125288.49202198861,125288.49202198861,15697206233.143904
7935.0,10,15094.342358920545,-7159.342358920545,7159.342358920545,51256183.012233995
56300.0,11,65481.43317236567,-9181.433172365672,9181.433172365672,84298715.09861678
59524.0,11,83217.05139621168,-23693.051396211682,23693.051396211682,561360684.4635283
1575.0,9,4236.627765231945,-2661.627765231945,2661.627765231945,7084262.360653598
20727.67,10,19516.615729710018,1211.054192164982,1211.054192164982,1466652.256360377
4478000.0,12,3590147.512794879,887852.4872051212,887852.4872051212,788282039036.32
52761.0,10,40537.28568446076,12223.71431553924,12223.71431553924,149419191.66791895
398205.0,11,34282.14791680018,363922.85208319983,363922.85208319983,132439842268.37054
100400.0,12,120482.05737554606,-20082.057375546065,20082.057375546065,403289028.4347241
4658.55,9,1753.0384558805981,2905.511348806902,2905.511348806902,8441996.198045703
7176.0,10,15074.37140114406,-7898.371401144061,7898.371401144061,62384270.79041039
77905.0,12,132186.3020024253,-54281.302002425306,54281.302002425306,2946459747.0785017
86775.0,10,140177.81970940705,-53402.81970940705,53402.81970940705,2851861152.915434
269.0,9,1753.0384558805981,-1484.0384558805981,1484.0384558805981,2202370.13853247
577.0,9,3103.654081494072,-2526.654081494072,2526.654081494072,6383980.847530654
58900.0,12,80877.69769632445,-21977.697696324452,21977.697696324452,483019196.0310252
823.0,9,1859.4109679758647,-1036.4109679758647,1036.4109679758647,1074147.6945406687
1700.0,10,30622.97251412319,-28922.97251412319,28922.97251412319,836538339.0527256
420467.0,11,76589.1211496556,343877.8788503444,343877.8788503444,118251995562.61214
1620.09,10,13304.478792537851,-11684.388826717539,11684.388826717539,136524942.25392166
15822.0,10,25185.01305408741,-9363.013054087409,9363.013054087409,87666013.45101123
114612.0,11,104478.89767614348,10133.102323856525,10133.102323856525,102679762.7057465
226496.0,11,84433.17559862154,142062.82440137846,142062.82440137846,20181846076.89689
11900.0,11,46314.419147697976,-34414.419147697976,34414.419147697976,1184352245.273441
1354.0,10,43063.19982823894,-41709.19982823894,41709.19982823894,1739657350.3119671
1569.89,9,3077.7897071955595,-1507.899692547122,1507.899692547122,2273761.482783705
6000.0,12,119519.85387571737,-113519.85387571737,113519.85387571737,12886757223.964224
41118.0,10,19543.154399023937,21574.845600976063,21574.845600976063,465473962.70595616
185797.0,12,123779.15514191816,62017.84485808184,62017.84485808184,3846213080.841108
9200.0,11,46219.562954667985,-37019.562954667985,37019.562954667985,1370448041.3546262
20730.0,10,32717.083800878874,-11987.083800878874,11987.083800878874,143690178.0492927
19300.0,11,68565.52921646676,-49265.52921646676,49265.52921646676,2427092368.9785404
4300000.0,12,3445030.548071437,854969.451928563,854969.451928563,730972763731.0273
4496.83,9,19033.473606011044,-14536.643527886044,14536.643527886044,211314005.0568312
158883.0,12,143696.13526524598,15186.864734754025,15186.864734754025,230640860.47171542
1576.0,9,6399.990435673895,-4823.990435673895,4823.990435673895,23270883.723473217
131000.0,12,284508.9854481608,-153508.9854481608,153508.9854481608,23565008613.323643
14052.0,10,17322.696047254198,-3270.6960472541978,3270.6960472541978,10697452.633524233
56812.0,10,180944.96791840263,-124132.96791840263,124132.96791840263,15408993724.231176
27984.0,10,14859.758411244626,13124.241588755374,13124.241588755374,172245717.28001618
1800000.0,12,1932939.172562541,-132939.17256254097,132939.17256254097,17672823601.61305
12044.0,10,14681.397550003658,-2637.3975500036577,2637.3975500036577,6955865.836765296
94483.0,10,42032.1901492215,52450.8098507785,52450.8098507785,2751087454.0025234
55694.0,10,23785.083911626232,31908.916088373768,31908.916088373768,1018178925.9348782
51505.0,10,39731.016869585146,11773.983130414854,11773.983130414854,138626678.75529355
132.0,10,15517.166571965896,-15385.166571965896,15385.166571965896,236703350.44713685
103277.0,11,87502.89689898744,15774.103101012559,15774.103101012559,248822328.64137402
171676.0,12,113623.99653586019,58052.00346413981,58052.00346413981,3370035106.2005005
105789.0,10,19178.862196073904,86610.1378039261,86610.1378039261,7501315970.41507
4378.69,9,2346.832482433437,2031.8574589728132,2031.8574589728132,4128444.7335834573
4046.0,9,15778.3532937976,-11732.3532937976,11732.3532937976,137648113.8104834
5196.33,9,21633.550388189637,-16437.220310064637,16437.220310064637,270182211.5216014
1005.13007,9,3123.528550248423,-2118.3984843304543,2118.3984843304543,4487612.138413566
97000.0,12,116024.7181975974,-19024.718197597394,19024.718197597394,361939902.49799347
54494.0,10,45453.485693880706,9040.514306119294,9040.514306119294,81730898.91914763
12083.0,10,23576.919609934834,-11493.919609934834,11493.919609934834,132110187.99964452
23700.0,10,16479.558993189472,7220.441006810528,7220.441006810528,52134768.33283103
2300.0,11,79789.5936741846,-77489.5936741846,77489.5936741846,6004637127.790229
898.33997,10,13310.113938669687,-12411.773972849374,12411.773972849374,154052133.15310115
58.789997,9,3853.4353725962133,-3794.645375495383,3794.645375495383,14399333.525768498
43233.0,10,22902.00251670109,20330.99748329891,20330.99748329891,413349458.6659066
62440.0,11,156267.9294047932,-93827.92940479319,93827.92940479319,8803680336.390854
2166.5398,9,1753.0384558805981,413.5013390412769,413.5013390412769,170983.357388929
6300.0,11,51824.69094320528,-45524.69094320528,45524.69094320528,2072497485.4743567
32245.998,10,17177.868820418666,15068.129226456334,15068.129226456334,227048518.38518757
31057.0,10,26963.0940811076,4093.9059188924,4093.9059188924,16760065.672742227
2700000.0,12,3663394.7376911216,-963394.7376911216,963394.7376911216,928129420610.9451
13593.0,11,75472.97700837415,-61879.977008374146,61879.977008374146,3829131554.556913
221.0,10,30834.759904069215,-30613.759904069215,30613.759904069215,937202295.4639959
582060.0,12,206156.44724873218,375903.5527512678,375903.5527512678,141303480971.02518
18178.0,10,16477.79392312784,1700.2060768721603,1700.2060768721603,2890700.7038330226
18955.0,10,21796.80288601764,-2841.8028860176382,2841.8028860176382,8075843.642978177
11116.0,9,69307.47610857224,-58191.47610857224,58191.47610857224,3386247891.694534
1633000.0,12,703760.5520270293,929239.4479729707,929239.4479729707,863485951669.1112
546.0,10,13665.545506904458,-13119.545506904458,13119.545506904458,172122474.30773696
29292.0,10,30895.85677134065,-1603.8567713406483,1603.8567713406483,2572356.5429752483
162110.0,11,42188.85167146773,119921.14832853226,119921.14832853226,14381081816.433836
26517.0,11,24875.348758621643,1641.6512413783566,1641.6512413783566,2695018.7983190995
150806.0,11,136630.91116008456,14175.088839915436,14175.088839915436,200933143.61949512
585.0,9,1974.1128448960887,-1389.1128448960887,1389.1128448960887,1929634.495855305
18400.0,11,58476.085117966424,-40076.085117966424,40076.085117966424,1606092598.38249
127300.0,12,175871.23717514766,-48571.23717514766,48571.23717514766,2359165080.7244463
125909.0,11,233138.65984843828,-107229.65984843828,107229.65984843828,11498199951.211777
151423.0,11,240749.3310747334,-89326.3310747334,89326.3310747334,7979193423.272882
771195.0,11,79529.6662358072,691665.3337641928,691665.3337641928,478400933931.1322
268939.0,11,264627.0688565439,4311.9311434560805,4311.9311434560805,18592750.185906462
4999.0,9,3860.829220461445,1138.170779538555,1138.170779538555,1295432.723395402
16375.0,10,22556.853508879853,-6181.853508879853,6181.853508879853,38215312.805250145
188500.0,12,412598.5516101842,-224098.5516101842,224098.5516101842,50220160833.78239
70856.0,10,46300.05368569783,24555.94631430217,24555.94631430217,602994499.3908904
5880.35,9,11292.32498612224,-5411.974888465989,5411.974888465989,29289472.193386458
34287.0,10,98542.6377520948,-64255.6377520948,64255.6377520948,4128786982.9284306
4500.0,11,55185.28505799042,-50685.28505799042,50685.28505799042,2568998121.4097466
103000.0,12,448727.7075823171,-345727.7075823171,345727.7075823171,119527647790.12418
107726.0,10,33124.96789693831,74601.03210306169,74601.03210306169,5565313990.842041
61885.0,11,112801.98784793257,-50916.98784793257,50916.98784793257,2592539651.506513
300.0,10,26735.204975541666,-26435.204975541666,26435.204975541666,698820062.0989028
4478000.0,12,2858228.5364291533,1619771.4635708467,1619771.4635708467,2623659594198.443
65070.0,10,59359.025310927595,5710.974689072405,5710.974689072405,32615231.89922566
78000.0,12,90213.01291989072,-12213.012919890723,12213.012919890723,149157684.58141774
606.0,10,15939.923987250431,-15333.923987250431,15333.923987250431,235129224.84677416
11392.0,10,14645.219895211008,-3253.2198952110084,3253.2198952110084,10583439.686596725
5717.0,9,2527.689555728533,3189.310444271467,3189.310444271467,10171701.109939063
84722.0,10,108909.68207660617,-24187.682076606172,24187.682076606172,585043964.2389754
9831.0,10,46707.096178737,-36876.096178737,36876.096178737,1359846469.3834617
6955.0,9,15322.157352898013,-8367.157352898013,8367.157352898013,70009322.1681553
6472.0,9,7547.327518872501,-1075.327518872501,1075.327518872501,1156329.2728444892
124238.0,11,173472.48036903568,-49234.48036903568,49234.48036903568,2424034057.2089596
116057.0,11,141158.06726485607,-25101.067264856072,25101.067264856072,630063577.8348291
1619.71,9,3402.6433983056836,-1782.9334373681836,1782.9334373681836,3178851.6420855266
49900.0,12,306666.70654671243,-256766.70654671243,256766.70654671243,65929141590.845535
90690.0,11,34833.46735250588,55856.53264749412,55856.53264749412,3119952239.400576
37259.0,10,28166.74722154295,9092.252778457048,9092.252778457048,82669060.58735992
810.07,10,13321.719694570696,-12511.649687246478,12511.649687246478,156541377.89637488
254.00002,9,1802.1137191489076,-1548.1137038901186,1548.1137038901186,2396656.040172382
268.0,10,16145.363235841669,-15877.363235841669,15877.363235841669,252090663.32285663
9358.0,9,2638.1760361871966,6719.823963812803,6719.823963812803,45156034.10463282
11326.0,9,7097.80057632906,4228.19942367094,4228.19942367094,17877670.366331268
106947.0,10,30632.325854386665,76314.67414561333,76314.67414561333,5823929489.951144
46290.0,10,42960.81647446302,3329.1835255369806,3329.1835255369806,11083462.946706839
3300000.0,12,2126868.0854507852,1173131.9145492148,1173131.9145492148,1376238488933.9062
1634.0,9,4314.0427910015305,-2680.0427910015305,2680.0427910015305,7182629.361599273
271526.0,11,128983.98789275564,142542.01210724434,142542.01210724434,20318225215.581795
3055.4,9,3410.555051075599,-355.15514873184884,355.15514873184884,126135.17967074167
5139.0,9,9733.725907709179,-4594.7259077091785,4594.7259077091785,21111506.166973934
17985.0,10,30474.16238567628,-12489.162385676282,12489.162385676282,155979177.09579128
14756.0,10,13668.917699381589,1087.082300618411,1087.082300618411,1181747.9283178172
33200.0,12,429062.32764144044,-395862.32764144044,395862.32764144044,156706982445.69913
36500.0,12,211249.9878292433,-174749.9878292433,174749.9878292433,30537558246.320683
171200.0,12,211439.06377776325,-40239.06377776325,40239.06377776325,1619182253.7108984
33920.0,10,19158.64839136017,14761.35160863983,14761.35160863983,217897501.3138937
74672.0,11,34335.213903045675,40336.786096954325,40336.786096954325,1627056312.6314478
58.789997,9,1753.0384558805981,-1694.248458779768,1694.248458779768,2870477.8400776195
152900.0,12,359214.006842569,-206314.00684256898,206314.00684256898,42565469419.4356
6883.95,9,2230.3576046239496,4653.59259068855,4653.59259068855,21655924.000111375
57477.0,11,205495.38940153236,-148018.38940153236,148018.38940153236,21909443601.023666
14196.0,10,25462.966850288867,-11266.966850288867,11266.966850288867,126944542.00550823
79634.0,10,118320.8738833903,-38686.873883390304,38686.873883390304,1496674210.8693469
1860000.0,12,1421436.0706101125,438563.9293898875,438563.9293898875,192338320161.89822
13075.0,10,20704.499202048533,-7629.499202048533,7629.499202048533,58209258.0740592
1737.23,9,1753.0384558805981,-15.808475411848121,15.808475411848121,249.90789484700665
512.81,9,1753.0384558805981,-1240.2284583220044,1240.2284583220044,1538166.6288317756
580.47003,10,13315.819939339259,-12735.349907600978,12735.349907600978,162189137.26903224
51384.0,10,39328.22617088034,12055.773829119658,12055.773829119658,145341682.61888647
217000.0,12,368516.5296342089,-151516.52963420888,151516.52963420888,22957258752.3941
4158.8403,9,11096.066064746306,-6937.225732715056,6937.225732715056,48125100.86664395
9116.0,9,24709.04259223542,-15593.042592235419,15593.042592235419,243142977.2832679
141250.0,11,113218.31338208824,28031.686617911764,28031.686617911764,785775454.6448135
118858.0,11,97927.34116656192,20930.65883343808,20930.65883343808,438092479.2017795
275000.0,12,361493.4408705559,-86493.44087055587,86493.44087055587,7481115313.6283455
54372.0,11,123861.53795485948,-69489.53795485948,69489.53795485948,4828795885.179856
526000.0,12,777626.8738558423,-251626.87385584228,251626.87385584228,63316083646.46396
507100.0,12,376240.3825205924,130859.61747940758,130859.61747940758,17124239486.856873
2735.0,10,23731.7989687457,-20996.7989687457,20996.7989687457,440865566.93392056
1612.0,9,2234.362368669237,-622.3623686692372,622.3623686692372,387334.9179355835
79870.0,11,37365.4114804799,42504.5885195201,42504.5885195201,1806640045.2137196
14237.0,10,26023.159230859896,-11786.159230859896,11786.159230859896,138913549.41518393
432000.0,12,408528.4408519764,23471.559148023603,23471.559148023603,550914088.8391705
1600.0,10,27434.41376246587,-25834.41376246587,25834.41376246587,667416934.4502859
76500.0,12,96977.74840739621,-20477.74840739621,20477.74840739621,419338179.83661807
285.0,10,44148.1161190921,-43863.1161190921,43863.1161190921,1923972955.676957
1400000.0,12,2210721.017772195,-810721.0177721949,810721.0177721949,657268568657.5836
500.0,9,2865.9826922390125,-2365.9826922390125,2365.9826922390125,5597874.099974566
