role_k17000_v3,sales_mkt_relatedness_gpt,prompt_version,model,scored_at_utc,score_bin_id,eval_split,manual_bin,manual_score_proxy,manual_bin_id,gpt_bin_id,gpt_bin,abs_diff_proxy
Warehouse Operations Coordinator,0,v2,gpt-5.2,2026-02-26T05:50:13.889773+00:00,0,holdout,low,10,0,0,low,10
Apple Technician,0,v2,gpt-5.2,2026-02-26T04:47:06.953122+00:00,0,holdout,low,10,0,0,low,10
Tissue Engineering Researcher,0,v2,gpt-5.2,2026-02-26T05:45:51.810189+00:00,0,holdout,low,10,0,0,low,10
Ductwork Installer,0,v2,gpt-5.2,2026-02-26T05:02:31.385970+00:00,0,holdout,low,10,0,0,low,10
Geology Intern,0,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,0,holdout,low,10,0,0,low,10
Meat Processing Operator,0,v2,gpt-5.2,2026-02-26T05:21:03.563443+00:00,0,holdout,low,10,0,0,low,10
General IT Support,0,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,0,holdout,low,10,0,0,low,10
Vehicle Finisher,0,v2,gpt-5.2,2026-02-26T05:48:18.322036+00:00,0,holdout,low,10,0,0,low,10
Customer Reference Program Manager,40,v2,gpt-5.2,2026-02-26T04:57:48.158539+00:00,1,holdout,high,80,2,1,mid,40
Transplant Coordinator Nurse,0,v2,gpt-5.2,2026-02-26T05:47:04.089037+00:00,0,holdout,low,10,0,0,low,10
Physical Education Teacher,0,v2,gpt-5.2,2026-02-26T05:27:50.242175+00:00,0,holdout,low,10,0,0,low,10
Asset Management Product,20,v2,gpt-5.2,2026-02-26T04:47:50.104369+00:00,0,holdout,mid,40,1,0,low,20
Blending Technician,0,v2,gpt-5.2,2026-02-26T04:49:50.637926+00:00,0,holdout,low,10,0,0,low,10
Loan Advisor,65,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,2,holdout,mid,40,1,2,high,25
Laboratory Researcher,0,v2,gpt-5.2,2026-02-26T05:16:34.269103+00:00,0,holdout,low,10,0,0,low,10
Furniture Sales Expert,85,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,2,holdout,high,80,2,2,high,5
Pyrotechnics Technician,0,v2,gpt-5.2,2026-02-26T05:32:36.502029+00:00,0,holdout,low,10,0,0,low,10
Operations Superintendent,0,v2,gpt-5.2,2026-02-26T05:24:06.343451+00:00,0,holdout,low,10,0,0,low,10
Key Buyer,20,v2,gpt-5.2,2026-02-26T05:16:34.269103+00:00,0,holdout,mid,40,1,0,low,20
Candle Production Worker,0,v2,gpt-5.2,2026-02-26T04:51:36.969972+00:00,0,holdout,low,10,0,0,low,10
Program Administration,0,v2,gpt-5.2,2026-02-26T05:30:56.988273+00:00,0,holdout,low,10,0,0,low,10
Greenhouse Worker,0,v2,gpt-5.2,2026-02-26T05:10:21.167683+00:00,0,holdout,low,10,0,0,low,10
Revenue Cycle Professional,15,v2,gpt-5.2,2026-02-26T05:36:08.122258+00:00,0,holdout,low,10,0,0,low,5
Badminton Coache,0,v2,gpt-5.2,2026-02-26T04:48:39.100997+00:00,0,holdout,low,10,0,0,low,10
HR Program Manager,0,v2,gpt-5.2,2026-02-26T05:10:21.167683+00:00,0,holdout,low,10,0,0,low,10
Digital Inclusion Manager,10,v2,gpt-5.2,2026-02-26T05:01:13.042880+00:00,0,holdout,low,10,0,0,low,0
Sustainability Advisor,10,v2,gpt-5.2,2026-02-26T05:44:46.187695+00:00,0,holdout,low,10,0,0,low,0
Account Acquisition Specialist,80,v2,gpt-5.2,2026-02-26T04:45:17.660344+00:00,2,holdout,high,80,2,2,high,0
Product Transformation Specialist,25,v2,gpt-5.2,2026-02-26T05:30:56.988273+00:00,1,holdout,low,10,0,1,mid,15
Silo Operator,0,v2,gpt-5.2,2026-02-26T05:40:55.031421+00:00,0,holdout,low,10,0,0,low,10
Art and Music Sales,85,v2,gpt-5.2,2026-02-26T04:47:30.458931+00:00,2,holdout,high,80,2,2,high,5
Oracle Developer,0,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,holdout,low,10,0,0,low,10
Asia-Pacific Director,40,v2,gpt-5.2,2026-02-26T04:47:30.458931+00:00,1,holdout,low,10,0,1,mid,30
Engineering Scheduler,0,v2,gpt-5.2,2026-02-26T05:03:44.600061+00:00,0,holdout,low,10,0,0,low,10
App Store Optimizer,80,v2,gpt-5.2,2026-02-26T04:47:06.953122+00:00,2,holdout,high,80,2,2,high,0
Experimentation Scientist,0,v2,gpt-5.2,2026-02-26T05:05:11.781159+00:00,0,holdout,mid,40,1,0,low,40
Bankruptcy Collector,15,v2,gpt-5.2,2026-02-26T04:49:00.833555+00:00,0,holdout,mid,40,1,0,low,25
Finance Instructor,0,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,0,holdout,low,10,0,0,low,10
Phonics Teacher,0,v2,gpt-5.2,2026-02-26T05:27:50.242175+00:00,0,holdout,low,10,0,0,low,10
Medicaid Coordinator,0,v2,gpt-5.2,2026-02-26T05:21:03.563443+00:00,0,holdout,low,10,0,0,low,10
Delivery Support Agent,0,v2,gpt-5.2,2026-02-26T04:59:19.470093+00:00,0,holdout,low,10,0,0,low,10
Transaction Advisory Analyst,0,v2,gpt-5.2,2026-02-26T05:47:04.089037+00:00,0,holdout,low,10,0,0,low,10
Order Management,20,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,holdout,mid,40,1,0,low,20
Managing Director Assistant,0,v2,gpt-5.2,2026-02-26T05:19:46.299997+00:00,0,holdout,low,10,0,0,low,10
Accounting Audit Assistant,0,v2,gpt-5.2,2026-02-26T04:45:17.660344+00:00,0,holdout,low,10,0,0,low,10
Robotics Engineer,0,v2,gpt-5.2,2026-02-26T05:36:08.122258+00:00,0,holdout,low,10,0,0,low,10
Insurance Branch Director,75,v2,gpt-5.2,2026-02-26T05:15:10.047533+00:00,2,holdout,mid,40,1,2,high,35
Deviation Manager,0,v2,gpt-5.2,2026-02-26T05:01:13.042880+00:00,0,holdout,low,10,0,0,low,10
Cabinet Expert,10,v2,gpt-5.2,2026-02-26T04:51:11.182201+00:00,0,holdout,low,10,0,0,low,0
Motorcycle Mechanic,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Environmental Policy,0,v2,gpt-5.2,2026-02-26T05:05:11.781159+00:00,0,holdout,low,10,0,0,low,10
Data Entry Technician,0,v2,gpt-5.2,2026-02-26T04:59:19.470093+00:00,0,holdout,low,10,0,0,low,10
Park Services,0,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,holdout,low,10,0,0,low,10
Fine Artist,0,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,0,holdout,low,10,0,0,low,10
Field Safety Engineer,0,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,0,holdout,low,10,0,0,low,10
Tool Technician,0,v2,gpt-5.2,2026-02-26T05:45:51.810189+00:00,0,holdout,low,10,0,0,low,10
Industry-Specific Assembler,0,v2,gpt-5.2,2026-02-26T05:13:56.822021+00:00,0,holdout,low,10,0,0,low,10
Project Engineer - Oil and Gas,0,v2,gpt-5.2,2026-02-26T05:30:56.988273+00:00,0,holdout,low,10,0,0,low,10
General Nurse Practitioner,0,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,0,holdout,low,10,0,0,low,10
Communications Intern,40,v2,gpt-5.2,2026-02-26T04:54:27.531633+00:00,1,holdout,mid,40,1,1,mid,0
Imaging Technologist,0,v2,gpt-5.2,2026-02-26T05:13:56.822021+00:00,0,holdout,low,10,0,0,low,10
Neighborhood Organizer,10,v2,gpt-5.2,2026-02-26T05:24:06.343451+00:00,0,holdout,low,10,0,0,low,0
Footwear Merchandiser,45,v2,gpt-5.2,2026-02-26T05:07:48.965058+00:00,1,holdout,high,80,2,1,mid,35
Scrum Coach,0,v2,gpt-5.2,2026-02-26T05:38:49.053544+00:00,0,holdout,low,10,0,0,low,10
Copyright Attorney,0,v2,gpt-5.2,2026-02-26T04:55:55.927371+00:00,0,holdout,low,10,0,0,low,10
Recruitment Sales Specialist,75,v2,gpt-5.2,2026-02-26T05:34:30.915418+00:00,2,holdout,high,80,2,2,high,5
Radioactive Waste Technician,0,v2,gpt-5.2,2026-02-26T05:32:36.502029+00:00,0,holdout,low,10,0,0,low,10
Aircraft Maintenance Leadership,1,v2,gpt-5.2,2026-02-26T04:46:46.106966+00:00,0,holdout,low,10,0,0,low,9
Insurance Software Developer,0,v2,gpt-5.2,2026-02-26T05:15:10.047533+00:00,0,holdout,low,10,0,0,low,10
Open Source Advocate,20,v2,gpt-5.2,2026-02-26T05:24:06.343451+00:00,0,holdout,mid,40,1,0,low,20
Truck Driver Leader,0,v2,gpt-5.2,2026-02-26T05:47:04.089037+00:00,0,holdout,low,10,0,0,low,10
Oncology Data Analyst,10,v2,gpt-5.2,2026-02-26T05:24:06.343451+00:00,0,holdout,low,10,0,0,low,0
Mobile QA Tester,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Medical Lead,10,v2,gpt-5.2,2026-02-26T05:21:03.563443+00:00,0,holdout,low,10,0,0,low,0
Correctional Librarian,0,v2,gpt-5.2,2026-02-26T04:56:26.161920+00:00,0,holdout,low,10,0,0,low,10
Agricultural Intern,0,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,0,holdout,low,10,0,0,low,10
Acronym Coordinator,0,v2,gpt-5.2,2026-02-26T04:45:17.660344+00:00,0,holdout,low,10,0,0,low,10
Filing Clerk,0,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,0,holdout,low,10,0,0,low,10
HCM Reporting,0,v2,gpt-5.2,2026-02-26T05:10:21.167683+00:00,0,holdout,low,10,0,0,low,10
Security Advisor,10,v2,gpt-5.2,2026-02-26T05:38:49.053544+00:00,0,holdout,low,10,0,0,low,0
Pharmacy Utilization Expert,0,v2,gpt-5.2,2026-02-26T05:27:50.242175+00:00,0,holdout,low,10,0,0,low,10
Blood Collection,0,v2,gpt-5.2,2026-02-26T04:49:50.637926+00:00,0,holdout,low,10,0,0,low,10
People Succes,0,v2,gpt-5.2,2026-02-26T05:27:50.242175+00:00,0,holdout,low,10,0,0,low,10
Food Production Specialist,0,v2,gpt-5.2,2026-02-26T05:07:48.965058+00:00,0,holdout,low,10,0,0,low,10
Commercialization Manager,60,v2,gpt-5.2,2026-02-26T04:54:27.531633+00:00,1,holdout,high,80,2,1,mid,20
Industrial Paramedic,0,v2,gpt-5.2,2026-02-26T05:13:56.822021+00:00,0,holdout,low,10,0,0,low,10
Franchise Data Analyst,25,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,1,holdout,mid,40,1,1,mid,15
Cybersecurity Product Manager,25,v2,gpt-5.2,2026-02-26T04:59:19.470093+00:00,1,holdout,mid,40,1,1,mid,15
In Vivo Pharmacologist,0,v2,gpt-5.2,2026-02-26T05:13:56.822021+00:00,0,holdout,low,10,0,0,low,10
Aviation Business Analyst,20,v2,gpt-5.2,2026-02-26T04:48:12.372301+00:00,0,holdout,low,10,0,0,low,10
Mobility Trainer,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Health Coordinator,10,v2,gpt-5.2,2026-02-26T05:12:21.251849+00:00,0,holdout,low,10,0,0,low,0
Localization Specialist,0,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,0,holdout,low,10,0,0,low,10
Passenger Shuttle Driver,0,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,holdout,low,10,0,0,low,10
Sign Specialist,5,v2,gpt-5.2,2026-02-26T05:40:55.031421+00:00,0,holdout,low,10,0,0,low,5
Catastrophe Data Analyst,10,v2,gpt-5.2,2026-02-26T04:52:00.194885+00:00,0,holdout,low,10,0,0,low,0
Healthcare Executive Manager,20,v2,gpt-5.2,2026-02-26T05:12:21.251849+00:00,0,holdout,low,10,0,0,low,10
Market Sizing,45,v2,gpt-5.2,2026-02-26T05:19:46.299997+00:00,1,holdout,high,80,2,1,mid,35
Apprenticeship Analyst,0,v2,gpt-5.2,2026-02-26T04:47:06.953122+00:00,0,holdout,low,10,0,0,low,10
Battery Engineering Intern,0,v2,gpt-5.2,2026-02-26T04:49:00.833555+00:00,0,holdout,low,10,0,0,low,10
Document Developer,0,v2,gpt-5.2,2026-02-26T05:02:31.385970+00:00,0,holdout,low,10,0,0,low,10
Vendor Management,10,v2,gpt-5.2,2026-02-26T05:48:18.322036+00:00,0,holdout,mid,40,1,0,low,30
Welcome Host,15,v2,gpt-5.2,2026-02-26T05:50:13.889773+00:00,0,holdout,low,10,0,0,low,5
Ocean Scientist,0,v2,gpt-5.2,2026-02-26T05:24:06.343451+00:00,0,holdout,low,10,0,0,low,10
Credit Evaluator,5,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout,low,10,0,0,low,5
Mobility Device Technician,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Sales Pricing Analyst,55,v2,gpt-5.2,2026-02-26T05:38:49.053544+00:00,1,holdout,high,80,2,1,mid,25
Kitchen and Bath Designer,25,v2,gpt-5.2,2026-02-26T05:16:34.269103+00:00,1,holdout,low,10,0,1,mid,15
Motion Capture Artist,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Quality Inspectors by Industry,0,v2,gpt-5.2,2026-02-26T05:32:36.502029+00:00,0,holdout,low,10,0,0,low,10
Research Specialist,0,v2,gpt-5.2,2026-02-26T05:34:30.915418+00:00,0,holdout,low,10,0,0,low,10
Client Services Director,55,v2,gpt-5.2,2026-02-26T04:53:12.133810+00:00,1,holdout,mid,40,1,1,mid,15
Immunology Research Fellow,0,v2,gpt-5.2,2026-02-26T05:13:56.822021+00:00,0,holdout,low,10,0,0,low,10
PWA Developer,0,v2,gpt-5.2,2026-02-26T05:25:34.645630+00:00,0,holdout,low,10,0,0,low,10
Early Childhood Coordinator,0,v2,gpt-5.2,2026-02-26T05:02:31.385970+00:00,0,holdout,low,10,0,0,low,10
Security Product Lead,35,v2,gpt-5.2,2026-02-26T05:38:49.053544+00:00,1,holdout,mid,40,1,1,mid,5
Talent Operation,0,v2,gpt-5.2,2026-02-26T05:44:46.187695+00:00,0,holdout,low,10,0,0,low,10
Agreement Specialist,15,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,0,holdout,mid,40,1,0,low,25
Criminal Investigation Director,0,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout,low,10,0,0,low,10
Grain Quality Analyst,0,v2,gpt-5.2,2026-02-26T05:10:21.167683+00:00,0,holdout,low,10,0,0,low,10
Mobile Security Analyst,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Ghost Kitchen Operator,10,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,0,holdout,low,10,0,0,low,0
Asia Pacific Sales,90,v2,gpt-5.2,2026-02-26T04:47:30.458931+00:00,2,holdout,high,80,2,2,high,10
Contracts Director,10,v2,gpt-5.2,2026-02-26T04:55:55.927371+00:00,0,holdout,mid,40,1,0,low,30
Hazardous Materials Technician,0,v2,gpt-5.2,2026-02-26T05:10:21.167683+00:00,0,holdout,low,10,0,0,low,10
Crisis Mental Health Responder,0,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout,low,10,0,0,low,10
Industrial Catering Manager,5,v2,gpt-5.2,2026-02-26T05:13:56.822021+00:00,0,holdout,low,10,0,0,low,5
Tenant Coordinator,10,v2,gpt-5.2,2026-02-26T05:45:51.810189+00:00,0,holdout,mid,40,1,0,low,30
Financial Forecaster,0,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,0,holdout,low,10,0,0,low,10
Corporate Planning Manager,25,v2,gpt-5.2,2026-02-26T04:56:26.161920+00:00,1,holdout,low,10,0,1,mid,15
Political Science Teacher,0,v2,gpt-5.2,2026-02-26T05:29:29.204581+00:00,0,holdout,low,10,0,0,low,10
School Counseling,0,v2,gpt-5.2,2026-02-26T05:38:49.053544+00:00,0,holdout,low,10,0,0,low,10
Logistics Product Manager,15,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,0,holdout,mid,40,1,0,low,25
Case Manager,5,v2,gpt-5.2,2026-02-26T04:52:00.194885+00:00,0,holdout,low,10,0,0,low,5
Payment Solutions Sales,90,v2,gpt-5.2,2026-02-26T05:27:50.242175+00:00,2,holdout,high,80,2,2,high,10
Marketing Intern,55,v2,gpt-5.2,2026-02-26T05:19:46.299997+00:00,1,holdout,high,80,2,1,mid,25
Structural Engineer,0,v2,gpt-5.2,2026-02-26T05:42:59.693899+00:00,0,holdout,low,10,0,0,low,10
Fashion Store Manager,65,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,2,holdout,high,80,2,2,high,15
Livestock Transport Driver,0,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,0,holdout,low,10,0,0,low,10
Portfolio Underwriter,10,v2,gpt-5.2,2026-02-26T05:29:29.204581+00:00,0,holdout,low,10,0,0,low,0
Scrap Processor,0,v2,gpt-5.2,2026-02-26T05:38:49.053544+00:00,0,holdout,low,10,0,0,low,10
Agricultural Technician,0,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,0,holdout,low,10,0,0,low,10
Claims Handler,5,v2,gpt-5.2,2026-02-26T04:53:12.133810+00:00,0,holdout,low,10,0,0,low,5
Vehicle Component Tester,0,v2,gpt-5.2,2026-02-26T05:48:18.322036+00:00,0,holdout,low,10,0,0,low,10
Technology Sales Representative,90,v2,gpt-5.2,2026-02-26T05:45:51.810189+00:00,2,holdout,high,80,2,2,high,10
Inspection Management,0,v2,gpt-5.2,2026-02-26T05:15:10.047533+00:00,0,holdout,low,10,0,0,low,10
Credit Analyst,5,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout,low,10,0,0,low,5
Lunchroom Staff,0,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,0,holdout,low,10,0,0,low,10
RPA Support Engineer,0,v2,gpt-5.2,2026-02-26T05:32:36.502029+00:00,0,holdout,low,10,0,0,low,10
Franchise Auditor,5,v2,gpt-5.2,2026-02-26T05:09:02.450514+00:00,0,holdout,low,10,0,0,low,5
Mobile Car Wash Technician,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Fashion Strategist,55,v2,gpt-5.2,2026-02-26T05:06:30.692236+00:00,1,holdout,mid,40,1,1,mid,15
Telecommunications Recruiter,0,v2,gpt-5.2,2026-02-26T05:45:51.810189+00:00,0,holdout,low,10,0,0,low,10
Healthcare Chef,0,v2,gpt-5.2,2026-02-26T05:12:21.251849+00:00,0,holdout,low,10,0,0,low,10
Sustainable Supply Chain,0,v2,gpt-5.2,2026-02-26T05:44:46.187695+00:00,0,holdout,low,10,0,0,low,10
Calibration Technician,0,v2,gpt-5.2,2026-02-26T04:51:11.182201+00:00,0,holdout,low,10,0,0,low,10
Motion Engineer,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Industrial Fluid Specialist,0,v2,gpt-5.2,2026-02-26T05:13:56.822021+00:00,0,holdout,low,10,0,0,low,10
Infrastructure Counsel,0,v2,gpt-5.2,2026-02-26T05:15:10.047533+00:00,0,holdout,low,10,0,0,low,10
Eye Care Provider,0,v2,gpt-5.2,2026-02-26T05:05:11.781159+00:00,0,holdout,low,10,0,0,low,10
Scheduling Supervisor,5,v2,gpt-5.2,2026-02-26T05:38:49.053544+00:00,0,holdout,low,10,0,0,low,5
Mining Inspector,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Manual Production Worker,0,v2,gpt-5.2,2026-02-26T05:19:46.299997+00:00,0,holdout,low,10,0,0,low,10
Storage Engineer,0,v2,gpt-5.2,2026-02-26T05:42:59.693899+00:00,0,holdout,low,10,0,0,low,10
Aesthetic Sales Representative,90,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,2,holdout,high,80,2,2,high,10
Aerial Photographer,0,v2,gpt-5.2,2026-02-26T04:45:53.042665+00:00,0,holdout,low,10,0,0,low,10
Middle School Coach,0,v2,gpt-5.2,2026-02-26T05:22:47.118287+00:00,0,holdout,low,10,0,0,low,10
Network Operations Lead,0,v2,gpt-5.2,2026-02-26T05:24:06.343451+00:00,0,holdout,low,10,0,0,low,10
Derivatives Operator,10,v2,gpt-5.2,2026-02-26T05:01:13.042880+00:00,0,holdout,low,10,0,0,low,0
Residential Housing Coordinator,5,v2,gpt-5.2,2026-02-26T05:34:30.915418+00:00,0,holdout,low,10,0,0,low,5
Sonar Operator,0,v2,gpt-5.2,2026-02-26T05:42:59.693899+00:00,0,holdout,low,10,0,0,low,10
Language Translator,0,v2,gpt-5.2,2026-02-26T05:16:34.269103+00:00,0,holdout,low,10,0,0,low,10
Grants Compliance,0,v2,gpt-5.2,2026-02-26T05:10:21.167683+00:00,0,holdout,low,10,0,0,low,10
Road Maintenance Technician,0,v2,gpt-5.2,2026-02-26T05:36:08.122258+00:00,0,holdout,low,10,0,0,low,10
Restaurant Inspector,0,v2,gpt-5.2,2026-02-26T05:36:08.122258+00:00,0,holdout,low,10,0,0,low,10
International Innovation,10,v2,gpt-5.2,2026-02-26T05:15:10.047533+00:00,0,holdout,low,10,0,0,low,0
Healthcare Revenue Cycle Project Manager,10,v2,gpt-5.2,2026-02-26T05:12:21.251849+00:00,0,holdout,low,10,0,0,low,0
Livestock Coordinator,10,v2,gpt-5.2,2026-02-26T05:17:56.276323+00:00,0,holdout,low,10,0,0,low,0
Wealth Management,55,v2,gpt-5.2,2026-02-26T05:50:13.889773+00:00,1,holdout,mid,40,1,1,mid,15
Thermal Engineer,0,v2,gpt-5.2,2026-02-26T05:45:51.810189+00:00,0,holdout,low,10,0,0,low,10
Healthcare Network Specialist,15,v2,gpt-5.2,2026-02-26T05:12:21.251849+00:00,0,holdout,low,10,0,0,low,5
Data Architecture,0,v2,gpt-5.2,2026-02-26T04:59:19.470093+00:00,0,holdout,low,10,0,0,low,10
