role_k17000_v3,sales_mkt_relatedness_gpt,prompt_version,model,scored_at_utc,score_bin_id,eval_split
Communications Intern,40,v2,gpt-5.2,2026-02-26T04:54:27.531633+00:00,1,holdout
Imaging Technologist,0,v2,gpt-5.2,2026-02-26T05:13:19.833735+00:00,0,holdout
Neighborhood Organizer,0,v2,gpt-5.2,2026-02-26T05:22:37.451049+00:00,0,holdout
Footwear Merchandiser,55,v2,gpt-5.2,2026-02-26T05:07:37.027832+00:00,1,holdout
Scrum Coach,0,v2,gpt-5.2,2026-02-26T05:36:20.614364+00:00,0,holdout
Copyright Attorney,0,v2,gpt-5.2,2026-02-26T04:55:55.927371+00:00,0,holdout
Recruitment Sales Specialist,80,v2,gpt-5.2,2026-02-26T05:31:42.687095+00:00,2,holdout
Radioactive Waste Technician,0,v2,gpt-5.2,2026-02-26T05:30:38.704282+00:00,0,holdout
Aircraft Maintenance Leadership,1,v2,gpt-5.2,2026-02-26T04:46:46.106966+00:00,0,holdout
Insurance Software Developer,0,v2,gpt-5.2,2026-02-26T05:14:46.981553+00:00,0,holdout
Open Source Advocate,55,v2,gpt-5.2,2026-02-26T05:24:04.649683+00:00,1,holdout
Truck Driver Leader,0,v2,gpt-5.2,2026-02-26T05:46:59.324803+00:00,0,holdout
Oncology Data Analyst,15,v2,gpt-5.2,2026-02-26T05:24:04.649683+00:00,0,holdout
Mobile QA Tester,0,v2,gpt-5.2,2026-02-26T05:21:50.453455+00:00,0,holdout
Medical Lead,10,v2,gpt-5.2,2026-02-26T05:20:24.922027+00:00,0,holdout
Correctional Librarian,0,v2,gpt-5.2,2026-02-26T04:56:26.161920+00:00,0,holdout
Agricultural Intern,0,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,0,holdout
Acronym Coordinator,0,v2,gpt-5.2,2026-02-26T04:45:17.660344+00:00,0,holdout
Filing Clerk,0,v2,gpt-5.2,2026-02-26T05:05:38.879933+00:00,0,holdout
HCM Reporting,0,v2,gpt-5.2,2026-02-26T05:10:15.721665+00:00,0,holdout
Security Advisor,10,v2,gpt-5.2,2026-02-26T05:36:20.614364+00:00,0,holdout
Pharmacy Utilization Expert,20,v2,gpt-5.2,2026-02-26T05:26:30.158582+00:00,0,holdout
Blood Collection,0,v2,gpt-5.2,2026-02-26T04:49:50.637926+00:00,0,holdout
People Succes,0,v2,gpt-5.2,2026-02-26T05:26:04.557953+00:00,0,holdout
Food Production Specialist,5,v2,gpt-5.2,2026-02-26T05:07:37.027832+00:00,0,holdout
Commercialization Manager,60,v2,gpt-5.2,2026-02-26T04:54:27.531633+00:00,1,holdout
Industrial Paramedic,0,v2,gpt-5.2,2026-02-26T05:13:45.444296+00:00,0,holdout
Franchise Data Analyst,25,v2,gpt-5.2,2026-02-26T05:08:06.992230+00:00,1,holdout
Cybersecurity Product Manager,20,v2,gpt-5.2,2026-02-26T04:58:14.426550+00:00,0,holdout
In Vivo Pharmacologist,0,v2,gpt-5.2,2026-02-26T05:13:19.833735+00:00,0,holdout
Aviation Business Analyst,20,v2,gpt-5.2,2026-02-26T04:48:12.372301+00:00,0,holdout
Mobility Trainer,10,v2,gpt-5.2,2026-02-26T05:22:12.499737+00:00,0,holdout
Health Coordinator,15,v2,gpt-5.2,2026-02-26T05:11:06.488030+00:00,0,holdout
Localization Specialist,5,v2,gpt-5.2,2026-02-26T05:17:49.035987+00:00,0,holdout
Passenger Shuttle Driver,0,v2,gpt-5.2,2026-02-26T05:25:16.246174+00:00,0,holdout
Sign Specialist,10,v2,gpt-5.2,2026-02-26T05:37:49.378194+00:00,0,holdout
Catastrophe Data Analyst,10,v2,gpt-5.2,2026-02-26T04:52:00.194885+00:00,0,holdout
Healthcare Executive Manager,20,v2,gpt-5.2,2026-02-26T05:11:06.488030+00:00,0,holdout
Market Sizing,50,v2,gpt-5.2,2026-02-26T05:19:05.143077+00:00,1,holdout
Apprenticeship Analyst,0,v2,gpt-5.2,2026-02-26T04:47:06.953122+00:00,0,holdout
Battery Engineering Intern,0,v2,gpt-5.2,2026-02-26T04:49:00.833555+00:00,0,holdout
Document Developer,0,v2,gpt-5.2,2026-02-26T05:01:10.020983+00:00,0,holdout
Vendor Management,20,v2,gpt-5.2,2026-02-26T05:48:48.641982+00:00,0,holdout
Welcome Host,15,v2,gpt-5.2,2026-02-26T05:50:53.005415+00:00,0,holdout
Ocean Scientist,0,v2,gpt-5.2,2026-02-26T05:23:34.601019+00:00,0,holdout
Credit Evaluator,5,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout
Mobility Device Technician,5,v2,gpt-5.2,2026-02-26T05:22:12.499737+00:00,0,holdout
Kitchen and Bath Designer,35,v2,gpt-5.2,2026-02-26T05:16:03.743178+00:00,1,holdout
Motion Capture Artist,5,v2,gpt-5.2,2026-02-26T05:22:12.499737+00:00,0,holdout
Quality Inspectors by Industry,0,v2,gpt-5.2,2026-02-26T05:30:38.704282+00:00,0,holdout
Research Specialist,5,v2,gpt-5.2,2026-02-26T05:33:19.884349+00:00,0,holdout
Client Services Director,55,v2,gpt-5.2,2026-02-26T04:53:12.133810+00:00,1,holdout
Immunology Research Fellow,0,v2,gpt-5.2,2026-02-26T05:13:19.833735+00:00,0,holdout
PWA Developer,0,v2,gpt-5.2,2026-02-26T05:24:53.851204+00:00,0,holdout
Early Childhood Coordinator,0,v2,gpt-5.2,2026-02-26T05:01:57.919438+00:00,0,holdout
Security Product Lead,45,v2,gpt-5.2,2026-02-26T05:36:54.541304+00:00,1,holdout
Talent Operation,5,v2,gpt-5.2,2026-02-26T05:43:33.713764+00:00,0,holdout
Agreement Specialist,15,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,0,holdout
Criminal Investigation Director,0,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout
Grain Quality Analyst,0,v2,gpt-5.2,2026-02-26T05:09:52.707732+00:00,0,holdout
Mobile Security Analyst,0,v2,gpt-5.2,2026-02-26T05:21:50.453455+00:00,0,holdout
Ghost Kitchen Operator,5,v2,gpt-5.2,2026-02-26T05:09:27.023924+00:00,0,holdout
Asia Pacific Sales,90,v2,gpt-5.2,2026-02-26T04:47:30.458931+00:00,2,holdout
Contracts Director,10,v2,gpt-5.2,2026-02-26T04:55:55.927371+00:00,0,holdout
Hazardous Materials Technician,0,v2,gpt-5.2,2026-02-26T05:10:40.938680+00:00,0,holdout
Crisis Mental Health Responder,0,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout
Industrial Catering Manager,5,v2,gpt-5.2,2026-02-26T05:13:45.444296+00:00,0,holdout
Tenant Coordinator,10,v2,gpt-5.2,2026-02-26T05:44:58.061885+00:00,0,holdout
Financial Forecaster,0,v2,gpt-5.2,2026-02-26T05:06:01.429561+00:00,0,holdout
Corporate Planning Manager,25,v2,gpt-5.2,2026-02-26T04:56:26.161920+00:00,1,holdout
Political Science Teacher,0,v2,gpt-5.2,2026-02-26T05:27:16.444049+00:00,0,holdout
School Counseling,0,v2,gpt-5.2,2026-02-26T05:35:49.412603+00:00,0,holdout
Logistics Product Manager,35,v2,gpt-5.2,2026-02-26T05:18:17.341794+00:00,1,holdout
Case Manager,5,v2,gpt-5.2,2026-02-26T04:52:00.194885+00:00,0,holdout
Payment Solutions Sales,95,v2,gpt-5.2,2026-02-26T05:25:39.981042+00:00,2,holdout
Marketing Intern,55,v2,gpt-5.2,2026-02-26T05:19:26.273866+00:00,1,holdout
Structural Engineer,0,v2,gpt-5.2,2026-02-26T05:41:38.470466+00:00,0,holdout
Fashion Store Manager,65,v2,gpt-5.2,2026-02-26T05:05:12.478182+00:00,2,holdout
Livestock Transport Driver,0,v2,gpt-5.2,2026-02-26T05:17:49.035987+00:00,0,holdout
Portfolio Underwriter,10,v2,gpt-5.2,2026-02-26T05:27:16.444049+00:00,0,holdout
Scrap Processor,0,v2,gpt-5.2,2026-02-26T05:36:20.614364+00:00,0,holdout
Agricultural Technician,0,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,0,holdout
Claims Handler,5,v2,gpt-5.2,2026-02-26T04:53:12.133810+00:00,0,holdout
Vehicle Component Tester,5,v2,gpt-5.2,2026-02-26T05:48:48.641982+00:00,0,holdout
Inspection Management,0,v2,gpt-5.2,2026-02-26T05:14:12.912291+00:00,0,holdout
Credit Analyst,5,v2,gpt-5.2,2026-02-26T04:56:48.709717+00:00,0,holdout
Lunchroom Staff,0,v2,gpt-5.2,2026-02-26T05:18:17.341794+00:00,0,holdout
RPA Support Engineer,0,v2,gpt-5.2,2026-02-26T05:30:38.704282+00:00,0,holdout
Franchise Auditor,0,v2,gpt-5.2,2026-02-26T05:08:06.992230+00:00,0,holdout
Mobile Car Wash Technician,0,v2,gpt-5.2,2026-02-26T05:21:50.453455+00:00,0,holdout
Fashion Strategist,60,v2,gpt-5.2,2026-02-26T05:05:12.478182+00:00,1,holdout
Telecommunications Recruiter,0,v2,gpt-5.2,2026-02-26T05:44:58.061885+00:00,0,holdout
Healthcare Chef,0,v2,gpt-5.2,2026-02-26T05:11:06.488030+00:00,0,holdout
Sustainable Supply Chain,5,v2,gpt-5.2,2026-02-26T05:42:47.397366+00:00,0,holdout
Calibration Technician,0,v2,gpt-5.2,2026-02-26T04:51:11.182201+00:00,0,holdout
Motion Engineer,0,v2,gpt-5.2,2026-02-26T05:22:12.499737+00:00,0,holdout
Industrial Fluid Specialist,0,v2,gpt-5.2,2026-02-26T05:13:45.444296+00:00,0,holdout
Infrastructure Counsel,0,v2,gpt-5.2,2026-02-26T05:14:12.912291+00:00,0,holdout
Eye Care Provider,0,v2,gpt-5.2,2026-02-26T05:04:42.429371+00:00,0,holdout
Scheduling Supervisor,10,v2,gpt-5.2,2026-02-26T05:35:49.412603+00:00,0,holdout
Mining Inspector,0,v2,gpt-5.2,2026-02-26T05:21:50.453455+00:00,0,holdout
Manual Production Worker,0,v2,gpt-5.2,2026-02-26T05:18:40.853112+00:00,0,holdout
Storage Engineer,5,v2,gpt-5.2,2026-02-26T05:41:00.087120+00:00,0,holdout
Aesthetic Sales Representative,90,v2,gpt-5.2,2026-02-26T04:46:20.825164+00:00,2,holdout
Aerial Photographer,0,v2,gpt-5.2,2026-02-26T04:45:53.042665+00:00,0,holdout
Middle School Coach,0,v2,gpt-5.2,2026-02-26T05:21:25.585103+00:00,0,holdout
Network Operations Lead,0,v2,gpt-5.2,2026-02-26T05:22:37.451049+00:00,0,holdout
Derivatives Operator,5,v2,gpt-5.2,2026-02-26T04:59:29.089125+00:00,0,holdout
Residential Housing Coordinator,10,v2,gpt-5.2,2026-02-26T05:33:19.884349+00:00,0,holdout
Sonar Operator,0,v2,gpt-5.2,2026-02-26T05:39:04.638526+00:00,0,holdout
Language Translator,0,v2,gpt-5.2,2026-02-26T05:16:27.639772+00:00,0,holdout
Grants Compliance,0,v2,gpt-5.2,2026-02-26T05:09:52.707732+00:00,0,holdout
Road Maintenance Technician,0,v2,gpt-5.2,2026-02-26T05:34:18.579753+00:00,0,holdout
Restaurant Inspector,0,v2,gpt-5.2,2026-02-26T05:33:49.009549+00:00,0,holdout
International Innovation,15,v2,gpt-5.2,2026-02-26T05:15:12.947283+00:00,0,holdout
Healthcare Revenue Cycle Project Manager,20,v2,gpt-5.2,2026-02-26T05:11:30.153387+00:00,0,holdout
Livestock Coordinator,5,v2,gpt-5.2,2026-02-26T05:17:49.035987+00:00,0,holdout
Wealth Management,40,v2,gpt-5.2,2026-02-26T05:50:53.005415+00:00,1,holdout
Thermal Engineer,0,v2,gpt-5.2,2026-02-26T05:45:40.377236+00:00,0,holdout
Healthcare Network Specialist,20,v2,gpt-5.2,2026-02-26T05:11:30.153387+00:00,0,holdout
Data Architecture,5,v2,gpt-5.2,2026-02-26T04:58:39.358707+00:00,0,holdout
